# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.566282737521755735e+03 9.938624501228332520e-01 1.164611428976058960e-03 8.298819139472968232e-01 0.000000000000000000e+00
1.566303570682614918e+03 9.948114156723022461e-01 1.165475114248692989e-03 8.323980342441394953e-01 0.000000000000000000e+00
1.566324403843008440e+03 9.939897060394287109e-01 1.164842979051172733e-03 8.349141544847427099e-01 0.000000000000000000e+00
1.566345237002820113e+03 9.947125911712646484e-01 1.165124005638062954e-03 8.374302746550732479e-01 0.000000000000000000e+00
1.566366070162049709e+03 9.916172623634338379e-01 1.164080691523849964e-03 8.399463947551062404e-01 0.000000000000000000e+00
1.566386903320814099e+03 9.928923249244689941e-01 1.166481641121208668e-03 8.424625147989495133e-01 0.000000000000000000e+00
1.566407736478996412e+03 9.956576228141784668e-01 1.165254856459796429e-03 8.449786347724952407e-01 0.000000000000000000e+00
1.566428569636596194e+03 9.930822253227233887e-01 1.167560927569866180e-03 8.474947546756865790e-01 0.000000000000000000e+00
1.566449402793613899e+03 9.923837780952453613e-01 1.164477667771279812e-03 8.500108745085768192e-01 0.000000000000000000e+00
1.566470235950165716e+03 9.945023655891418457e-01 1.166075468063354492e-03 8.525269942851991800e-01 0.000000000000000000e+00
1.566491069106135456e+03 9.932039976119995117e-01 1.164155197329819202e-03 8.550431139915204426e-01 0.000000000000000000e+00
1.566511902261523346e+03 9.922811388969421387e-01 1.165578956715762615e-03 8.575592336275725813e-01 0.000000000000000000e+00
1.566532735416329160e+03 9.940795302391052246e-01 1.165742403827607632e-03 8.600753531933200691e-01 0.000000000000000000e+00
1.566553568570669086e+03 9.934292435646057129e-01 1.165356370620429516e-03 8.625914727028032303e-01 0.000000000000000000e+00
1.566574401724310519e+03 9.914905428886413574e-01 1.165088033303618431e-03 8.651075921279236525e-01 0.000000000000000000e+00
1.566595234877370785e+03 9.938864707946777344e-01 1.165264518931508064e-03 8.676237114828566632e-01 0.000000000000000000e+00
1.566616068029965390e+03 9.919542670249938965e-01 1.164957531727850437e-03 8.701398307815466637e-01 0.000000000000000000e+00
1.566636901181859912e+03 9.936010837554931641e-01 1.165794907137751579e-03 8.726559499956856314e-01 0.000000000000000000e+00
1.566657734333172357e+03 9.939604997634887695e-01 1.164858462288975716e-03 8.751720691395270535e-01 0.000000000000000000e+00
1.566678567483903407e+03 9.916092157363891602e-01 1.164159388281404972e-03 8.776881882131455370e-01 0.000000000000000000e+00
1.566699400634052608e+03 9.909549951553344727e-01 1.163631561212241650e-03 8.802043072164948967e-01 0.000000000000000000e+00
1.566720233783619733e+03 9.925894737243652344e-01 1.164541346952319145e-03 8.827204261495431581e-01 0.000000000000000000e+00
1.566741066932604554e+03 9.929655790328979492e-01 1.164348330348730087e-03 8.852365450122618995e-01 0.000000000000000000e+00
1.566761900080890882e+03 9.940592050552368164e-01 1.164477900601923466e-03 8.877526637906250073e-01 0.000000000000000000e+00
1.566782733228596044e+03 9.949086308479309082e-01 1.165380468592047691e-03 8.902687824987935983e-01 0.000000000000000000e+00
1.566803566375602713e+03 9.945808053016662598e-01 1.165756257250905037e-03 8.927849011226030029e-01 0.000000000000000000e+00
1.566824399522026397e+03 9.941462278366088867e-01 1.165492227301001549e-03 8.953010196760011752e-01 0.000000000000000000e+00
1.566845232667868004e+03 9.946700930595397949e-01 1.164807355962693691e-03 8.978171381591018019e-01 0.000000000000000000e+00
1.566866065813127761e+03 9.943251013755798340e-01 1.166155561804771423e-03 9.003332565719297520e-01 0.000000000000000000e+00
1.566886898957572612e+03 9.929191470146179199e-01 1.165362074971199036e-03 9.028493748863368751e-01 0.000000000000000000e+00
1.566907732101435158e+03 9.920505881309509277e-01 1.164504326879978180e-03 9.053654931304144782e-01 0.000000000000000000e+00
1.566928565244715628e+03 9.931125044822692871e-01 1.165502471849322319e-03 9.078816113041945357e-01 0.000000000000000000e+00
1.566949398387297833e+03 9.936255812644958496e-01 1.166734262369573116e-03 9.103977293936402759e-01 0.000000000000000000e+00
1.566970231529182001e+03 9.948043823242187500e-01 1.164913875982165337e-03 9.129138473987801206e-01 0.000000000000000000e+00
1.566991064670483638e+03 9.930060505867004395e-01 1.164822606369853020e-03 9.154299653335655762e-01 0.000000000000000000e+00
1.567011897810969458e+03 9.951037168502807617e-01 1.165186637081205845e-03 9.179460831698200707e-01 0.000000000000000000e+00
1.567032730950874111e+03 9.928957223892211914e-01 1.164774177595973015e-03 9.204622009358871537e-01 0.000000000000000000e+00
1.567053564090080272e+03 9.934885501861572266e-01 1.165572903119027615e-03 9.229783186175914977e-01 0.000000000000000000e+00
1.567074397228587713e+03 9.950219988822937012e-01 1.164962304756045341e-03 9.254944362149082338e-01 0.000000000000000000e+00
1.567095230366396663e+03 9.943903088569641113e-01 1.165129244327545166e-03 9.280105537278657835e-01 0.000000000000000000e+00
1.567116063503507121e+03 9.951288700103759766e-01 1.164970337413251400e-03 9.305266711564641469e-01 0.000000000000000000e+00
1.567136896639802899e+03 9.930700659751892090e-01 1.165411435067653656e-03 9.330427884866665522e-01 0.000000000000000000e+00
1.567157729775517055e+03 9.957219958305358887e-01 1.165096764452755451e-03 9.355589057466247027e-01 0.000000000000000000e+00
1.567178562910416531e+03 9.936339259147644043e-01 1.166210859082639217e-03 9.380750229081904479e-01 0.000000000000000000e+00
1.567199396044733021e+03 9.956868886947631836e-01 1.165894907899200916e-03 9.405911399993485134e-01 0.000000000000000000e+00
1.567220229178117734e+03 9.939717650413513184e-01 1.165198627859354019e-03 9.431072569779672676e-01 0.000000000000000000e+00
1.567241062310920370e+03 9.928132295608520508e-01 1.164787681773304939e-03 9.456233738862884763e-01 0.000000000000000000e+00
1.567261895442908553e+03 9.945234060287475586e-01 1.165217487141489983e-03 9.481394906962457014e-01 0.000000000000000000e+00
1.567282728574081830e+03 9.964081645011901855e-01 1.165754743851721287e-03 9.506556074077785468e-01 0.000000000000000000e+00
1.567303561704556842e+03 9.946801662445068359e-01 1.165545429103076458e-03 9.531717240349841802e-01 0.000000000000000000e+00
1.567324394834333361e+03 9.928401112556457520e-01 1.164688263088464737e-03 9.556878405778235219e-01 0.000000000000000000e+00
1.567345227963178331e+03 9.937609434127807617e-01 1.164772082120180130e-03 9.582039570081590796e-01 0.000000000000000000e+00
1.567366061091325719e+03 9.956925511360168457e-01 1.166755333542823792e-03 9.607200733542420323e-01 0.000000000000000000e+00
1.567386894218657972e+03 9.935115575790405273e-01 1.164751127362251282e-03 9.632361896018792891e-01 0.000000000000000000e+00
1.567407727345174862e+03 9.940717220306396484e-01 1.165499561466276646e-03 9.657523057510424280e-01 0.000000000000000000e+00
1.567428560470875937e+03 9.951619505882263184e-01 1.165749737992882729e-03 9.682684218016710531e-01 0.000000000000000000e+00
1.567449393595878519e+03 9.956477284431457520e-01 1.166680827736854553e-03 9.707845377679440446e-01 0.000000000000000000e+00
1.567470226719950688e+03 9.939580559730529785e-01 1.165831694379448891e-03 9.733006536218447025e-01 0.000000000000000000e+00
1.567491059843207722e+03 9.945783019065856934e-01 1.167547423392534256e-03 9.758167693772961115e-01 0.000000000000000000e+00
1.567511892965650077e+03 9.937567114830017090e-01 1.166822854429483414e-03 9.783328850343586680e-01 0.000000000000000000e+00
1.567532726087160881e+03 9.939774870872497559e-01 1.166287809610366821e-03 9.808490005789103350e-01 0.000000000000000000e+00
1.567553559207857688e+03 9.938272237777709961e-01 1.166200032457709312e-03 9.833651160251513090e-01 0.000000000000000000e+00
1.567574392327739361e+03 9.927382469177246094e-01 1.165539375506341457e-03 9.858812313729465870e-01 0.000000000000000000e+00
1.567595225446688346e+03 9.945400357246398926e-01 1.165736699476838112e-03 9.883973466080959724e-01 0.000000000000000000e+00
1.567616058564822652e+03 9.902403354644775391e-01 1.166944275610148907e-03 9.909134617448529525e-01 1.000000000000000000e+00
1.567636891682026089e+03 9.839888215065002441e-01 1.164341927506029606e-03 9.934295767691807555e-01 1.000000000000000000e+00
1.567657724798298432e+03 9.722474813461303711e-01 1.159515813924372196e-03 9.959456916810616178e-01 1.000000000000000000e+00
1.567678557913755867e+03 9.610562920570373535e-01 1.156841171905398369e-03 9.984618064945181004e-01 1.000000000000000000e+00
1.567699391028281752e+03 9.565396308898925781e-01 1.155743259005248547e-03 9.779211954672462070e-04 1.000000000000000000e+00
1.567720224141759900e+03 9.680699110031127930e-01 1.158482511527836323e-03 3.494035769879388909e-03 1.000000000000000000e+00
1.567741057254424049e+03 9.807757735252380371e-01 1.162458094768226147e-03 6.010150245977285977e-03 1.000000000000000000e+00
1.567761890366155967e+03 9.890254735946655273e-01 1.165288151241838932e-03 8.526264609489686563e-03 1.000000000000000000e+00
1.567782723476839692e+03 9.924829602241516113e-01 1.165581983514130116e-03 1.104237884640113521e-02 1.000000000000000000e+00
1.567803556586592549e+03 9.933867454528808594e-01 1.165802939794957638e-03 1.355849297089051220e-02 0.000000000000000000e+00
1.567824389695414311e+03 9.949421286582946777e-01 1.166885951533913612e-03 1.607460698292584311e-02 0.000000000000000000e+00
1.567845222803304750e+03 9.919194579124450684e-01 1.165528665296733379e-03 1.859072088248225896e-02 0.000000000000000000e+00
1.567866055910147224e+03 9.912266135215759277e-01 1.165557070635259151e-03 2.110683465546969728e-02 0.000000000000000000e+00
1.567886889015941961e+03 9.905244708061218262e-01 1.165382564067840576e-03 2.362294830192013251e-02 0.000000000000000000e+00
1.567907722120804920e+03 9.937433004379272461e-01 1.165453344583511353e-03 2.613906183583125653e-02 0.000000000000000000e+00
1.567928555224620595e+03 9.926424026489257812e-01 1.165236462838947773e-03 2.865517524325866816e-02 0.000000000000000000e+00
1.567949388327505858e+03 9.900623559951782227e-01 1.164655317552387714e-03 3.117128853831374613e-02 0.000000000000000000e+00
1.567970221429226058e+03 9.920917153358459473e-01 1.164913410320878029e-03 3.368740169266004614e-02 0.000000000000000000e+00
1.567991054530014935e+03 9.922367334365844727e-01 1.166246365755796432e-03 3.620351473452743107e-02 0.000000000000000000e+00
1.568011887629756302e+03 9.911389946937561035e-01 1.165036810562014580e-03 3.871962764988268191e-02 0.000000000000000000e+00
1.568032720728332606e+03 9.924521446228027344e-01 1.165848574601113796e-03 4.123574042452560207e-02 0.000000000000000000e+00
1.568053553825977815e+03 9.920507669448852539e-01 1.165564637631177902e-03 4.375185308671447615e-02 0.000000000000000000e+00
1.568074386922575741e+03 9.918658137321472168e-01 1.169314607977867126e-03 4.626796562241963784e-02 0.000000000000000000e+00
1.568095220018009741e+03 9.903096556663513184e-01 1.164867542684078217e-03 4.878407801755102469e-02 0.000000000000000000e+00
1.568116053112512418e+03 9.932995438575744629e-01 1.167366979643702507e-03 5.130019030020349646e-02 0.000000000000000000e+00
1.568136886205851397e+03 9.932532906532287598e-01 1.166383735835552216e-03 5.381630244231061511e-02 0.000000000000000000e+00
1.568157719298025768e+03 9.905347228050231934e-01 1.165063236840069294e-03 5.633241444376224649e-02 0.000000000000000000e+00
1.568178552389267907e+03 9.910417199134826660e-01 1.164556597359478474e-03 5.884852633262127597e-02 0.000000000000000000e+00
1.568199385479346802e+03 9.920296669006347656e-01 1.165472902357578278e-03 6.136463808099179573e-02 0.000000000000000000e+00
1.568220218568377732e+03 9.919845461845397949e-01 1.165154855698347092e-03 6.388074970279689069e-02 0.000000000000000000e+00
1.568241051656360924e+03 9.925674796104431152e-01 1.165747409686446190e-03 6.639686119805787712e-02 0.000000000000000000e+00
1.568261884743295923e+03 9.910863041877746582e-01 1.165920286439359188e-03 6.891297256672501703e-02 0.000000000000000000e+00
1.568282717829066542e+03 9.913184046745300293e-01 1.164523651823401451e-03 7.142908379476509140e-02 0.000000000000000000e+00
1.568303550913790332e+03 9.900392293930053711e-01 1.165034133009612560e-03 7.394519489637474408e-02 0.000000000000000000e+00
1.568324383997466839e+03 9.912046790122985840e-01 1.164914458058774471e-03 7.646130587149713165e-02 0.000000000000000000e+00
1.568345217080153816e+03 9.927214384078979492e-01 1.166858128271996975e-03 7.897741672710978378e-02 0.000000000000000000e+00
1.568366050161792600e+03 9.903524518013000488e-01 1.168217859230935574e-03 8.149352745612858939e-02 0.000000000000000000e+00
1.568386883242382737e+03 9.904963374137878418e-01 1.165071385912597179e-03 8.400963805849670507e-02 0.000000000000000000e+00
1.568407716322041779e+03 9.913118481636047363e-01 1.167096896097064018e-03 8.652574854841432739e-02 0.000000000000000000e+00
1.568428549400653537e+03 9.914118647575378418e-01 1.168114715255796909e-03 8.904185891184113189e-02 0.000000000000000000e+00
1.568449382478392408e+03 9.893661737442016602e-01 1.164599088951945305e-03 9.155796916984826339e-02 0.000000000000000000e+00
