# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.459281289932014715e+03 1.002330660820007324e+00 1.919015339808538556e-04 8.374749264167871132e-01 0.000000000000000000e+00
1.459302123496403510e+03 1.002121329307556152e+00 1.919466449180617929e-04 8.390631398103796101e-01 0.000000000000000000e+00
1.459322957060734097e+03 1.002093911170959473e+00 1.919087808346375823e-04 8.406513531995329913e-01 0.000000000000000000e+00
1.459343790624948952e+03 1.002238392829895020e+00 1.919173664646223187e-04 8.422395665798649844e-01 0.000000000000000000e+00
1.459364624189105598e+03 1.002313017845153809e+00 1.919181522680446506e-04 8.438277799557596381e-01 0.000000000000000000e+00
1.459385457753145147e+03 1.002120494842529297e+00 1.919052010634914041e-04 8.454159933227280987e-01 0.000000000000000000e+00
1.459406291317068280e+03 1.002129554748535156e+00 1.919289934448897839e-04 8.470042066808218806e-01 0.000000000000000000e+00
1.459427124880874999e+03 1.002070307731628418e+00 1.919086207635700703e-04 8.485924200300392073e-01 0.000000000000000000e+00
1.459447958444624192e+03 1.001879453659057617e+00 1.919202622957527637e-04 8.501806333748724853e-01 0.000000000000000000e+00
1.459468792008256287e+03 1.002635717391967773e+00 1.919475907925516367e-04 8.517688467107795702e-01 0.000000000000000000e+00
1.459489625571771967e+03 1.002272486686706543e+00 1.919404894579201937e-04 8.533570600378102000e-01 0.000000000000000000e+00
1.459510459135229894e+03 1.001946091651916504e+00 1.919315109262242913e-04 8.549452733604390176e-01 0.000000000000000000e+00
1.459531292698571633e+03 1.002050518989562988e+00 1.919164351420477033e-04 8.565334866742109199e-01 0.000000000000000000e+00
1.459552126261796275e+03 1.001918911933898926e+00 1.919120695674791932e-04 8.581216999790566291e-01 0.000000000000000000e+00
1.459572959824904501e+03 1.002329707145690918e+00 1.919430360430851579e-04 8.597099132750258832e-01 0.000000000000000000e+00
1.459593793387955202e+03 1.002384185791015625e+00 1.919281057780608535e-04 8.612981265666110886e-01 0.000000000000000000e+00
1.459614626950831280e+03 1.002333164215087891e+00 1.919599017128348351e-04 8.628863398448824995e-01 0.000000000000000000e+00
1.459635460513648468e+03 1.001843929290771484e+00 1.919366332003846765e-04 8.644745531186668330e-01 0.000000000000000000e+00
1.459656294076349241e+03 1.001986980438232422e+00 1.919073401950299740e-04 8.660627663835747114e-01 0.000000000000000000e+00
1.459677127638934280e+03 1.001918435096740723e+00 1.919095811899751425e-04 8.676509796396612018e-01 0.000000000000000000e+00
1.459697961201402904e+03 1.001855134963989258e+00 1.919446367537602782e-04 8.692391928868712370e-01 0.000000000000000000e+00
1.459718794763812639e+03 1.002072453498840332e+00 1.919208589242771268e-04 8.708274061295941948e-01 0.000000000000000000e+00
1.459739628326047750e+03 1.001477360725402832e+00 1.918991474667564034e-04 8.724156193590033581e-01 0.000000000000000000e+00
1.459760461888167129e+03 1.001921653747558594e+00 1.919660717248916626e-04 8.740038325795893570e-01 0.000000000000000000e+00
1.459781295450227390e+03 1.001354217529296875e+00 1.918855559779331088e-04 8.755920457956705150e-01 0.000000000000000000e+00
1.459802129012113255e+03 1.001585125923156738e+00 1.918945054057985544e-04 8.771802589984556420e-01 0.000000000000000000e+00
1.459822962573882705e+03 1.001427173614501953e+00 1.918962807394564152e-04 8.787684721923660902e-01 0.000000000000000000e+00
1.459843796135594630e+03 1.001194596290588379e+00 1.918639027280732989e-04 8.803566853818907134e-01 0.000000000000000000e+00
1.459864629697131932e+03 1.001598834991455078e+00 1.919051574077457190e-04 8.819448985581033185e-01 0.000000000000000000e+00
1.459885463258552136e+03 1.001723051071166992e+00 1.919332280522212386e-04 8.835331117253897304e-01 0.000000000000000000e+00
1.459906296819855925e+03 1.001093745231628418e+00 1.918205380206927657e-04 8.851213248838014636e-01 0.000000000000000000e+00
1.459927130381043980e+03 1.001003861427307129e+00 1.918394264066591859e-04 8.867095380333900323e-01 0.000000000000000000e+00
1.459947963942115621e+03 1.001425743103027344e+00 1.918620400829240680e-04 8.882977511741056986e-01 0.000000000000000000e+00
1.459968797503070164e+03 1.000967144966125488e+00 1.918094640132039785e-04 8.898859643058916191e-01 0.000000000000000000e+00
1.459989631063850084e+03 1.001555562019348145e+00 1.918563066283240914e-04 8.914741774243672978e-01 0.000000000000000000e+00
1.460010464624543374e+03 1.001105785369873047e+00 1.918187044793739915e-04 8.930623905362384818e-01 0.000000000000000000e+00
1.460031298185090918e+03 1.001411676406860352e+00 1.918493799166753888e-04 8.946506036370003301e-01 0.000000000000000000e+00
1.460052131745521592e+03 1.001156210899353027e+00 1.918676716741174459e-04 8.962388167288501961e-01 0.000000000000000000e+00
1.460072965305806747e+03 1.001227855682373047e+00 1.918504422064870596e-04 8.978270298096084900e-01 0.000000000000000000e+00
1.460093798865947065e+03 1.001151919364929199e+00 1.918675407068803906e-04 8.994152428793249499e-01 0.000000000000000000e+00
1.460114632425970967e+03 1.001565575599670410e+00 1.918547786772251129e-04 9.010034559401667309e-01 0.000000000000000000e+00
1.460135465985878454e+03 1.001486778259277344e+00 1.918642810778692365e-04 9.025916689921338332e-01 0.000000000000000000e+00
1.460156299545610636e+03 1.001171946525573730e+00 1.918564084917306900e-04 9.041798820307356266e-01 0.000000000000000000e+00
1.460177133105226403e+03 1.001419305801391602e+00 1.918247144203633070e-04 9.057680950604645176e-01 0.000000000000000000e+00
1.460197966664726437e+03 1.001557946205139160e+00 1.918547786772251129e-04 9.073563080813684678e-01 0.000000000000000000e+00
1.460218800224051847e+03 1.001653552055358887e+00 1.919048372656106949e-04 9.089445210889621762e-01 0.000000000000000000e+00
1.460239633783231056e+03 1.001137971878051758e+00 1.918227935675531626e-04 9.105327340854092455e-01 0.000000000000000000e+00
1.460260467342293850e+03 1.001043915748596191e+00 1.918205525726079941e-04 9.121209470729834123e-01 0.000000000000000000e+00
1.460281300901182703e+03 1.001168608665466309e+00 1.918895868584513664e-04 9.137091600472952990e-01 0.000000000000000000e+00
1.460302134459954914e+03 1.000916719436645508e+00 1.918136258609592915e-04 9.152973730127165197e-01 0.000000000000000000e+00
1.460322968018552046e+03 1.001158118247985840e+00 1.918319321703165770e-04 9.168855859647901951e-01 0.000000000000000000e+00
1.460343801577003660e+03 1.000892162322998047e+00 1.918060006573796272e-04 9.184737989057705221e-01 0.000000000000000000e+00
1.460364635135310436e+03 1.000928878784179688e+00 1.918466150527819991e-04 9.200620118357107913e-01 0.000000000000000000e+00
1.460385468693471694e+03 1.000902175903320312e+00 1.918192865559831262e-04 9.216502247545559356e-01 0.000000000000000000e+00
1.460406302251486750e+03 1.000916957855224609e+00 1.918584312079474330e-04 9.232384376622562172e-01 0.000000000000000000e+00
1.460427135809327183e+03 1.000876307487487793e+00 1.918478374136611819e-04 9.248266505566444806e-01 0.000000000000000000e+00
1.460447969367022779e+03 1.000840187072753906e+00 1.918590860441327095e-04 9.264148634399909099e-01 0.000000000000000000e+00
1.460468802924543752e+03 1.000972151756286621e+00 1.918179914355278015e-04 9.280030763100270974e-01 0.000000000000000000e+00
1.460489636481918524e+03 1.000776886940002441e+00 1.918043708428740501e-04 9.295912891689148694e-01 0.000000000000000000e+00
1.460510470039118673e+03 9.999053478240966797e-01 1.917470071930438280e-04 9.311795020144923996e-01 0.000000000000000000e+00
1.460531303596173757e+03 9.988039135932922363e-01 1.916878100018948317e-04 9.327677148490103320e-01 0.000000000000000000e+00
1.460552137153054446e+03 9.997931718826293945e-01 1.917048502946272492e-04 9.343559276702340100e-01 0.000000000000000000e+00
1.460572970709759829e+03 1.000846743583679199e+00 1.918157067848369479e-04 9.359441404780941554e-01 0.000000000000000000e+00
1.460614637822676514e+03 1.001213431358337402e+00 1.918466732604429126e-04 9.391205660561485757e-01 0.000000000000000000e+00
1.460635471378887814e+03 1.001786112785339355e+00 1.919132482726126909e-04 9.407087788263428507e-01 0.000000000000000000e+00
1.460656304934923810e+03 1.001503467559814453e+00 1.919234928209334612e-04 9.422969915831718168e-01 0.000000000000000000e+00
1.460677138490785183e+03 1.001151084899902344e+00 1.918507914524525404e-04 9.438852043266887648e-01 0.000000000000000000e+00
1.460697972046443510e+03 1.001392960548400879e+00 1.918878260767087340e-04 9.454734170547283156e-01 0.000000000000000000e+00
1.460718805601956319e+03 1.001459240913391113e+00 1.918935740832239389e-04 9.470616297716745180e-01 0.000000000000000000e+00
1.460739639157264719e+03 1.001811742782592773e+00 1.919053611345589161e-04 9.486498424730367418e-01 0.000000000000000000e+00
1.460760472712398496e+03 1.001656532287597656e+00 1.919075730256736279e-04 9.502380551610869475e-01 0.000000000000000000e+00
1.460781306267358332e+03 1.001773834228515625e+00 1.919091155286878347e-04 9.518262678358784257e-01 0.000000000000000000e+00
1.460802139822114214e+03 1.001801013946533203e+00 1.919234491651877761e-04 9.534144804951196761e-01 0.000000000000000000e+00
1.460822973376695018e+03 1.001127839088439941e+00 1.918418420245870948e-04 9.550026931410169340e-01 0.000000000000000000e+00
1.460843806931072095e+03 1.001402378082275391e+00 1.918760099215433002e-04 9.565909057713817276e-01 0.000000000000000000e+00
1.460864640485275231e+03 1.001553654670715332e+00 1.918817870318889618e-04 9.581791183884860175e-01 0.000000000000000000e+00
1.460885474039245537e+03 1.001267313957214355e+00 1.918427587952464819e-04 9.597673309878409498e-01 0.000000000000000000e+00
1.460906307593069641e+03 1.001194357872009277e+00 1.918272610055282712e-04 9.613555435760510193e-01 0.000000000000000000e+00
1.460927141146660915e+03 1.001392602920532227e+00 1.918730413308367133e-04 9.629437561465117312e-01 0.000000000000000000e+00
1.460947974700049144e+03 1.001217126846313477e+00 1.919162459671497345e-04 9.645319687014932697e-01 0.000000000000000000e+00
1.460968808253262750e+03 1.001069664955139160e+00 1.917894842335954309e-04 9.661201812431627900e-01 0.000000000000000000e+00
1.460989641806243526e+03 1.000704765319824219e+00 1.917905319714918733e-04 9.677083937670829528e-01 0.000000000000000000e+00
1.461010475359019892e+03 1.000905752182006836e+00 1.918308989843353629e-04 9.692966062754191370e-01 0.000000000000000000e+00
1.461031308911622318e+03 1.000682473182678223e+00 1.917956105899065733e-04 9.708848187704965937e-01 0.000000000000000000e+00
1.461052142463962582e+03 1.000724315643310547e+00 1.918042835313826799e-04 9.724730312455882597e-01 0.000000000000000000e+00
1.461072976016127768e+03 1.000906586647033691e+00 1.917887420859187841e-04 9.740612437073341567e-01 0.000000000000000000e+00
1.461093809568060124e+03 1.000848889350891113e+00 1.917746267281472683e-04 9.756494561513289199e-01 0.000000000000000000e+00
1.461114643119760331e+03 1.000493884086608887e+00 1.917437766678631306e-04 9.772376685776276162e-01 0.000000000000000000e+00
1.461135476671256811e+03 1.000732660293579102e+00 1.917884947033599019e-04 9.788258809883938483e-01 0.000000000000000000e+00
1.461156310222519778e+03 1.000439286231994629e+00 1.917217596201226115e-04 9.804140933813592085e-01 0.000000000000000000e+00
1.461177143773579019e+03 1.000279664993286133e+00 1.917257177410647273e-04 9.820023057587938808e-01 0.000000000000000000e+00
1.461197977324377007e+03 1.000442147254943848e+00 1.917221816256642342e-04 9.835905181163138167e-01 0.000000000000000000e+00
1.461218810874971268e+03 1.000209093093872070e+00 1.917210756801068783e-04 9.851787304583012883e-01 0.000000000000000000e+00
1.461239644425302913e+03 1.000176668167114258e+00 1.917204353958368301e-04 9.867669427802692184e-01 0.000000000000000000e+00
1.461260477975401727e+03 1.000000000000000000e+00 1.916782057378441095e-04 9.883551550844877909e-01 0.000000000000000000e+00
1.461281311525297497e+03 9.995182752609252930e-01 1.916609617182984948e-04 9.899433673732271899e-01 0.000000000000000000e+00
1.461302145074902228e+03 1.000047564506530762e+00 1.917540648719295859e-04 9.915315796397798920e-01 0.000000000000000000e+00
1.461322978624302550e+03 9.997107982635498047e-01 1.916573964990675449e-04 9.931197918907503919e-01 0.000000000000000000e+00
1.461343812173441393e+03 9.993532896041870117e-01 1.916554756462574005e-04 9.947080041217866153e-01 0.000000000000000000e+00
1.461364645722318528e+03 9.993478655815124512e-01 1.916841574711725116e-04 9.962962163328725751e-01 0.000000000000000000e+00
1.461385479270962833e+03 9.989903569221496582e-01 1.916172041092067957e-04 9.978844285262074010e-01 0.000000000000000000e+00
1.461406312819316099e+03 9.994913935661315918e-01 1.916292094392701983e-04 9.994726406973573063e-01 0.000000000000000000e+00
1.461427146367435853e+03 9.990384578704833984e-01 1.915925968205556273e-04 1.060852850704563366e-03 0.000000000000000000e+00
1.461447979915293672e+03 9.987835288047790527e-01 1.916053151944652200e-04 2.649064984085569563e-03 0.000000000000000000e+00
1.461468813462890239e+03 9.988043904304504395e-01 1.916009641718119383e-04 4.237277097548286520e-03 0.000000000000000000e+00
1.461489647010195768e+03 9.985361695289611816e-01 1.915646716952323914e-04 5.825489188824306552e-03 0.000000000000000000e+00
1.461510480557238679e+03 9.983933568000793457e-01 1.915520406328141689e-04 7.413701260080785005e-03 0.000000000000000000e+00
1.461531314104019657e+03 9.983764886856079102e-01 1.915610482683405280e-04 9.001913311369236226e-03 0.000000000000000000e+00
1.461552147650510278e+03 9.984064698219299316e-01 1.915454922709614038e-04 1.059012534052428123e-02 0.000000000000000000e+00
1.461572981196739647e+03 9.984826445579528809e-01 1.915588072733953595e-04 1.217833734976103699e-02 0.000000000000000000e+00
1.461593814742647510e+03 9.981153011322021484e-01 1.915228349389508367e-04 1.376654933448939744e-02 0.000000000000000000e+00
1.461614648288293210e+03 9.981204271316528320e-01 1.915237517096102238e-04 1.535476129923196709e-02 0.000000000000000000e+00
1.461635481833648782e+03 9.980053901672363281e-01 1.915250468300655484e-04 1.694297324185534137e-02 0.000000000000000000e+00
1.461656315378684212e+03 9.971992373466491699e-01 1.914533058879896998e-04 1.853118516007512540e-02 0.000000000000000000e+00
1.461677148923457025e+03 9.974130988121032715e-01 1.915193715831264853e-04 2.011939705827536784e-02 0.000000000000000000e+00
1.461697982467880593e+03 9.974542856216430664e-01 1.914794411277398467e-04 2.170760892984979762e-02 0.000000000000000000e+00
1.461718816012042907e+03 9.967887997627258301e-01 1.914439199026674032e-04 2.329582078150771451e-02 0.000000000000000000e+00
1.461739649555855976e+03 9.966862797737121582e-01 1.914040913106873631e-04 2.488403260654337146e-02 0.000000000000000000e+00
1.461760483099378007e+03 9.965319633483886719e-01 1.914217282319441438e-04 2.647224440939055512e-02 0.000000000000000000e+00
1.461781316642579213e+03 9.968429207801818848e-01 1.914202293846756220e-04 2.806045618778085782e-02 0.000000000000000000e+00
1.461802150185460960e+03 9.965578317642211914e-01 1.914031745400279760e-04 2.964866794181730825e-02 0.000000000000000000e+00
1.461822983727993460e+03 9.962202906608581543e-01 1.913597516249865294e-04 3.123687966922972237e-02 0.000000000000000000e+00
1.461843817270205136e+03 9.960882663726806641e-01 1.913327723741531372e-04 3.282509137218525552e-02 0.000000000000000000e+00
1.461864650812096670e+03 9.958338737487792969e-01 1.913115993374958634e-04 3.441330305073542206e-02 0.000000000000000000e+00
1.461885484353639413e+03 9.960384964942932129e-01 1.913700543809682131e-04 3.600151470269530307e-02 0.000000000000000000e+00
1.461906317894833137e+03 9.958626031875610352e-01 1.913350424729287624e-04 3.758972632804713498e-02 0.000000000000000000e+00
1.461927151435676933e+03 9.954581260681152344e-01 1.912950101541355252e-04 3.917793792672519260e-02 0.000000000000000000e+00
1.461947984976172165e+03 9.957546591758728027e-01 1.913052547024562955e-04 4.076614949882895189e-02 0.000000000000000000e+00
1.461968818516318152e+03 9.950350522994995117e-01 1.912574662128463387e-04 4.235436104431045123e-02 0.000000000000000000e+00
1.461989652056085788e+03 9.953647851943969727e-01 1.912756997626274824e-04 4.394257256094746822e-02 0.000000000000000000e+00
1.462010485595503496e+03 9.952083826065063477e-01 1.912579027703031898e-04 4.553078405090893455e-02 0.000000000000000000e+00
1.462031319134513751e+03 9.947831630706787109e-01 1.912426232593134046e-04 4.711899550980902518e-02 0.000000000000000000e+00
1.462052152673175442e+03 9.947234988212585449e-01 1.912576553877443075e-04 4.870720694213659385e-02 0.000000000000000000e+00
1.462072986211458783e+03 9.947125911712646484e-01 1.912332227220758796e-04 5.029541834562145652e-02 0.000000000000000000e+00
1.462093819749334671e+03 9.944362640380859375e-01 1.912448060465976596e-04 5.188362971804494350e-02 0.000000000000000000e+00
1.462114653286831526e+03 9.948793053627014160e-01 1.912706939037889242e-04 5.347184106157243377e-02 0.000000000000000000e+00
1.462135486823921610e+03 9.944022893905639648e-01 1.912208972498774529e-04 5.506005237409006270e-02 0.000000000000000000e+00
1.462156320360604013e+03 9.941748380661010742e-01 1.912144361995160580e-04 5.664826365553032872e-02 0.000000000000000000e+00
1.462177153896878508e+03 9.943507909774780273e-01 1.912465522764250636e-04 5.823647490587369191e-02 0.000000000000000000e+00
1.462197987432745549e+03 9.942442774772644043e-01 1.912062580231577158e-04 5.982468612515567941e-02 0.000000000000000000e+00
1.462218820968176715e+03 9.941499233245849609e-01 1.911925646709278226e-04 6.141289731120913586e-02 0.000000000000000000e+00
1.462239654503201109e+03 9.937058687210083008e-01 1.911526924232020974e-04 6.300110846625450733e-02 0.000000000000000000e+00
1.462260488037758478e+03 9.936380386352539062e-01 1.911673607537522912e-04 6.458931958569458232e-02 0.000000000000000000e+00
1.462281321571908393e+03 9.936408400535583496e-01 1.911756553454324603e-04 6.617753067407505796e-02 0.000000000000000000e+00
1.462302155105593329e+03 9.935043454170227051e-01 1.911490835482254624e-04 6.776574172700655652e-02 0.000000000000000000e+00
1.462322988638812603e+03 9.938852787017822266e-01 1.911609142553061247e-04 6.935395274444111635e-02 0.000000000000000000e+00
1.462343822171594638e+03 9.935858249664306641e-01 1.911631552502512932e-04 7.094216372854234010e-02 0.000000000000000000e+00
1.462364655703911012e+03 9.933753609657287598e-01 1.911270956043154001e-04 7.253037467714484876e-02 0.000000000000000000e+00
1.462385489235733985e+03 9.937513470649719238e-01 1.911549043143168092e-04 7.411858558813300135e-02 0.000000000000000000e+00
1.462406322767090614e+03 9.934815764427185059e-01 1.911077124532312155e-04 7.570679646357092452e-02 0.000000000000000000e+00
1.462427156297951797e+03 9.930323362350463867e-01 1.911308645503595471e-04 7.729500730123994856e-02 0.000000000000000000e+00
1.462447989828288883e+03 9.935735464096069336e-01 1.911498547997325659e-04 7.888321809895515457e-02 0.000000000000000000e+00
1.462468823358161217e+03 9.930673241615295410e-01 1.910940191010013223e-04 8.047142886123914707e-02 0.000000000000000000e+00
1.462489656887509682e+03 9.930297136306762695e-01 1.911199797177687287e-04 8.205963958358886146e-02 0.000000000000000000e+00
1.462510490416333596e+03 9.934355020523071289e-01 1.911324070533737540e-04 8.364785026594923067e-02 0.000000000000000000e+00
1.462531323944634323e+03 9.933912754058837891e-01 1.911327126435935497e-04 8.523606090842505978e-02 0.000000000000000000e+00
1.462552157472411182e+03 9.930934906005859375e-01 1.911088329507037997e-04 8.682427151096483442e-02 0.000000000000000000e+00
1.462572990999605963e+03 9.934088587760925293e-01 1.911213184939697385e-04 8.841248206913121521e-02 0.000000000000000000e+00
1.462593824526276876e+03 9.933351874351501465e-01 1.911263389047235250e-04 9.000069258736154154e-02 0.000000000000000000e+00
1.462614658052365030e+03 9.935801625251770020e-01 1.911510626086965203e-04 9.158890306116518332e-02 0.000000000000000000e+00
1.462635491577900893e+03 9.933492541313171387e-01 1.911483996082097292e-04 9.317711349286561529e-02 0.000000000000000000e+00
1.462656325102854680e+03 9.934706091880798340e-01 1.911388972075656056e-04 9.476532388019442976e-02 0.000000000000000000e+00
1.462677158627197286e+03 9.934561252593994141e-01 1.911534927785396576e-04 9.635353422092940434e-02 0.000000000000000000e+00
1.462697992150957134e+03 9.935441017150878906e-01 1.911427680170163512e-04 9.794174451723769437e-02 0.000000000000000000e+00
1.462718825674105574e+03 9.936258196830749512e-01 1.911322615342214704e-04 9.952995476693793364e-02 0.000000000000000000e+00
1.462739659196644425e+03 9.935009479522705078e-01 1.911300787469372153e-04 1.011181649701669016e-01 0.000000000000000000e+00
1.462760492718513206e+03 9.932671785354614258e-01 1.911224971991032362e-04 1.027063751223131760e-01 0.000000000000000000e+00
1.462781326239770124e+03 9.935714602470397949e-01 1.911747531266883016e-04 1.042945852278158725e-01 0.000000000000000000e+00
1.462802159760357654e+03 9.934908747673034668e-01 1.911554136313498020e-04 1.058827952822891660e-01 0.000000000000000000e+00
1.462822993280305582e+03 9.936980605125427246e-01 1.911708386614918709e-04 1.074710052880032407e-01 0.000000000000000000e+00
1.462843826799555700e+03 9.939725995063781738e-01 1.911781582748517394e-04 1.090592152405207571e-01 0.000000000000000000e+00
1.462864660318135066e+03 9.938929080963134766e-01 1.911583240143954754e-04 1.106474251419040655e-01 0.000000000000000000e+00
1.462885493835986836e+03 9.937587976455688477e-01 1.911514409584924579e-04 1.122356349878206316e-01 0.000000000000000000e+00
1.462906327353140796e+03 9.940432906150817871e-01 1.911627186927944422e-04 1.138238447805406395e-01 0.000000000000000000e+00
1.462927160869567160e+03 9.939690232276916504e-01 1.911798462970182300e-04 1.154120545177939050e-01 0.000000000000000000e+00
1.462947994385265929e+03 9.942266941070556641e-01 1.911767903948202729e-04 1.170002641995804282e-01 0.000000000000000000e+00
1.462968827900207316e+03 9.941538572311401367e-01 1.912202569656074047e-04 1.185884738236282487e-01 0.000000000000000000e+00
1.462989661414363354e+03 9.944639801979064941e-01 1.912220614030957222e-04 1.201766833878075147e-01 0.000000000000000000e+00
1.463010494927762920e+03 9.944663047790527344e-01 1.912791049107909203e-04 1.217648928943173559e-01 0.000000000000000000e+00
1.463031328440376001e+03 9.946838617324829102e-01 1.912393054226413369e-04 1.233531023408698246e-01 0.000000000000000000e+00
1.463052161952145752e+03 9.947227239608764648e-01 1.912326551973819733e-04 1.249413117231341630e-01 0.000000000000000000e+00
1.463072995463129701e+03 9.950679540634155273e-01 1.912425650516524911e-04 1.265295210454926433e-01 0.000000000000000000e+00
1.463093828973269638e+03 9.948993921279907227e-01 1.912763400468975306e-04 1.281177303035097026e-01 0.000000000000000000e+00
1.463114662482535778e+03 9.947425723075866699e-01 1.912629813887178898e-04 1.297059394949151567e-01 0.000000000000000000e+00
1.463135495990928803e+03 9.948462843894958496e-01 1.912674924824386835e-04 1.312941486197605201e-01 0.000000000000000000e+00
1.463156329498450077e+03 9.951944351196289062e-01 1.913214364321902394e-04 1.328823576781470450e-01 0.000000000000000000e+00
1.463177163005068451e+03 9.954993724822998047e-01 1.912766165332868695e-04 1.344705666677032951e-01 0.000000000000000000e+00
1.463197996510783923e+03 9.952872991561889648e-01 1.912721490953117609e-04 1.360587755884292704e-01 0.000000000000000000e+00
1.463218830015538970e+03 9.953038692474365234e-01 1.913509331643581390e-04 1.376469844359391459e-01 0.000000000000000000e+00
1.463239663519334272e+03 9.954899549484252930e-01 1.913167216116562486e-04 1.392351932102826595e-01 0.000000000000000000e+00
1.463260497022169830e+03 9.958028793334960938e-01 1.912945735966786742e-04 1.408234019114633639e-01 0.000000000000000000e+00
1.463281330524014493e+03 9.957084655761718750e-01 1.913182786665856838e-04 1.424116105371027174e-01 0.000000000000000000e+00
1.463302164024840295e+03 9.955947399139404297e-01 1.912775042001157999e-04 1.439998190850726445e-01 0.000000000000000000e+00
1.463322997524619268e+03 9.957242608070373535e-01 1.913460582727566361e-04 1.455880275532379642e-01 0.000000000000000000e+00
1.463343831023379607e+03 9.957709908485412598e-01 1.913252926897257566e-04 1.471762359437498446e-01 0.000000000000000000e+00
1.463364664521063105e+03 9.957288503646850586e-01 1.913326996145769954e-04 1.487644442521709465e-01 0.000000000000000000e+00
1.463385498017639975e+03 9.956785440444946289e-01 1.912938605528324842e-04 1.503526524762293093e-01 0.000000000000000000e+00
1.463406331513111581e+03 9.965293407440185547e-01 1.913428714033216238e-04 1.519408606160297381e-01 0.000000000000000000e+00
1.463427165007448821e+03 9.964637756347656250e-01 1.913789747050032020e-04 1.535290686693535633e-01 0.000000000000000000e+00
1.463447998500649646e+03 9.964941143989562988e-01 1.913862361107021570e-04 1.551172766360462418e-01 0.000000000000000000e+00
1.463468831992686319e+03 9.963173270225524902e-01 1.913792802952229977e-04 1.567054845139903563e-01 0.000000000000000000e+00
1.463489665483501312e+03 9.963790774345397949e-01 1.913700398290529847e-04 1.582936922988000816e-01 0.000000000000000000e+00
1.463510498973123049e+03 9.969271421432495117e-01 1.914044696604833007e-04 1.598818999926461260e-01 0.000000000000000000e+00
1.463531332461493321e+03 9.963610172271728516e-01 1.920308422995731235e-04 1.614701075910875971e-01 0.000000000000000000e+00
1.463552165948611446e+03 9.962484836578369141e-01 1.969692675629630685e-04 1.630583150940747572e-01 0.000000000000000000e+00
