# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.377885299361788157e+03 9.963455796241760254e-01 1.934787142090499401e-04 6.323820294058037916e-01 0.000000000000000000e+00
1.377926965726848493e+03 9.965150952339172363e-01 1.935189211508259177e-04 6.355583979722290167e-01 0.000000000000000000e+00
1.377947798909088760e+03 9.963194727897644043e-01 1.935186155606061220e-04 6.371465822333419737e-01 0.000000000000000000e+00
1.377968632091211930e+03 9.958379864692687988e-01 1.934913161676377058e-04 6.387347664855234086e-01 0.000000000000000000e+00
1.377989465273102269e+03 9.960957765579223633e-01 1.935472100740298629e-04 6.403229507199590387e-01 0.000000000000000000e+00
1.378010298454817757e+03 9.963579773902893066e-01 1.935661130119115114e-04 6.419111349410648870e-01 0.000000000000000000e+00
1.378051964817783301e+03 9.957732558250427246e-01 1.935570762725546956e-04 6.450875033477956322e-01 0.000000000000000000e+00
1.378072797998975147e+03 9.955450296401977539e-01 1.935253530973568559e-04 6.466756875289831896e-01 0.000000000000000000e+00
1.378093631179934164e+03 9.956308603286743164e-01 1.936056651175022125e-04 6.482638716924213895e-01 0.000000000000000000e+00
1.378114464360776765e+03 9.958132505416870117e-01 1.935817417688667774e-04 6.498520558469849107e-01 0.000000000000000000e+00
1.378135297541386535e+03 9.958397746086120605e-01 1.935987384058535099e-04 6.514402399837955215e-01 0.000000000000000000e+00
1.378156130721821455e+03 9.954069256782531738e-01 1.935778564075008035e-04 6.530284241072799034e-01 0.000000000000000000e+00
1.378176963902081980e+03 9.952167868614196777e-01 1.935321342898532748e-04 6.546166082174700307e-01 0.000000000000000000e+00
1.378197797082109673e+03 9.955564141273498535e-01 1.935944455908611417e-04 6.562047923099108004e-01 0.000000000000000000e+00
1.378218630261963426e+03 9.951520562171936035e-01 1.935272448463365436e-04 6.577929763890892900e-01 0.000000000000000000e+00
1.378239463441641647e+03 9.953136444091796875e-01 1.935522595886141062e-04 6.593811604548882599e-01 0.000000000000000000e+00
1.378260296621086582e+03 9.951510429382324219e-01 1.935320615302771330e-04 6.609693445028987924e-01 0.000000000000000000e+00
1.378281129800358258e+03 9.947877526283264160e-01 1.935242471517995000e-04 6.625575285377074408e-01 0.000000000000000000e+00
1.378301962979396194e+03 9.951999187469482422e-01 1.936110929818823934e-04 6.641457125546921247e-01 0.000000000000000000e+00
1.378322796158259735e+03 9.947345852851867676e-01 1.935056643560528755e-04 6.657338965583861068e-01 0.000000000000000000e+00
1.378343629336890444e+03 9.950366020202636719e-01 1.935804320964962244e-04 6.673220805443271786e-01 0.000000000000000000e+00
1.378364462515288324e+03 9.949659705162048340e-01 1.935895706992596388e-04 6.689102645125224456e-01 0.000000000000000000e+00
1.378385295693512035e+03 9.948915243148803711e-01 1.935715408762916923e-04 6.704984484674376688e-01 0.000000000000000000e+00
1.378406128871501778e+03 9.948761463165283203e-01 1.936246699187904596e-04 6.720866324045182694e-01 0.000000000000000000e+00
1.378426962049317581e+03 9.948012232780456543e-01 1.936537446454167366e-04 6.736748163283365898e-01 0.000000000000000000e+00
1.378489461581368460e+03 9.946623444557189941e-01 1.936815096996724606e-04 6.784393679933344856e-01 0.000000000000000000e+00
1.378510294758252940e+03 9.950954318046569824e-01 1.938075583893805742e-04 6.800275518461553759e-01 0.000000000000000000e+00
1.378531127934904589e+03 9.948677420616149902e-01 1.937326305778697133e-04 6.816157356812269086e-01 0.000000000000000000e+00
1.378656126990041685e+03 9.950892925262451172e-01 1.939455250976607203e-04 6.911448383278120389e-01 0.000000000000000000e+00
1.378676960165063520e+03 9.950419068336486816e-01 1.939601934282109141e-04 6.927330220386380688e-01 0.000000000000000000e+00
1.378697793339794316e+03 9.954839348793029785e-01 1.940109505085274577e-04 6.943212057272774018e-01 0.000000000000000000e+00
1.378718626514350944e+03 9.949893355369567871e-01 1.940012734849005938e-04 6.959093894026402438e-01 0.000000000000000000e+00
1.378739459688616080e+03 9.953695535659790039e-01 1.940855436259880662e-04 6.974975730557808618e-01 0.000000000000000000e+00
1.378760292862648384e+03 9.953544139862060547e-01 1.941982336575165391e-04 6.990857566911721221e-01 0.000000000000000000e+00
1.378781126036389651e+03 9.953643679618835449e-01 1.942639792105183005e-04 7.006739403043731329e-01 0.000000000000000000e+00
1.378801959209897859e+03 9.951488971710205078e-01 1.943827228387817740e-04 7.022621238998105753e-01 0.000000000000000000e+00
1.378822792383115257e+03 9.953464269638061523e-01 1.944797259056940675e-04 7.038503074730790843e-01 0.000000000000000000e+00
1.378843625556099823e+03 9.955316185951232910e-01 1.946043485077098012e-04 7.054384910285982357e-01 0.000000000000000000e+00
1.378864458728793124e+03 9.953244328498840332e-01 1.947387645486742258e-04 7.070266745619129267e-01 0.000000000000000000e+00
1.378885291901254504e+03 9.953188896179199219e-01 1.949124125530943274e-04 7.086148580775457617e-01 0.000000000000000000e+00
1.378906125073424164e+03 9.958004355430603027e-01 1.951326994458213449e-04 7.102030415709386091e-01 0.000000000000000000e+00
1.378926958245302785e+03 9.960972666740417480e-01 1.953940663952380419e-04 7.117912250421483122e-01 0.000000000000000000e+00
1.378947791416948348e+03 9.960706830024719238e-01 1.956048508873209357e-04 7.133794084955908943e-01 0.000000000000000000e+00
1.378968624588244893e+03 9.959268569946289062e-01 1.959101791726425290e-04 7.149675919224236509e-01 0.000000000000000000e+00
1.378989457759309289e+03 9.962114095687866211e-01 1.962847454706206918e-04 7.165557753315603406e-01 0.000000000000000000e+00
1.379010290930081965e+03 9.959442615509033203e-01 1.967325515579432249e-04 7.181439587184570428e-01 0.000000000000000000e+00
1.379031124100563375e+03 9.962785840034484863e-01 1.971946767298504710e-04 7.197321420831528371e-01 0.000000000000000000e+00
1.379051957270753974e+03 9.956535696983337402e-01 1.975931663764640689e-04 7.213203254256761454e-01 0.000000000000000000e+00
1.379072790440595327e+03 9.968210458755493164e-01 1.981718378374353051e-04 7.229085087415754174e-01 0.000000000000000000e+00
1.379093623610204531e+03 9.962739944458007812e-01 1.986293209483847022e-04 7.244966920397786225e-01 0.000000000000000000e+00
1.379114456779463580e+03 9.968560338020324707e-01 1.991776225622743368e-04 7.260848753112902898e-01 0.000000000000000000e+00
1.379135289948431819e+03 9.968356490135192871e-01 1.996721111936494708e-04 7.276730585606294710e-01 0.000000000000000000e+00
1.379156123117109701e+03 9.965660572052001953e-01 2.002669352805241942e-04 7.292612417878316933e-01 0.000000000000000000e+00
1.379176956285495862e+03 9.965804219245910645e-01 2.009073214139789343e-04 7.308494249928010333e-01 0.000000000000000000e+00
1.379197789453532550e+03 9.969415664672851562e-01 2.016921353060752153e-04 7.324376081711250208e-01 0.000000000000000000e+00
1.379218622621220220e+03 9.969815611839294434e-01 2.026340080192312598e-04 7.340257913228427356e-01 0.000000000000000000e+00
1.379239455788616851e+03 9.969601631164550781e-01 2.037163794739171863e-04 7.356139744523737534e-01 0.000000000000000000e+00
1.379260288955723126e+03 9.971293807029724121e-01 2.049069444183260202e-04 7.372021575597678122e-01 0.000000000000000000e+00
1.379281122122421039e+03 9.970095753669738770e-01 2.062884013867005706e-04 7.387903406360329939e-01 0.000000000000000000e+00
1.379301955288828140e+03 9.973139762878417969e-01 2.078281686408445239e-04 7.403785236901292421e-01 0.000000000000000000e+00
1.379322788454944885e+03 9.975376129150390625e-01 2.094774972647428513e-04 7.419667067220885315e-01 0.000000000000000000e+00
1.379343621620653494e+03 9.976549148559570312e-01 2.111986250383779407e-04 7.435548897229367071e-01 0.000000000000000000e+00
