# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.595389331892921518e+03 1.011693835258483887e+00 9.021923178806900978e-04 2.412783412381755976e-01 0.000000000000000000e+00
1.595410164521235401e+03 1.011863112449645996e+00 9.026469779200851917e-04 2.420474150129519053e-01 0.000000000000000000e+00
1.595430997146987465e+03 1.013181567192077637e+00 9.025597828440368176e-04 2.428164886931543087e-01 0.000000000000000000e+00
1.595451829770644053e+03 1.013011336326599121e+00 9.026283514685928822e-04 2.435855622959983702e-01 0.000000000000000000e+00
1.595472662392205848e+03 1.010716557502746582e+00 9.024101309478282928e-04 2.443546358215094028e-01 0.000000000000000000e+00
1.595493495011440018e+03 1.013678312301635742e+00 9.029736393131315708e-04 2.451237092610920598e-01 0.000000000000000000e+00
1.595514327628111687e+03 1.010425329208374023e+00 9.021052392199635506e-04 2.458927826060752775e-01 0.000000000000000000e+00
1.595535160242687652e+03 1.009981989860534668e+00 9.020349243655800819e-04 2.466618558736919375e-01 0.000000000000000000e+00
1.595576825464855801e+03 1.011487722396850586e+00 9.032132802531123161e-04 2.482000021511063803e-01 0.000000000000000000e+00
1.595597658072447075e+03 1.013568639755249023e+00 9.033639216795563698e-04 2.489690751608706343e-01 0.000000000000000000e+00
1.595618490677710724e+03 1.013136386871337891e+00 9.034438407979905605e-04 2.497381480847065127e-01 0.000000000000000000e+00
1.595639323280646067e+03 1.011575102806091309e+00 9.030615328811109066e-04 2.505072209225887025e-01 0.000000000000000000e+00
1.595660155881019591e+03 1.013115882873535156e+00 9.036552510224282742e-04 2.512762936658967661e-01 0.000000000000000000e+00
