# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.166180004315890073e+03 9.976934790611267090e-01 1.954222486043969700e-04 7.267655511818986724e-01 0.000000000000000000e+00
2.166200837649223558e+03 9.977965354919433594e-01 1.954311155714094639e-04 7.283537469613605708e-01 0.000000000000000000e+00
2.166221670982556589e+03 9.980331063270568848e-01 1.954562030732631683e-04 7.299419427407869421e-01 0.000000000000000000e+00
2.166242504315890073e+03 9.981465935707092285e-01 1.955009259593983582e-04 7.315301385202417350e-01 0.000000000000000000e+00
2.166263337649223558e+03 9.980799555778503418e-01 1.954446391512950352e-04 7.331183342997036334e-01 0.000000000000000000e+00
2.166284170982556589e+03 9.979454874992370605e-01 1.954397497077783039e-04 7.347065300791300047e-01 0.000000000000000000e+00
2.166305004315890073e+03 9.982383847236633301e-01 1.954767891826728889e-04 7.362947258585919030e-01 0.000000000000000000e+00
2.166325837649223558e+03 9.982756972312927246e-01 1.954444257232050011e-04 7.378829216380538014e-01 0.000000000000000000e+00
2.166346670982556589e+03 9.980961680412292480e-01 1.954459585249423981e-04 7.394711174174801727e-01 0.000000000000000000e+00
2.166367504315890073e+03 9.985718727111816406e-01 1.954591716639697552e-04 7.410593131969420710e-01 0.000000000000000000e+00
2.166388337649223558e+03 9.986733794212341309e-01 1.954742862532536098e-04 7.426475089764039694e-01 0.000000000000000000e+00
2.166409170982556589e+03 9.988756179809570312e-01 1.955019542947411537e-04 7.442357047558303407e-01 0.000000000000000000e+00
2.166430004315890073e+03 9.988583922386169434e-01 1.955157883154849121e-04 7.458239005352851336e-01 0.000000000000000000e+00
2.166450837649223558e+03 9.987745881080627441e-01 1.954971036563316891e-04 7.474120963147470320e-01 0.000000000000000000e+00
2.166471670982556589e+03 9.989395141601562500e-01 1.955300685949623585e-04 7.490002920941734033e-01 0.000000000000000000e+00
2.166492504315890073e+03 9.988769888877868652e-01 1.955064750897387573e-04 7.505884878736353016e-01 0.000000000000000000e+00
2.166513337649223558e+03 9.987732768058776855e-01 1.955308835022151470e-04 7.521766836530972000e-01 0.000000000000000000e+00
2.166534170982556589e+03 9.990289807319641113e-01 1.955227926373481750e-04 7.537648794325235713e-01 0.000000000000000000e+00
2.166555004315890073e+03 9.988982081413269043e-01 1.954920007847249508e-04 7.553530752119854697e-01 0.000000000000000000e+00
2.166575837649223558e+03 9.993693232536315918e-01 1.955774690334995678e-04 7.569412709914473680e-01 0.000000000000000000e+00
2.166596670982556589e+03 9.991044402122497559e-01 1.955433399416506290e-04 7.585294667708737393e-01 0.000000000000000000e+00
2.166617504315890073e+03 9.994462132453918457e-01 1.955422339960932732e-04 7.601176625503285322e-01 0.000000000000000000e+00
2.166638337649223558e+03 9.991537928581237793e-01 1.955105496260027000e-04 7.617058583297904306e-01 0.000000000000000000e+00
2.166659170982556589e+03 9.995551705360412598e-01 1.955381594598293304e-04 7.632940541092168019e-01 0.000000000000000000e+00
2.166680004315890073e+03 9.990398287773132324e-01 1.955353460895518372e-04 7.648822498886787002e-01 0.000000000000000000e+00
2.166700837649223558e+03 1.000005125999450684e+00 1.955881598405539989e-04 7.664704456681405986e-01 0.000000000000000000e+00
2.166721670982556589e+03 9.995468258857727051e-01 1.955332700163125992e-04 7.680586414475669699e-01 0.000000000000000000e+00
2.166742504315890073e+03 9.995675086975097656e-01 1.955547292406360218e-04 7.696468372270288683e-01 0.000000000000000000e+00
2.166763337649223558e+03 1.000080943107604980e+00 1.956188546804090431e-04 7.712350330064907666e-01 0.000000000000000000e+00
2.166784170982556589e+03 9.996996521949768066e-01 1.955734138997892448e-04 7.728232287859171379e-01 0.000000000000000000e+00
2.166805004315890073e+03 1.000140547752380371e+00 1.955697274145980766e-04 7.744114245653790363e-01 0.000000000000000000e+00
2.166825837649223558e+03 1.000099062919616699e+00 1.955993745165566513e-04 7.759996203448338292e-01 0.000000000000000000e+00
2.166846670982556589e+03 1.000249505043029785e+00 1.955604723965128353e-04 7.775878161242602005e-01 0.000000000000000000e+00
2.166867504315890073e+03 1.000186085700988770e+00 1.956173218786716461e-04 7.791760119037220989e-01 0.000000000000000000e+00
2.166888337649223558e+03 9.999716877937316895e-01 1.955904881469905376e-04 7.807642076831839972e-01 0.000000000000000000e+00
2.166909170982556589e+03 1.000231504440307617e+00 1.956301275640726089e-04 7.823524034626103685e-01 0.000000000000000000e+00
2.166930004315890073e+03 1.000208735466003418e+00 1.955915746899942467e-04 7.839405992420722669e-01 0.000000000000000000e+00
2.166950837649223558e+03 1.000022053718566895e+00 1.955837748634318420e-04 7.855287950215341652e-01 0.000000000000000000e+00
2.166971670982556589e+03 1.000550985336303711e+00 1.956123354223867348e-04 7.871169908009605365e-01 0.000000000000000000e+00
2.166992504315890073e+03 1.000375747680664062e+00 1.956382378314932278e-04 7.887051865804224349e-01 0.000000000000000000e+00
2.167013337649223558e+03 1.000078678131103516e+00 1.955875389588375977e-04 7.902933823598772278e-01 0.000000000000000000e+00
2.167034170982556589e+03 1.000492215156555176e+00 1.955987342322866032e-04 7.918815781393035991e-01 0.000000000000000000e+00
2.167055004315890073e+03 1.000397443771362305e+00 1.956376169497767994e-04 7.934697739187654975e-01 0.000000000000000000e+00
2.167075837649223558e+03 1.000673174858093262e+00 1.956290798261761665e-04 7.950579696982273958e-01 0.000000000000000000e+00
2.167096670982556589e+03 1.000511765480041504e+00 1.956412452273070812e-04 7.966461654776537671e-01 0.000000000000000000e+00
2.167117504315890073e+03 1.000537991523742676e+00 1.956205233000218868e-04 7.982343612571156655e-01 0.000000000000000000e+00
2.167138337649223558e+03 1.000138640403747559e+00 1.955984431939820358e-04 7.998225570365775638e-01 0.000000000000000000e+00
2.167159170982556589e+03 1.000570297241210938e+00 1.956260142227013996e-04 8.014107528160039351e-01 0.000000000000000000e+00
2.167180004315890073e+03 1.000771880149841309e+00 1.955898866678277561e-04 8.029989485954658335e-01 0.000000000000000000e+00
2.167200837649223558e+03 1.000013232231140137e+00 1.956352110331257275e-04 8.045871443749206264e-01 0.000000000000000000e+00
2.167221670982556589e+03 1.001329898834228516e+00 1.956764996672669956e-04 8.061753401543469977e-01 0.000000000000000000e+00
2.167242504315890073e+03 1.000582098960876465e+00 1.956455913993219444e-04 8.077635359338088961e-01 0.000000000000000000e+00
2.167263337649223558e+03 1.000989913940429688e+00 1.956621417775750160e-04 8.093517317132707944e-01 0.000000000000000000e+00
2.167284170982556589e+03 1.000960469245910645e+00 1.956982305273413658e-04 8.109399274926971657e-01 0.000000000000000000e+00
2.167305004315890073e+03 1.000654816627502441e+00 1.956166427892943314e-04 8.125281232721590641e-01 0.000000000000000000e+00
2.167325837649223558e+03 1.001235127449035645e+00 1.956899650394916534e-04 8.141163190516209625e-01 0.000000000000000000e+00
2.167346670982556589e+03 1.000941157341003418e+00 1.956655178219079971e-04 8.157045148310473337e-01 0.000000000000000000e+00
2.167367504315890073e+03 1.000523686408996582e+00 1.956242097852130821e-04 8.172927106105092321e-01 0.000000000000000000e+00
2.167388337649223558e+03 1.000957965850830078e+00 1.956747922425468853e-04 8.188809063899711305e-01 0.000000000000000000e+00
2.167409170982556589e+03 1.000820994377136230e+00 1.956620447648068359e-04 8.204691021693903963e-01 0.000000000000000000e+00
2.167430004315890073e+03 1.001226425170898438e+00 1.956617343239486217e-04 8.220572979488522947e-01 0.000000000000000000e+00
2.167450837649223558e+03 1.001406788825988770e+00 1.956597358609239170e-04 8.236454937283141930e-01 0.000000000000000000e+00
2.167471670982556589e+03 1.000768065452575684e+00 1.956509076990187168e-04 8.252336895077405643e-01 0.000000000000000000e+00
2.167492504315890073e+03 1.001115798950195312e+00 1.956593090047439030e-04 8.268218852872024627e-01 0.000000000000000000e+00
2.167513337649223558e+03 1.001266121864318848e+00 1.956815055261055538e-04 8.284100810666643611e-01 0.000000000000000000e+00
2.167534170982556589e+03 1.000756382942199707e+00 1.956604343528548786e-04 8.299982768460907323e-01 0.000000000000000000e+00
2.167555004315890073e+03 1.001059412956237793e+00 1.956269843503832817e-04 8.315864726255526307e-01 0.000000000000000000e+00
2.167575837649223558e+03 1.000919342041015625e+00 1.956469107729693344e-04 8.331746684050145291e-01 0.000000000000000000e+00
2.167596670982556589e+03 1.001117229461669922e+00 1.956646253044406483e-04 8.347628641844409003e-01 0.000000000000000000e+00
2.167617504315890073e+03 1.000865101814270020e+00 1.956522464752197266e-04 8.363510599638956933e-01 0.000000000000000000e+00
2.167638337649223558e+03 1.000984787940979004e+00 1.956990648371478012e-04 8.379392557433575917e-01 0.000000000000000000e+00
2.167659170982556589e+03 1.001346588134765625e+00 1.956584358898302010e-04 8.395274515227839629e-01 0.000000000000000000e+00
2.167680004315890073e+03 1.000918745994567871e+00 1.956819711873928616e-04 8.411156473022458613e-01 0.000000000000000000e+00
2.167700837649223558e+03 1.001020073890686035e+00 1.956575433723628521e-04 8.427038430817077597e-01 0.000000000000000000e+00
2.167721670982556589e+03 1.001242041587829590e+00 1.956736862969895294e-04 8.442920388611341309e-01 0.000000000000000000e+00
2.167742504315890073e+03 1.001286983489990234e+00 1.956681759717563698e-04 8.458802346405960293e-01 0.000000000000000000e+00
2.167763337649223558e+03 1.001468420028686523e+00 1.956943500166138104e-04 8.474684304200579277e-01 0.000000000000000000e+00
2.167784170982556589e+03 1.000663876533508301e+00 1.956317767811318329e-04 8.490566261994842989e-01 0.000000000000000000e+00
2.167805004315890073e+03 1.001409173011779785e+00 1.956830771329502174e-04 8.506448219789390919e-01 0.000000000000000000e+00
2.167825837649223558e+03 1.001420974731445312e+00 1.957392669282853603e-04 8.522330177584009903e-01 0.000000000000000000e+00
2.167846670982556589e+03 1.001790165901184082e+00 1.957384326184789249e-04 8.538212135378273615e-01 0.000000000000000000e+00
2.167867504315890073e+03 1.001359343528747559e+00 1.957040124883254459e-04 8.554094093172892599e-01 0.000000000000000000e+00
2.167888337649223558e+03 1.001338243484497070e+00 1.957041871113081863e-04 8.569976050967511583e-01 0.000000000000000000e+00
2.167909170982556589e+03 1.001263737678527832e+00 1.956744235940277576e-04 8.585858008761775295e-01 0.000000000000000000e+00
2.167930004315890073e+03 1.001689314842224121e+00 1.957248314283788204e-04 8.601739966556394279e-01 0.000000000000000000e+00
2.167950837649223558e+03 1.002183079719543457e+00 1.957397907972335815e-04 8.617621924351013263e-01 0.000000000000000000e+00
2.167971670982556589e+03 1.001675128936767578e+00 1.957136943625907013e-04 8.633503882145276975e-01 0.000000000000000000e+00
2.167992504315890073e+03 1.001581311225891113e+00 1.957438459309438774e-04 8.649385839939824905e-01 0.000000000000000000e+00
2.168013337649223558e+03 1.001641631126403809e+00 1.957760153648754051e-04 8.665267797734443889e-01 0.000000000000000000e+00
2.168034170982556589e+03 1.001552939414978027e+00 1.957178465090692043e-04 8.681149755528707601e-01 0.000000000000000000e+00
2.168055004315890073e+03 1.001810669898986816e+00 1.957253164922197750e-04 8.697031713323326585e-01 0.000000000000000000e+00
2.168075837649223558e+03 1.001620531082153320e+00 1.957081452322503021e-04 8.712913671117945569e-01 0.000000000000000000e+00
2.168096670982556589e+03 1.001522183418273926e+00 1.957295268463591644e-04 8.728795628912209281e-01 0.000000000000000000e+00
2.168117504315890073e+03 1.001745820045471191e+00 1.957587664946913719e-04 8.744677586706828265e-01 0.000000000000000000e+00
2.168138337649223558e+03 1.001666665077209473e+00 1.957218434351185867e-04 8.760559544501447249e-01 0.000000000000000000e+00
2.168159170982556589e+03 1.002193331718444824e+00 1.958197099156677723e-04 8.776441502295710961e-01 0.000000000000000000e+00
2.168180004315890073e+03 1.001585364341735840e+00 1.957077571811775276e-04 8.792323460090329945e-01 0.000000000000000000e+00
2.168200837649223558e+03 1.002093315124511719e+00 1.957323596191903046e-04 8.808205417884877875e-01 0.000000000000000000e+00
2.168221670982556589e+03 1.001843452453613281e+00 1.957665857238074234e-04 8.824087375679141587e-01 0.000000000000000000e+00
2.168242504315890073e+03 1.002366423606872559e+00 1.957693602889776230e-04 8.839969333473760571e-01 0.000000000000000000e+00
2.168263337649223558e+03 1.002308487892150879e+00 1.957711841290195873e-04 8.855851291268379555e-01 0.000000000000000000e+00
2.168284170982556589e+03 1.002319335937500000e+00 1.957520726136863232e-04 8.871733249062643267e-01 0.000000000000000000e+00
2.168305004315890073e+03 1.002162456512451172e+00 1.957405086917181900e-04 8.887615206857262251e-01 0.000000000000000000e+00
2.168325837649223558e+03 1.002547860145568848e+00 1.957759183521071979e-04 8.903497164651881235e-01 0.000000000000000000e+00
2.168346670982556589e+03 1.002362370491027832e+00 1.958016849433382443e-04 8.919379122446144947e-01 0.000000000000000000e+00
2.168367504315890073e+03 1.002356529235839844e+00 1.957712035315732071e-04 8.935261080240763931e-01 0.000000000000000000e+00
2.168388337649223558e+03 1.002186894416809082e+00 1.957522666392227104e-04 8.951143038035311861e-01 0.000000000000000000e+00
2.168409170982556589e+03 1.002433657646179199e+00 1.957672454106310913e-04 8.967024995829575573e-01 0.000000000000000000e+00
2.168430004315890073e+03 1.002206802368164062e+00 1.958009670488536358e-04 8.982906953624194557e-01 0.000000000000000000e+00
2.168450837649223558e+03 1.002217769622802734e+00 1.957271015271544456e-04 8.998788911418813541e-01 0.000000000000000000e+00
2.168471670982556589e+03 1.002180933952331543e+00 1.957362013248105934e-04 9.014670869213077253e-01 0.000000000000000000e+00
2.168492504315890073e+03 1.002874851226806641e+00 1.958241142953435490e-04 9.030552827007696237e-01 0.000000000000000000e+00
2.168513337649223558e+03 1.002633213996887207e+00 1.958220576246579578e-04 9.046434784802315221e-01 0.000000000000000000e+00
2.168534170982556589e+03 1.002330541610717773e+00 1.958270440809428692e-04 9.062316742596578933e-01 0.000000000000000000e+00
2.168555004315890073e+03 1.002533078193664551e+00 1.957725035026669502e-04 9.078198700391197917e-01 0.000000000000000000e+00
2.168575837649223558e+03 1.002388715744018555e+00 1.957769272848963737e-04 9.094080658185745847e-01 0.000000000000000000e+00
2.168596670982556589e+03 1.002369761466979980e+00 1.957855420187115669e-04 9.109962615980009559e-01 0.000000000000000000e+00
2.168617504315890073e+03 1.002451062202453613e+00 1.957568650444348744e-04 9.125844573774628543e-01 0.000000000000000000e+00
2.168638337649223558e+03 1.002506136894226074e+00 1.957794302143156528e-04 9.141726531569247527e-01 0.000000000000000000e+00
2.168659170982556589e+03 1.002376675605773926e+00 1.957584366512795380e-04 9.157608489363511239e-01 0.000000000000000000e+00
2.168680004315890073e+03 1.002804875373840332e+00 1.957858524595697811e-04 9.173490447158130223e-01 0.000000000000000000e+00
2.168700837649223558e+03 1.002426743507385254e+00 1.957914597975710937e-04 9.189372404952749207e-01 0.000000000000000000e+00
2.168721670982556589e+03 1.002268552780151367e+00 1.957540904792646477e-04 9.205254362747012919e-01 0.000000000000000000e+00
2.168742504315890073e+03 1.002438426017761230e+00 1.957730467741688183e-04 9.221136320541631903e-01 0.000000000000000000e+00
2.168763337649223558e+03 1.002441763877868652e+00 1.957530427413682053e-04 9.237018278336179833e-01 0.000000000000000000e+00
2.168784170982556589e+03 1.002693772315979004e+00 1.958250650204718113e-04 9.252900236130443545e-01 0.000000000000000000e+00
2.168805004315890073e+03 1.002408623695373535e+00 1.957755303010344505e-04 9.268782193925062529e-01 0.000000000000000000e+00
2.168825837649223558e+03 1.002320170402526855e+00 1.957496666970352241e-04 9.284664151719681513e-01 0.000000000000000000e+00
2.168846670982556589e+03 1.002907395362854004e+00 1.958672073669731617e-04 9.300546109513945225e-01 0.000000000000000000e+00
2.168867504315890073e+03 1.002404093742370605e+00 1.957717468030750751e-04 9.316428067308564209e-01 0.000000000000000000e+00
2.168888337649223558e+03 1.002589583396911621e+00 1.957757243265708378e-04 9.332310025103183193e-01 0.000000000000000000e+00
2.168909170982556589e+03 1.002362728118896484e+00 1.957946030112604210e-04 9.348191982897446906e-01 0.000000000000000000e+00
2.168930004315890073e+03 1.002703309059143066e+00 1.958007342182099819e-04 9.364073940692065889e-01 0.000000000000000000e+00
2.168950837649223558e+03 1.002191424369812012e+00 1.957610365934669971e-04 9.379955898486684873e-01 0.000000000000000000e+00
2.168971670982556589e+03 1.002422451972961426e+00 1.957999581160644600e-04 9.395837856280877531e-01 0.000000000000000000e+00
2.168992504315890073e+03 1.001946449279785156e+00 1.957832331148286751e-04 9.411719814075496515e-01 0.000000000000000000e+00
2.169013337649223558e+03 1.002004504203796387e+00 1.957607455551624298e-04 9.427601771870115499e-01 0.000000000000000000e+00
2.169034170982556589e+03 1.002517342567443848e+00 1.957912657720347336e-04 9.443483729664379211e-01 0.000000000000000000e+00
2.169055004315890073e+03 1.002198100090026855e+00 1.957255881279706955e-04 9.459365687458998195e-01 0.000000000000000000e+00
2.169075837649223558e+03 1.002036571502685547e+00 1.957398296023408482e-04 9.475247645253617179e-01 0.000000000000000000e+00
2.169096670982556589e+03 1.002059578895568848e+00 1.957735706431170395e-04 9.491129603047880892e-01 0.000000000000000000e+00
2.169117504315890073e+03 1.002206325531005859e+00 1.957579321848849365e-04 9.507011560842499875e-01 0.000000000000000000e+00
2.169138337649223558e+03 1.001778483390808105e+00 1.957471249625086784e-04 9.522893518637118859e-01 0.000000000000000000e+00
2.169159170982556589e+03 1.001666426658630371e+00 1.957411295734345913e-04 9.538775476431382572e-01 0.000000000000000000e+00
2.169180004315890073e+03 1.001783251762390137e+00 1.957131704936424801e-04 9.554657434225930501e-01 0.000000000000000000e+00
2.169200837649223558e+03 1.001953721046447754e+00 1.957571754852930614e-04 9.570539392020549485e-01 0.000000000000000000e+00
2.169221670982556589e+03 1.001885294914245605e+00 1.957349595613777637e-04 9.586421349814813198e-01 0.000000000000000000e+00
2.169242504315890073e+03 1.001945018768310547e+00 1.957474742084741592e-04 9.602303307609432181e-01 0.000000000000000000e+00
2.169263337649223558e+03 1.001839995384216309e+00 1.957236284700532845e-04 9.618185265404051165e-01 0.000000000000000000e+00
2.169284170982556589e+03 1.001810550689697266e+00 1.957296820667882851e-04 9.634067223198314878e-01 0.000000000000000000e+00
2.169305004315890073e+03 1.001561760902404785e+00 1.957515681472917488e-04 9.649949180992933861e-01 0.000000000000000000e+00
2.169325837649223558e+03 1.001752257347106934e+00 1.957184479882319859e-04 9.665831138787552845e-01 0.000000000000000000e+00
2.169346670982556589e+03 1.001736521720886230e+00 1.957116182893514633e-04 9.681713096581816558e-01 0.000000000000000000e+00
2.169367504315890073e+03 1.001720309257507324e+00 1.957452429148058006e-04 9.697595054376364487e-01 0.000000000000000000e+00
2.169388337649223558e+03 1.002022266387939453e+00 1.957470861574014118e-04 9.713477012170983471e-01 0.000000000000000000e+00
2.169409170982556589e+03 1.000751137733459473e+00 1.956362199659148762e-04 9.729358969965247184e-01 0.000000000000000000e+00
2.169430004315890073e+03 9.992368221282958984e-01 1.955891687733431748e-04 9.745240927759866167e-01 0.000000000000000000e+00
2.169450837649223558e+03 1.000290513038635254e+00 1.956633253333469322e-04 9.761122885554485151e-01 0.000000000000000000e+00
2.169471670982556589e+03 1.001188158988952637e+00 1.957104929412404606e-04 9.777004843348748864e-01 0.000000000000000000e+00
2.169492504315890073e+03 1.001573681831359863e+00 1.956921769306063652e-04 9.792886801143367848e-01 0.000000000000000000e+00
2.169513337649223558e+03 1.001433849334716797e+00 1.956785563379526138e-04 9.808768758937986831e-01 0.000000000000000000e+00
2.169534170982556589e+03 1.001475334167480469e+00 1.956967171281576157e-04 9.824650716732250544e-01 0.000000000000000000e+00
2.169555004315890073e+03 1.000923633575439453e+00 1.956909351671735355e-04 9.840532674526798473e-01 0.000000000000000000e+00
2.169575837649223558e+03 1.000907301902770996e+00 1.956302051742871693e-04 9.856414632321417457e-01 0.000000000000000000e+00
2.169596670982556589e+03 1.000812053680419922e+00 1.956359483301639557e-04 9.872296590115681170e-01 0.000000000000000000e+00
2.169617504315890073e+03 1.001133561134338379e+00 1.956780130664507458e-04 9.888178547910300153e-01 0.000000000000000000e+00
2.169638337649223558e+03 1.001024007797241211e+00 1.956675550900399685e-04 9.904060505704919137e-01 0.000000000000000000e+00
2.169659170982556589e+03 1.000947833061218262e+00 1.956930500455200672e-04 9.919942463499182850e-01 0.000000000000000000e+00
2.169680004315890073e+03 1.000912427902221680e+00 1.956972215945521900e-04 9.935824421293801834e-01 0.000000000000000000e+00
2.169700837649223558e+03 1.000388979911804199e+00 1.955988506476084301e-04 9.951706379088420817e-01 0.000000000000000000e+00
2.169721670982556589e+03 1.000250458717346191e+00 1.956490256513158390e-04 9.967588336882684530e-01 0.000000000000000000e+00
2.169742504315890073e+03 1.000600934028625488e+00 1.956271589733660221e-04 9.983470294677303514e-01 0.000000000000000000e+00
2.169763337649223558e+03 1.000164031982421875e+00 1.956247918618222168e-04 9.999352252471851443e-01 0.000000000000000000e+00
2.169784170982556589e+03 1.000342011451721191e+00 1.956187576676408359e-04 1.523421026611515572e-03 0.000000000000000000e+00
2.169805004315890073e+03 9.998521804809570312e-01 1.955875971664985111e-04 3.111616806073413954e-03 0.000000000000000000e+00
2.169825837649223558e+03 9.999956488609313965e-01 1.955968133794764587e-04 4.699812585535312337e-03 0.000000000000000000e+00
2.169846670982556589e+03 1.000106096267700195e+00 1.956204068847000599e-04 6.288008364961683583e-03 0.000000000000000000e+00
2.169867504315890073e+03 9.995889067649841309e-01 1.955655364630123070e-04 7.876204144423581965e-03 0.000000000000000000e+00
2.169888337649223558e+03 9.994528889656066895e-01 1.955916911053160736e-04 9.464399923885480348e-03 0.000000000000000000e+00
2.169909170982556589e+03 9.997957348823547363e-01 1.956082026784618786e-04 1.105259570331185159e-02 0.000000000000000000e+00
2.169930004315890073e+03 9.993235468864440918e-01 1.955256448127329350e-04 1.264079148277374998e-02 0.000000000000000000e+00
2.169950837649223558e+03 9.996514320373535156e-01 3.387038304936140776e-04 1.422898726222854293e-02 0.000000000000000000e+00
