# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.346343313772452348e+03 1.004359960556030273e+00 1.356048625893890858e-03 2.667476919103544120e-01 0.000000000000000000e+00
1.346364147009436692e+03 1.002364873886108398e+00 1.353491097688674927e-03 2.692638214011977560e-01 0.000000000000000000e+00
1.346384980246537225e+03 1.002918362617492676e+00 1.352426828816533089e-03 2.717799509060734309e-01 0.000000000000000000e+00
1.346405813483522707e+03 1.004546523094177246e+00 1.353497733362019062e-03 2.742960803970535544e-01 0.000000000000000000e+00
1.346426646720508415e+03 1.001987099647521973e+00 1.354270614683628082e-03 2.768122098880612114e-01 0.000000000000000000e+00
1.346447479957376345e+03 1.001567482948303223e+00 1.354851061478257179e-03 2.793283393648442470e-01 0.000000000000000000e+00
1.346468313194244729e+03 1.000708341598510742e+00 1.356724067591130733e-03 2.818444688416823496e-01 0.000000000000000000e+00
1.346489146431114023e+03 1.004320144653320312e+00 1.360861468128859997e-03 2.843605983186301422e-01 0.000000000000000000e+00
1.346509979667865991e+03 1.002678275108337402e+00 1.363397110253572464e-03 2.868767277814079364e-01 0.000000000000000000e+00
1.346530812904617960e+03 1.002012014389038086e+00 1.367307733744382858e-03 2.893928572441861746e-01 0.000000000000000000e+00
1.346551646141370156e+03 1.001966834068298340e+00 1.370532205328345299e-03 2.919089867069915023e-01 0.000000000000000000e+00
1.346572479378005937e+03 9.998328685760498047e-01 1.373859471641480923e-03 2.944251161557369656e-01 0.000000000000000000e+00
1.346593312614641491e+03 1.001891255378723145e+00 1.379157067276537418e-03 2.969412456044544513e-01 0.000000000000000000e+00
1.346614145851277044e+03 1.001662135124206543e+00 1.380525529384613037e-03 2.994573750531723810e-01 0.000000000000000000e+00
1.346634979087796410e+03 9.993468523025512695e-01 1.382271642796695232e-03 3.019735044878579799e-01 0.000000000000000000e+00
1.346655812324315775e+03 1.000555276870727539e+00 1.382547430694103241e-03 3.044896339225431348e-01 0.000000000000000000e+00
1.346676645560835595e+03 9.989624619483947754e-01 1.382623915560543537e-03 3.070057633572833566e-01 0.000000000000000000e+00
1.346697478797238546e+03 1.000700712203979492e+00 1.382757443934679031e-03 3.095218927779086471e-01 0.000000000000000000e+00
1.346718312033641268e+03 9.988878369331359863e-01 1.382844173349440098e-03 3.120380221985064040e-01 0.000000000000000000e+00
1.346739145269927576e+03 1.001134157180786133e+00 1.381950452923774719e-03 3.145541516050442965e-01 0.000000000000000000e+00
1.346759978506214111e+03 9.993340969085693359e-01 1.380469882860779762e-03 3.170702810116097226e-01 0.000000000000000000e+00
1.346780811742500646e+03 9.998046159744262695e-01 1.381050562486052513e-03 3.195864104181747045e-01 0.000000000000000000e+00
1.346801644978670538e+03 9.999985694885253906e-01 1.383432303555309772e-03 3.221025398106527327e-01 0.000000000000000000e+00
1.346822478214841340e+03 1.000809073448181152e+00 1.384407398290932178e-03 3.246186692032400067e-01 0.000000000000000000e+00
1.346843311450894817e+03 9.966317415237426758e-01 1.385571667924523354e-03 3.271347985816577264e-01 0.000000000000000000e+00
1.346864144686947839e+03 1.000152230262756348e+00 1.386743853799998760e-03 3.296509279600208231e-01 0.000000000000000000e+00
1.346884977923001316e+03 1.001048922538757324e+00 1.387134543620049953e-03 3.321670573384385428e-01 0.000000000000000000e+00
1.346905811158939287e+03 1.002064585685729980e+00 1.387628377415239811e-03 3.346831867029060881e-01 0.000000000000000000e+00
1.346926644394876348e+03 1.003338694572448730e+00 1.386137446388602257e-03 3.371993160672634993e-01 0.000000000000000000e+00
1.346947477630696994e+03 1.001661777496337891e+00 1.385262352414429188e-03 3.397154454175610461e-01 0.000000000000000000e+00
1.346968310866518550e+03 1.001671791076660156e+00 1.384341390803456306e-03 3.422315747679687270e-01 0.000000000000000000e+00
1.346989144102222781e+03 9.993413090705871582e-01 1.381467794999480247e-03 3.447477041042064094e-01 0.000000000000000000e+00
1.347009977337926557e+03 1.000354290008544922e+00 1.380640780553221703e-03 3.472638334403890248e-01 0.000000000000000000e+00
1.347030810573630788e+03 1.000091195106506348e+00 1.379892113618552685e-03 3.497799627766267072e-01 0.000000000000000000e+00
1.347051643809219513e+03 1.000483274459838867e+00 1.379367196932435036e-03 3.522960920989142153e-01 0.000000000000000000e+00
1.347072477044690913e+03 1.001042604446411133e+00 1.380831352435052395e-03 3.548122214070317249e-01 0.000000000000000000e+00
1.347093310280162314e+03 9.993376135826110840e-01 1.381043693982064724e-03 3.573283507151492344e-01 0.000000000000000000e+00
1.347114143515634623e+03 1.003029584884643555e+00 1.384242437779903412e-03 3.598444800233764340e-01 0.000000000000000000e+00
1.347134976750989608e+03 9.984015226364135742e-01 1.386190298944711685e-03 3.623606093174340792e-01 0.000000000000000000e+00
1.347155809986344138e+03 9.984725713729858398e-01 1.387274591252207756e-03 3.648767386114366573e-01 0.000000000000000000e+00
1.347218309691827926e+03 1.003149986267089844e+00 1.389651093631982803e-03 3.724251264234186287e-01 0.000000000000000000e+00
1.347239142926950308e+03 1.003598570823669434e+00 1.388049451634287834e-03 3.749412556893836346e-01 0.000000000000000000e+00
1.347259976161956729e+03 1.003287434577941895e+00 1.386405900120735168e-03 3.774573849413433990e-01 0.000000000000000000e+00
1.347280809396962695e+03 1.003613471984863281e+00 1.382522052153944969e-03 3.799735141932485405e-01 0.000000000000000000e+00
1.347301642631852246e+03 1.003578305244445801e+00 1.379300956614315510e-03 3.824896434310933735e-01 0.000000000000000000e+00
1.347322475866625837e+03 1.003714442253112793e+00 1.376015366986393929e-03 3.850057726549329651e-01 0.000000000000000000e+00
1.347343309101398972e+03 1.003460526466369629e+00 1.373775070533156395e-03 3.875219018787179337e-01 0.000000000000000000e+00
1.347405808805252263e+03 1.002663612365722656e+00 1.369836507365107536e-03 3.950702894937769827e-01 0.000000000000000000e+00
1.347426642039792569e+03 1.001388549804687500e+00 1.371082616969943047e-03 3.975864186894417784e-01 0.000000000000000000e+00
1.347447475274216231e+03 1.002020120620727539e+00 1.371699734590947628e-03 4.001025478710191763e-01 0.000000000000000000e+00
1.347530808211329941e+03 1.001803755760192871e+00 1.384293427690863609e-03 4.101670645271648930e-01 0.000000000000000000e+00
1.347572474679479683e+03 9.983433485031127930e-01 1.393752289004623890e-03 4.151993228060693042e-01 0.000000000000000000e+00
1.347593307913437911e+03 9.942604303359985352e-01 1.397318439558148384e-03 4.177154519314338899e-01 0.000000000000000000e+00
1.347614141147279497e+03 9.990774393081665039e-01 1.403107889927923679e-03 4.202315810427106335e-01 0.000000000000000000e+00
1.347634974381121992e+03 9.972696900367736816e-01 1.405203132890164852e-03 4.227477101540979554e-01 0.000000000000000000e+00
1.347655807614847163e+03 1.000635862350463867e+00 1.406504539772868156e-03 4.252638392513148347e-01 0.000000000000000000e+00
1.347676640848455463e+03 9.979491829872131348e-01 1.406751107424497604e-03 4.277799683344167825e-01 0.000000000000000000e+00
1.347697474082064218e+03 9.965980648994445801e-01 1.406954135745763779e-03 4.302960974175737974e-01 0.000000000000000000e+00
1.347718307315557468e+03 9.954993724822998047e-01 1.406111638061702251e-03 4.328122264867806379e-01 0.000000000000000000e+00
1.347780807015569735e+03 9.986996054649353027e-01 1.410654629580676556e-03 4.403606136379414338e-01 0.000000000000000000e+00
1.347822473481855468e+03 9.981159567832946777e-01 1.416488084942102432e-03 4.453928716917201491e-01 0.000000000000000000e+00
1.347843306714999244e+03 9.976889491081237793e-01 1.420094515196979046e-03 4.479090007187194189e-01 0.000000000000000000e+00
1.347864139947910189e+03 9.941504001617431641e-01 1.422131666913628578e-03 4.504251297175985158e-01 0.000000000000000000e+00
1.347884973180703582e+03 9.958055615425109863e-01 1.424261834472417831e-03 4.529412587022805248e-01 0.000000000000000000e+00
1.347905806413498340e+03 9.949904680252075195e-01 1.425576047040522099e-03 4.554573876871268467e-01 0.000000000000000000e+00
1.347926639646292870e+03 9.916175603866577148e-01 1.424589427188038826e-03 4.579735166719460793e-01 0.000000000000000000e+00
1.347947472878853205e+03 9.963198900222778320e-01 1.425377209670841694e-03 4.604896456284803818e-01 0.000000000000000000e+00
1.347968306111415131e+03 9.953252673149108887e-01 1.423797220923006535e-03 4.630057745852069750e-01 0.000000000000000000e+00
1.347989139343860643e+03 9.939098954200744629e-01 1.423035049811005592e-03 4.655219035278732598e-01 0.000000000000000000e+00
1.348134971968413765e+03 9.946712255477905273e-01 1.426092348992824554e-03 4.831348058166962112e-01 0.000000000000000000e+00
1.348197471663186661e+03 9.907516241073608398e-01 1.432219869457185268e-03 4.906831923350729596e-01 1.000000000000000000e+00
1.348322471050288641e+03 9.812382459640502930e-01 1.413881429471075535e-03 5.057799650766754418e-01 1.000000000000000000e+00
1.348364137511802710e+03 9.960432052612304688e-01 1.409649499692022800e-03 5.108122225541578132e-01 1.000000000000000000e+00
1.348384970742384894e+03 9.928892254829406738e-01 1.405872171744704247e-03 5.133283512717814467e-01 0.000000000000000000e+00
1.348405803972967533e+03 9.962605237960815430e-01 1.405391958542168140e-03 5.158444799894597033e-01 0.000000000000000000e+00
1.348489136893899740e+03 9.921445846557617188e-01 1.414507161825895309e-03 5.259089946912887115e-01 0.000000000000000000e+00
1.348509970123783887e+03 9.940984845161437988e-01 1.419990323483943939e-03 5.284251233246068935e-01 0.000000000000000000e+00
1.348614136271921780e+03 9.913679957389831543e-01 1.450569136068224907e-03 5.410057663362630720e-01 0.000000000000000000e+00
1.348926634697827922e+03 9.903156757354736328e-01 1.481076120398938656e-03 5.787476931359893939e-01 0.000000000000000000e+00
1.349093300512683527e+03 9.932083487510681152e-01 1.460453611798584461e-03 5.988767192776638382e-01 0.000000000000000000e+00
1.349322465992627485e+03 1.000114798545837402e+00 1.436371472664177418e-03 6.265541283525712934e-01 0.000000000000000000e+00
1.349343299217156527e+03 1.000011205673217773e+00 1.428547315299510956e-03 6.290702563391281643e-01 0.000000000000000000e+00
1.349364132441452966e+03 9.979131817817687988e-01 1.420969376340508461e-03 6.315863842975923959e-01 0.000000000000000000e+00
1.349384965665631626e+03 1.001285195350646973e+00 1.414305414073169231e-03 6.341025122418315618e-01 0.000000000000000000e+00
1.349405798889578591e+03 1.001691460609436035e+00 1.409302814863622189e-03 6.366186401580882226e-01 0.000000000000000000e+00
1.349426632113409141e+03 1.000518321990966797e+00 1.404065289534628391e-03 6.391347680602845749e-01 0.000000000000000000e+00
1.349447465337122821e+03 1.002926707267761230e+00 1.400703680701553822e-03 6.416508959483659957e-01 0.000000000000000000e+00
1.349509965006984203e+03 1.003430843353271484e+00 1.392927835695445538e-03 6.491992794580601078e-01 0.000000000000000000e+00
1.349530798229882294e+03 1.002615690231323242e+00 1.390473218634724617e-03 6.517154072476389892e-01 0.000000000000000000e+00
1.349551631452665333e+03 1.001878380775451660e+00 1.386528369039297104e-03 6.542315350233227633e-01 0.000000000000000000e+00
1.349572464675215315e+03 1.000706315040588379e+00 1.382803544402122498e-03 6.567476627708588310e-01 0.000000000000000000e+00
1.349593297897648426e+03 1.004008769989013672e+00 1.379078603349626064e-03 6.592637905042799673e-01 0.000000000000000000e+00
1.349614131119848480e+03 1.002594709396362305e+00 1.374249113723635674e-03 6.617799182095538413e-01 0.000000000000000000e+00
1.349634964341816612e+03 1.002322793006896973e+00 1.369575620628893375e-03 6.642960458868172324e-01 0.000000000000000000e+00
1.349655797563668102e+03 1.003491163253784180e+00 1.363927731290459633e-03 6.668121735499932257e-01 0.000000000000000000e+00
1.349718297227941093e+03 1.007450222969055176e+00 1.349811791442334652e-03 6.743605563847507867e-01 0.000000000000000000e+00
1.349739130448976994e+03 1.006447911262512207e+00 1.345609198324382305e-03 6.768766839494237963e-01 0.000000000000000000e+00
1.349759963669896479e+03 1.008427977561950684e+00 1.342516858130693436e-03 6.793928115000373857e-01 0.000000000000000000e+00
1.349780796890467627e+03 1.006641983985900879e+00 1.340429997071623802e-03 6.819089390085801838e-01 0.000000000000000000e+00
1.349801630110922360e+03 1.005713582038879395e+00 1.336057553999125957e-03 6.844250665030631176e-01 0.000000000000000000e+00
1.349822463331142671e+03 1.007208824157714844e+00 1.333115855231881142e-03 6.869411939692340319e-01 0.000000000000000000e+00
1.349843296551247931e+03 1.006613612174987793e+00 1.330847619101405144e-03 6.894573214215093948e-01 0.000000000000000000e+00
1.349864129771004173e+03 1.006368398666381836e+00 1.327412552200257778e-03 6.919734488316322540e-01 0.000000000000000000e+00
1.349884962990643089e+03 1.008882880210876465e+00 1.324571552686393261e-03 6.944895762275851148e-01 0.000000000000000000e+00
1.349905796210050084e+03 1.005560159683227539e+00 1.319553353823721409e-03 6.970057035955274927e-01 0.000000000000000000e+00
1.349926629429224249e+03 1.009800314903259277e+00 1.316510606557130814e-03 6.995218309353501418e-01 0.000000000000000000e+00
1.349947462648164674e+03 1.005733132362365723e+00 1.311977626755833626e-03 7.020379582469429280e-01 0.000000000000000000e+00
1.349968295866872268e+03 1.008419156074523926e+00 1.308844657614827156e-03 7.045540855304155414e-01 0.000000000000000000e+00
1.349989129085347940e+03 1.007360219955444336e+00 1.305172219872474670e-03 7.070702127858781161e-01 0.000000000000000000e+00
1.350009962303589873e+03 1.008136034011840820e+00 1.301518757827579975e-03 7.095863400131103838e-01 0.000000000000000000e+00
1.350030795521715618e+03 1.008588790893554688e+00 1.298918039537966251e-03 7.121024672263103206e-01 0.000000000000000000e+00
1.350051628739492571e+03 1.008609533309936523e+00 1.296272035688161850e-03 7.146185943973852872e-01 0.000000000000000000e+00
1.350072461957036921e+03 1.007257699966430664e+00 1.294292043894529343e-03 7.171347215403671704e-01 0.000000000000000000e+00
1.350093295174463947e+03 1.009331345558166504e+00 1.292584929615259171e-03 7.196508486691794992e-01 0.000000000000000000e+00
1.350114128391541954e+03 1.009378671646118164e+00 1.291684107854962349e-03 7.221669757558388802e-01 0.000000000000000000e+00
1.350134961608387584e+03 1.009252190589904785e+00 1.290277112275362015e-03 7.246831028144335995e-01 0.000000000000000000e+00
1.350155794825000612e+03 1.011202931404113770e+00 1.289690262638032436e-03 7.271992298449352354e-01 0.000000000000000000e+00
1.350176628041496315e+03 1.007472991943359375e+00 1.288875704631209373e-03 7.297153568612673169e-01 0.000000000000000000e+00
1.350197461257527266e+03 1.008928894996643066e+00 1.287865452468395233e-03 7.322314838214691868e-01 0.000000000000000000e+00
1.350218294473441802e+03 1.010150074958801270e+00 1.287369173951447010e-03 7.347476107676107482e-01 0.000000000000000000e+00
1.350239127689122597e+03 1.007698297500610352e+00 1.285161823034286499e-03 7.372637376855224467e-01 0.000000000000000000e+00
1.350259960904454147e+03 1.009092688560485840e+00 1.284668920561671257e-03 7.397798645612541080e-01 0.000000000000000000e+00
1.350280794119553093e+03 1.010182380676269531e+00 1.284198719076812267e-03 7.422959914088931299e-01 0.000000000000000000e+00
1.350301627334419663e+03 1.008790612220764160e+00 1.283858902752399445e-03 7.448121182284670461e-01 0.000000000000000000e+00
1.350322460549052948e+03 1.007960557937622070e+00 1.282996614463627338e-03 7.473282450198657223e-01 0.000000000000000000e+00
1.350343293763337442e+03 1.010435938835144043e+00 1.282604178413748741e-03 7.498443717691394284e-01 0.000000000000000000e+00
1.350364126977389333e+03 1.007105231285095215e+00 1.282796845771372318e-03 7.523604984903204951e-01 0.000000000000000000e+00
1.350384960191207483e+03 1.007872819900512695e+00 1.280746189877390862e-03 7.548766251832716989e-01 0.000000000000000000e+00
1.350405793404793030e+03 1.010344982147216797e+00 1.281544915400445461e-03 7.573927518481302634e-01 0.000000000000000000e+00
1.350426626618029786e+03 1.009283661842346191e+00 1.281081582419574261e-03 7.599088784708638578e-01 0.000000000000000000e+00
1.350447459830917524e+03 1.008581042289733887e+00 1.280150725506246090e-03 7.624250050514445043e-01 0.000000000000000000e+00
1.350468293043571521e+03 1.007841587066650391e+00 1.279871677979826927e-03 7.649411316037952879e-01 0.000000000000000000e+00
1.350489126255993597e+03 1.007093310356140137e+00 1.279006130062043667e-03 7.674572581281360328e-01 0.000000000000000000e+00
1.350509959468066427e+03 1.007599949836730957e+00 1.278391689993441105e-03 7.699733846102962964e-01 0.000000000000000000e+00
1.350530792679905517e+03 1.008931636810302734e+00 1.278418931178748608e-03 7.724895110642271412e-01 0.000000000000000000e+00
1.350551625891395361e+03 1.009252667427062988e+00 1.280096475966274738e-03 7.750056374759775046e-01 0.000000000000000000e+00
1.350572459102536868e+03 1.007611155509948730e+00 1.277506467886269093e-03 7.775217638456579650e-01 0.000000000000000000e+00
1.350593292313445545e+03 1.007410645484924316e+00 1.277120900340378284e-03 7.800378901872178083e-01 0.000000000000000000e+00
1.350614125524120482e+03 1.010027050971984863e+00 1.278022420592606068e-03 7.825540165005482329e-01 0.000000000000000000e+00
1.350634958734330667e+03 1.005545139312744141e+00 1.276019262149930000e-03 7.850701427577480018e-01 0.000000000000000000e+00
1.350655791944307794e+03 1.007628679275512695e+00 1.276354072615504265e-03 7.875862689868005084e-01 0.000000000000000000e+00
1.350676625153935220e+03 1.007786512374877930e+00 1.276107155717909336e-03 7.901023951736179107e-01 0.000000000000000000e+00
1.350697458363330270e+03 1.008249521255493164e+00 1.277174102142453194e-03 7.926185213323702072e-01 0.000000000000000000e+00
1.350718291572376074e+03 1.008837103843688965e+00 1.276036142371594906e-03 7.951346474489424665e-01 0.000000000000000000e+00
1.350739124781072178e+03 1.008853793144226074e+00 1.276387949474155903e-03 7.976507735232796215e-01 0.000000000000000000e+00
1.350759957989419036e+03 1.007974982261657715e+00 1.276149530895054340e-03 8.001668995554367392e-01 0.000000000000000000e+00
1.350780791197417102e+03 1.009449839591979980e+00 1.276377006433904171e-03 8.026830255454684426e-01 0.000000000000000000e+00
1.350801624405065922e+03 1.007035493850708008e+00 1.276220311410725117e-03 8.051991514933201088e-01 0.000000000000000000e+00
1.350822457612481458e+03 1.008186101913452148e+00 1.277207629755139351e-03 8.077152774129969792e-01 0.000000000000000000e+00
1.350843290819431786e+03 1.007833361625671387e+00 1.275937422178685665e-03 8.102314032764885710e-01 0.000000000000000000e+00
1.350864124026033096e+03 1.008159637451171875e+00 1.276207971386611462e-03 8.127475290978276590e-01 0.000000000000000000e+00
1.350884957232400666e+03 1.007920742034912109e+00 1.276012160815298557e-03 8.152636548909364400e-01 0.000000000000000000e+00
1.350905790438302802e+03 1.009722471237182617e+00 1.276168623007833958e-03 8.177797806278328530e-01 0.000000000000000000e+00
1.350926623643856146e+03 1.008163690567016602e+00 1.277405302971601486e-03 8.202959063226038516e-01 0.000000000000000000e+00
1.350947456849060472e+03 1.005611538887023926e+00 1.275904709473252296e-03 8.228120319752223466e-01 0.000000000000000000e+00
1.350968290053914643e+03 1.007714748382568359e+00 1.276162452995777130e-03 8.253281575855511143e-01 0.000000000000000000e+00
1.350989123258420477e+03 1.007362246513366699e+00 1.276182127185165882e-03 8.278442831538090907e-01 0.000000000000000000e+00
1.351009956462577065e+03 1.004793882369995117e+00 1.275423564948141575e-03 8.303604086798874739e-01 0.000000000000000000e+00
1.351030789666267083e+03 1.008003711700439453e+00 1.276602619327604771e-03 8.328765341496158214e-01 0.000000000000000000e+00
1.351051622869607854e+03 1.007867455482482910e+00 1.276396680623292923e-03 8.353926595771636876e-01 0.000000000000000000e+00
1.351072456072483874e+03 1.006045699119567871e+00 1.277185976505279541e-03 8.379087849485817863e-01 0.000000000000000000e+00
1.351093289275127063e+03 1.007120966911315918e+00 1.276980270631611347e-03 8.404249102918792680e-01 0.000000000000000000e+00
1.351114122477187266e+03 1.006787538528442383e+00 1.277777017094194889e-03 8.429410355647672937e-01 0.000000000000000000e+00
1.351134955679015548e+03 1.008857846260070801e+00 1.277468050830066204e-03 8.454571608096443924e-01 0.000000000000000000e+00
1.351155788880261525e+03 1.008112430572509766e+00 1.275869202800095081e-03 8.479732859841946357e-01 0.000000000000000000e+00
1.351176622081274218e+03 1.007449984550476074e+00 1.276251394301652908e-03 8.504894111305691951e-01 0.000000000000000000e+00
1.351197455281704606e+03 1.007402420043945312e+00 1.276105642318725586e-03 8.530055362066164548e-01 0.000000000000000000e+00
1.351218288481903073e+03 1.007609367370605469e+00 1.276422641240060329e-03 8.555216612546536759e-01 0.000000000000000000e+00
1.351239121681519237e+03 1.005520701408386230e+00 1.276179333217442036e-03 8.580377862323631533e-01 0.000000000000000000e+00
1.351259954880785699e+03 1.007818937301635742e+00 1.276709605008363724e-03 8.605539111678375264e-01 0.000000000000000000e+00
1.351280788079586955e+03 1.005917310714721680e+00 1.276157447136938572e-03 8.630700360471266208e-01 0.000000000000000000e+00
1.351301621277922550e+03 1.007957100868225098e+00 1.276476425118744373e-03 8.655861608701753696e-01 0.000000000000000000e+00
1.351322454475792028e+03 1.007135272026062012e+00 1.276677940040826797e-03 8.681022856369295937e-01 0.000000000000000000e+00
1.351343287673312716e+03 1.005967140197753906e+00 1.276754541322588921e-03 8.706184103615584036e-01 0.000000000000000000e+00
1.351364120870251554e+03 1.005717039108276367e+00 1.276763272471725941e-03 8.731345350159145369e-01 0.000000000000000000e+00
1.351405787262963486e+03 1.008196473121643066e+00 1.277366187423467636e-03 8.781667841838340927e-01 0.000000000000000000e+00
1.351426620458505113e+03 1.005586624145507812e+00 1.278198556974530220e-03 8.806829086694420994e-01 0.000000000000000000e+00
1.351447453653698403e+03 1.008084893226623535e+00 1.278696465305984020e-03 8.831990331129802030e-01 0.000000000000000000e+00
1.351468286848308253e+03 1.007636189460754395e+00 1.278590178117156029e-03 8.857151574860528953e-01 0.000000000000000000e+00
1.351489120042452896e+03 1.006770849227905273e+00 1.278891577385365963e-03 8.882312818029407531e-01 0.000000000000000000e+00
1.351509953236131878e+03 1.003722429275512695e+00 1.277662231586873531e-03 8.907474060635887092e-01 0.000000000000000000e+00
1.351530786429344744e+03 1.008062839508056641e+00 1.278946059755980968e-03 8.932635302679412526e-01 0.000000000000000000e+00
1.351551619621975533e+03 1.006045937538146973e+00 1.278148265555500984e-03 8.957796544019935858e-01 0.000000000000000000e+00
1.351572452814141116e+03 1.006247520446777344e+00 1.278379233554005623e-03 8.982957784798606404e-01 0.000000000000000000e+00
1.351593286005724622e+03 1.005176544189453125e+00 1.278546755202114582e-03 9.008119024874279290e-01 0.000000000000000000e+00
1.351614119196958427e+03 1.008474349975585938e+00 1.279461197555065155e-03 9.033280264527596692e-01 0.000000000000000000e+00
1.351634952387494195e+03 1.008589982986450195e+00 1.279821619391441345e-03 9.058441503337864020e-01 0.000000000000000000e+00
1.351655785577564529e+03 1.006219863891601562e+00 1.279571908526122570e-03 9.083602741586007667e-01 0.000000000000000000e+00
1.351676618767052787e+03 1.010888099670410156e+00 1.280586351640522480e-03 9.108763979131144772e-01 0.000000000000000000e+00
1.351697451956074474e+03 1.006474852561950684e+00 1.279861782677471638e-03 9.133925216112781520e-01 0.000000000000000000e+00
1.351718285144514994e+03 1.008725285530090332e+00 1.280254684388637543e-03 9.159086452392517508e-01 0.000000000000000000e+00
1.351739118332373209e+03 1.007596969604492188e+00 1.280089025385677814e-03 9.184247687968980500e-01 0.000000000000000000e+00
1.351759951519765309e+03 1.005655527114868164e+00 1.279917079955339432e-03 9.209408922982489365e-01 0.000000000000000000e+00
1.351801617892687773e+03 1.006821036338806152e+00 1.280350261367857456e-03 9.259731390760999048e-01 0.000000000000000000e+00
1.351822451078217227e+03 1.009089112281799316e+00 1.280857599340379238e-03 9.284892623524902966e-01 0.000000000000000000e+00
1.351843284263281021e+03 1.007232904434204102e+00 1.280680415220558643e-03 9.310053855726403427e-01 0.000000000000000000e+00
1.351864117447763874e+03 1.008742570877075195e+00 1.282368786633014679e-03 9.335215087226278463e-01 0.000000000000000000e+00
1.351884950631547781e+03 1.009742617607116699e+00 1.281562028452754021e-03 9.360376317881997643e-01 0.000000000000000000e+00
1.351905783814748702e+03 1.008628010749816895e+00 1.282286830246448517e-03 9.385537547833622263e-01 0.000000000000000000e+00
1.351926616997368455e+03 1.008062481880187988e+00 1.283422810956835747e-03 9.410698777083337241e-01 0.000000000000000000e+00
1.351947450179405905e+03 1.004491329193115234e+00 1.281654811464250088e-03 9.435860005629779224e-01 0.000000000000000000e+00
1.351968283360860823e+03 1.004754781723022461e+00 1.281518256291747093e-03 9.461021233472672876e-01 0.000000000000000000e+00
1.351989116541617705e+03 1.011068582534790039e+00 1.283978228457272053e-03 9.486182460472512012e-01 0.000000000000000000e+00
1.352030782901268367e+03 1.009007811546325684e+00 1.284836442209780216e-03 9.536504912222034669e-01 0.000000000000000000e+00
1.352051616080046188e+03 1.007077217102050781e+00 1.282865414395928383e-03 9.561666136831665774e-01 0.000000000000000000e+00
1.352072449258358574e+03 1.009019136428833008e+00 1.284681726247072220e-03 9.586827360879173199e-01 0.000000000000000000e+00
1.352093282435856054e+03 1.009426236152648926e+00 1.283698482438921928e-03 9.611988583942476794e-01 0.000000000000000000e+00
1.352114115612770547e+03 1.008994340896606445e+00 1.283570774830877781e-03 9.637149806301681387e-01 0.000000000000000000e+00
1.352134948789103873e+03 1.008941292762756348e+00 1.284213154576718807e-03 9.662311027958980780e-01 0.000000000000000000e+00
1.352155781964622065e+03 1.008011460304260254e+00 1.284983474761247635e-03 9.687472248631801008e-01 0.000000000000000000e+00
1.352218281487450895e+03 1.011848449707031250e+00 1.287425751797854900e-03 9.762955906150510010e-01 0.000000000000000000e+00
1.352239114660291762e+03 1.009792923927307129e+00 1.288313884288072586e-03 9.788117123589801238e-01 0.000000000000000000e+00
1.352259947832549642e+03 1.008675813674926758e+00 1.286464859731495380e-03 9.813278340324993465e-01 0.000000000000000000e+00
1.352280781004109940e+03 1.010977387428283691e+00 1.288055325858294964e-03 9.838439556217677406e-01 0.000000000000000000e+00
1.352301614174855786e+03 1.010081648826599121e+00 1.289290841668844223e-03 9.863600771126712630e-01 0.000000000000000000e+00
1.352322447345018418e+03 1.010048985481262207e+00 1.287578954361379147e-03 9.888761985331369075e-01 0.000000000000000000e+00
1.352343280514482558e+03 1.006424784660339355e+00 1.286732731387019157e-03 9.913923198692424776e-01 1.000000000000000000e+00
1.352364113683365076e+03 9.967147111892700195e-01 1.285274396650493145e-03 9.939084411351029047e-01 1.000000000000000000e+00
1.352384946851432687e+03 9.829951524734497070e-01 1.281323144212365150e-03 9.964245623025429488e-01 1.000000000000000000e+00
1.352405780018802034e+03 9.728918671607971191e-01 1.278418349102139473e-03 9.989406833856504520e-01 1.000000000000000000e+00
1.352426613185472888e+03 9.747028350830078125e-01 1.279360265471041203e-03 1.456804384397436536e-03 1.000000000000000000e+00
1.352447446351561439e+03 9.836620092391967773e-01 1.282552955672144890e-03 3.972925312817121579e-03 1.000000000000000000e+00
1.352468279516951043e+03 9.987951517105102539e-01 1.286216080188751221e-03 6.489046156821665079e-03 1.000000000000000000e+00
1.352489112681525512e+03 1.006466746330261230e+00 1.289377920329570770e-03 9.005166902378292093e-03 1.000000000000000000e+00
1.352509945845518814e+03 1.008083462715148926e+00 1.289417385123670101e-03 1.152128757774484313e-02 1.000000000000000000e+00
1.352530779008929812e+03 1.010279536247253418e+00 1.291237073019146919e-03 1.403740818278320646e-02 0.000000000000000000e+00
1.352551612171525903e+03 1.010369777679443359e+00 1.290346146561205387e-03 1.655352868940207500e-02 0.000000000000000000e+00
1.352572445333540145e+03 1.009761810302734375e+00 1.290911110118031502e-03 1.906964912574782289e-02 0.000000000000000000e+00
1.352593278494972310e+03 1.010607361793518066e+00 1.291046733967959881e-03 2.158576949179336069e-02 0.000000000000000000e+00
1.352614111655705074e+03 1.009451031684875488e+00 1.290952088311314583e-03 2.410188977336913396e-02 0.000000000000000000e+00
1.352634944815856670e+03 1.007452607154846191e+00 1.291223336011171341e-03 2.661800998475438718e-02 0.000000000000000000e+00
1.352655777975310230e+03 1.006072282791137695e+00 1.290743006393313408e-03 2.913413011183418888e-02 0.000000000000000000e+00
