# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.676031038536330016e+03 9.963408708572387695e-01 1.318516326136887074e-03 8.470817835357991044e-02 0.000000000000000000e+00
1.676051871577426482e+03 9.976589679718017578e-01 1.317317830398678780e-03 8.722428418610661538e-02 0.000000000000000000e+00
1.676072704618465195e+03 9.979611039161682129e-01 1.315718167461454868e-03 8.974039001166289609e-02 0.000000000000000000e+00
1.676093537659445246e+03 1.000008225440979004e+00 1.314669148996472359e-03 9.225649583012796029e-02 0.000000000000000000e+00
1.676114370700367772e+03 9.988005161285400391e-01 1.312764361500740051e-03 9.477260164165102196e-02 0.000000000000000000e+00
1.676135203741173882e+03 9.995689392089843750e-01 1.312808366492390633e-03 9.728870743911244290e-02 0.000000000000000000e+00
1.676156036781979310e+03 9.977604746818542480e-01 1.312629203312098980e-03 9.980481323648859870e-02 0.000000000000000000e+00
1.676176869822668777e+03 9.982913136482238770e-01 1.311939209699630737e-03 1.023209190198670626e-01 0.000000000000000000e+00
1.676197702863299583e+03 9.962517619132995605e-01 1.311391941271722317e-03 1.048370247961543100e-01 0.000000000000000000e+00
1.676218535903872180e+03 9.970296025276184082e-01 1.311982632614672184e-03 1.073531305654142898e-01 0.000000000000000000e+00
1.676239368944387024e+03 9.976576566696166992e-01 1.313170534558594227e-03 1.098692363276967399e-01 0.000000000000000000e+00
1.676260201984843661e+03 9.961812496185302734e-01 1.312399865128099918e-03 1.123853420829519223e-01 0.000000000000000000e+00
1.676281035025184337e+03 9.989101886749267578e-01 1.312477514147758484e-03 1.149014478241952020e-01 0.000000000000000000e+00
1.676301868065465669e+03 9.962055683135986328e-01 1.311983331106603146e-03 1.174175535582762109e-01 0.000000000000000000e+00
1.676322701105688793e+03 9.969130754470825195e-01 1.310054096393287182e-03 1.199336592853299521e-01 0.000000000000000000e+00
1.676343534145854846e+03 9.985021948814392090e-01 1.308824052102863789e-03 1.224497650054914288e-01 0.000000000000000000e+00
1.676364367185961555e+03 9.991477727890014648e-01 1.308814738877117634e-03 1.249658707184764239e-01 0.000000000000000000e+00
1.676385200226010056e+03 9.953917264938354492e-01 1.307496218942105770e-03 1.274819764244412568e-01 0.000000000000000000e+00
1.676406033265942369e+03 9.973798990249633789e-01 1.309167128056287766e-03 1.299980821163657652e-01 0.000000000000000000e+00
1.676426866305816930e+03 9.974036216735839844e-01 1.307992497459053993e-03 1.325141878013198493e-01 0.000000000000000000e+00
1.676447699345634192e+03 9.987329244613647461e-01 1.309213810600340366e-03 1.350302934793532472e-01 0.000000000000000000e+00
1.676468532385333674e+03 9.947482347488403320e-01 1.310022780671715736e-03 1.375463991431615796e-01 0.000000000000000000e+00
1.676489365425033156e+03 9.956062436103820801e-01 1.312304520979523659e-03 1.400625048069699119e-01 0.000000000000000000e+00
1.676510198464616678e+03 9.974195361137390137e-01 1.315279863774776459e-03 1.425786104567734469e-01 0.000000000000000000e+00
1.676531031504083330e+03 9.981092214584350586e-01 1.318379538133740425e-03 1.450947160924656032e-01 0.000000000000000000e+00
1.676551864543549982e+03 9.990782737731933594e-01 1.321475021541118622e-03 1.476108217281506541e-01 0.000000000000000000e+00
1.676572697582900219e+03 1.000955939292907715e+00 1.325608347542583942e-03 1.501269273497811696e-01 0.000000000000000000e+00
1.676593530622192702e+03 9.966906309127807617e-01 1.328529440797865391e-03 1.526430329644341555e-01 0.000000000000000000e+00
1.676614363661427888e+03 9.984725713729858398e-01 1.332794665358960629e-03 1.551591385721664551e-01 0.000000000000000000e+00
1.676635196700545293e+03 9.973490238189697266e-01 1.336034387350082397e-03 1.576752441656736892e-01 0.000000000000000000e+00
1.676656029739662472e+03 9.984540343284606934e-01 1.338904257863759995e-03 1.601913497591525015e-01 0.000000000000000000e+00
1.676676862778605027e+03 9.988570809364318848e-01 1.340887160040438175e-03 1.627074553315495109e-01 0.000000000000000000e+00
1.676697695817547810e+03 9.990892410278320312e-01 1.343219890259206295e-03 1.652235609039678366e-01 0.000000000000000000e+00
1.676718528856374633e+03 9.988667964935302734e-01 1.344194170087575912e-03 1.677396664623742595e-01 0.000000000000000000e+00
1.676739361895143702e+03 9.995437264442443848e-01 1.345196273177862167e-03 1.702557720138173636e-01 0.000000000000000000e+00
1.676760194933795901e+03 1.000233769416809082e+00 1.346675446256995201e-03 1.727718775511419835e-01 0.000000000000000000e+00
1.676781027972389893e+03 9.992888569831848145e-01 1.347320503555238247e-03 1.752879830814322304e-01 0.000000000000000000e+00
1.676801861010925222e+03 9.982308745384216309e-01 1.348959864117205143e-03 1.778040886046383662e-01 0.000000000000000000e+00
1.676822694049344136e+03 9.992433786392211914e-01 1.351404818706214428e-03 1.803201941137899667e-01 0.000000000000000000e+00
1.676843527087704842e+03 9.989507198333740234e-01 1.354562002234160900e-03 1.828362996159071940e-01 0.000000000000000000e+00
1.676864360126007341e+03 9.987815022468566895e-01 1.356810331344604492e-03 1.853524051109900483e-01 0.000000000000000000e+00
1.676885193164193879e+03 9.975727796554565430e-01 1.358264242298901081e-03 1.878685105920752108e-01 0.000000000000000000e+00
1.676906026202322209e+03 1.001663327217102051e+00 1.360560068860650063e-03 1.903846160661260001e-01 0.000000000000000000e+00
1.676926859240334579e+03 1.000495076179504395e+00 1.360949245281517506e-03 1.929007215261790975e-01 0.000000000000000000e+00
1.676947692278287604e+03 1.000216245651245117e+00 1.360148075036704540e-03 1.954168269790557133e-01 0.000000000000000000e+00
1.676968525316124214e+03 9.957569241523742676e-01 1.358276233077049255e-03 1.979329324178777938e-01 0.000000000000000000e+00
1.676989358353903754e+03 9.993203282356262207e-01 1.358078210614621639e-03 2.004490378498076097e-01 0.000000000000000000e+00
1.677010191391623948e+03 9.987521767616271973e-01 1.356315216980874538e-03 2.029651432745680495e-01 0.000000000000000000e+00
1.677031024429227728e+03 9.996150732040405273e-01 1.355352578684687614e-03 2.054812486852668485e-01 0.000000000000000000e+00
1.677051857466774891e+03 9.974015355110168457e-01 1.353566534817218781e-03 2.079973540891302264e-01 0.000000000000000000e+00
1.677072690504204957e+03 9.974702596664428711e-01 1.352693070657551289e-03 2.105134594788466984e-01 0.000000000000000000e+00
1.677093523541575905e+03 1.000074625015258789e+00 1.352562801912426949e-03 2.130295648614293214e-01 0.000000000000000000e+00
1.677114356578830666e+03 9.981988668441772461e-01 1.352683641016483307e-03 2.155456702299787253e-01 0.000000000000000000e+00
1.677135189615969011e+03 1.004029989242553711e+00 1.354952226392924786e-03 2.180617755844664885e-01 0.000000000000000000e+00
1.677156022653107811e+03 1.000867486000061035e+00 1.354248146526515484e-03 2.205778809390039896e-01 0.000000000000000000e+00
1.677176855690071534e+03 1.000721812248229980e+00 1.355769694782793522e-03 2.230939862724028444e-01 0.000000000000000000e+00
1.677197688726977049e+03 9.974830150604248047e-01 1.355575397610664368e-03 2.256100915987744315e-01 0.000000000000000000e+00
1.677218521763824810e+03 9.982782006263732910e-01 1.357198110781610012e-03 2.281261969181613836e-01 0.000000000000000000e+00
1.677239354800556384e+03 9.958484768867492676e-01 1.356218475848436356e-03 2.306423022235222220e-01 0.000000000000000000e+00
1.677260187837171543e+03 1.001501083374023438e+00 1.358422334305942059e-03 2.331584075148214197e-01 0.000000000000000000e+00
1.677281020873727812e+03 9.980288147926330566e-01 1.355943153612315655e-03 2.356745127990151900e-01 0.000000000000000000e+00
1.677301853910167438e+03 9.985921978950500488e-01 1.354206702671945095e-03 2.381906180691117925e-01 0.000000000000000000e+00
1.677322686946549766e+03 9.959518313407897949e-01 1.351451966911554337e-03 2.407067233322948141e-01 0.000000000000000000e+00
1.677343519982756561e+03 9.956145286560058594e-01 1.350286183878779411e-03 2.432228285742681351e-01 0.000000000000000000e+00
1.677364353018964266e+03 9.996014833450317383e-01 1.347537850961089134e-03 2.457389338163622483e-01 0.000000000000000000e+00
1.677385186054997121e+03 9.972448945045471191e-01 1.344586489722132683e-03 2.482550390373319260e-01 0.000000000000000000e+00
1.677406019091029520e+03 9.977140426635742188e-01 1.343237352557480335e-03 2.507711442582518657e-01 0.000000000000000000e+00
1.677426852126887752e+03 9.980626702308654785e-01 1.343319891020655632e-03 2.532872494581326350e-01 0.000000000000000000e+00
1.677447685162687321e+03 9.977090358734130859e-01 1.342387753538787365e-03 2.558033546509292933e-01 0.000000000000000000e+00
1.677468518198370475e+03 9.991357326507568359e-01 1.343300566077232361e-03 2.583194598296643107e-01 0.000000000000000000e+00
1.677489351233937214e+03 9.981571435928344727e-01 1.345611177384853363e-03 2.608355649943447929e-01 0.000000000000000000e+00
1.677510184269387992e+03 9.982216954231262207e-01 1.347648329101502895e-03 2.633516701450133723e-01 0.000000000000000000e+00
1.677531017304781471e+03 9.986131191253662109e-01 1.350650680251419544e-03 2.658677752887683710e-01 0.000000000000000000e+00
1.677551850340057172e+03 9.970799088478088379e-01 1.354023930616676807e-03 2.683838804182983040e-01 0.000000000000000000e+00
1.677572683375274664e+03 9.985209107398986816e-01 1.358278212137520313e-03 2.708999855407938639e-01 0.000000000000000000e+00
1.677593516410317989e+03 9.994879961013793945e-01 1.362357754260301590e-03 2.734160906422573589e-01 0.000000000000000000e+00
1.677614349445302651e+03 9.993020296096801758e-01 1.366729615256190300e-03 2.759321957366296374e-01 0.000000000000000000e+00
1.677635182480170897e+03 9.965818524360656738e-01 1.367599586956202984e-03 2.784483008169473806e-01 0.000000000000000000e+00
1.677656015514981391e+03 9.986652731895446777e-01 1.371106249280273914e-03 2.809644058902875940e-01 0.000000000000000000e+00
1.677676848549617262e+03 9.982392787933349609e-01 1.372737111523747444e-03 2.834805109425460046e-01 0.000000000000000000e+00
1.677697681584195379e+03 9.989320635795593262e-01 1.374104642309248447e-03 2.859966159878197800e-01 0.000000000000000000e+00
1.677718514618655945e+03 9.970967173576354980e-01 1.373814535327255726e-03 2.885127210188969116e-01 0.000000000000000000e+00
1.677739347652941888e+03 9.972977638244628906e-01 1.373265986330807209e-03 2.910288260288851347e-01 0.000000000000000000e+00
1.677760180687228058e+03 9.983751177787780762e-01 1.373037928715348244e-03 2.935449310389017796e-01 0.000000000000000000e+00
1.677781013721339605e+03 9.995656013488769531e-01 1.371711376123130322e-03 2.960610360278295161e-01 0.000000000000000000e+00
1.677801846755336101e+03 1.000040173530578613e+00 1.371196820400655270e-03 2.985771410028661421e-01 0.000000000000000000e+00
1.677822679789215272e+03 9.975873231887817383e-01 1.370922313071787357e-03 3.010932459637274405e-01 0.000000000000000000e+00
1.677843512823035780e+03 9.980425238609313965e-01 1.371102407574653625e-03 3.036093509175046279e-01 0.000000000000000000e+00
1.677864345856682121e+03 9.991586208343505859e-01 1.372323953546583652e-03 3.061254558502426448e-01 0.000000000000000000e+00
1.677885178890269799e+03 9.977480173110961914e-01 1.372614176943898201e-03 3.086415607758965507e-01 0.000000000000000000e+00
1.677906011923741062e+03 9.989041686058044434e-01 1.373382750898599625e-03 3.111576656874959212e-01 0.000000000000000000e+00
1.677926844957037702e+03 9.974725842475891113e-01 1.372276339679956436e-03 3.136737705779992780e-01 0.000000000000000000e+00
1.677947677990276588e+03 9.987183809280395508e-01 1.370799960568547249e-03 3.161898754615322105e-01 0.000000000000000000e+00
1.677968511023341762e+03 9.991031885147094727e-01 1.369123929180204868e-03 3.187059803240828160e-01 0.000000000000000000e+00
1.677989344056347363e+03 9.990020394325256348e-01 1.367042073979973793e-03 3.212220851794427290e-01 0.000000000000000000e+00
1.678010177089236322e+03 9.985343217849731445e-01 1.363985473290085793e-03 3.237381900207125796e-01 0.000000000000000000e+00
1.678031010121950658e+03 9.991710186004638672e-01 1.361987204290926456e-03 3.262542948408864163e-01 0.000000000000000000e+00
1.678051843154607013e+03 9.977694153785705566e-01 1.359744579531252384e-03 3.287703996540685125e-01 0.000000000000000000e+00
1.678072676187089428e+03 9.983334541320800781e-01 1.358069013804197311e-03 3.312865044462327546e-01 0.000000000000000000e+00
1.678093509219455427e+03 9.960644841194152832e-01 1.356844557449221611e-03 3.338026092243424614e-01 0.000000000000000000e+00
1.678114342251704784e+03 9.962766170501708984e-01 1.356272143311798573e-03 3.363187139883621057e-01 0.000000000000000000e+00
1.678135175283837725e+03 9.966104030609130859e-01 1.356377732008695602e-03 3.388348187383272148e-01 0.000000000000000000e+00
1.678156008315853796e+03 9.965489506721496582e-01 1.357392640784382820e-03 3.413509234741738396e-01 0.000000000000000000e+00
1.678176841347753452e+03 9.973711967468261719e-01 1.356932218186557293e-03 3.438670281959588237e-01 0.000000000000000000e+00
1.678197674379478485e+03 9.990295767784118652e-01 1.357826404273509979e-03 3.463831328966548995e-01 0.000000000000000000e+00
1.678218507411087103e+03 9.977352619171142578e-01 1.357211964204907417e-03 3.488992375832893345e-01 0.000000000000000000e+00
1.678239340442580442e+03 9.978778362274169922e-01 1.357022789306938648e-03 3.514153422560042372e-01 0.000000000000000000e+00
1.678260173473956911e+03 9.990235567092895508e-01 1.356669119559228420e-03 3.539314469146006559e-01 0.000000000000000000e+00
1.678281006505216283e+03 9.979565739631652832e-01 1.355135929770767689e-03 3.564475515590572741e-01 0.000000000000000000e+00
1.678301839536300804e+03 9.961785078048706055e-01 1.352709368802607059e-03 3.589636561823965621e-01 0.000000000000000000e+00
1.678322672567268910e+03 9.971468448638916016e-01 1.349829835817217827e-03 3.614797607916742095e-01 0.000000000000000000e+00
1.678343505598063530e+03 9.968435764312744141e-01 1.346299191936850548e-03 3.639958653799979515e-01 0.000000000000000000e+00
1.678364338628740597e+03 9.963192343711853027e-01 1.344288000836968422e-03 3.665119699541250498e-01 0.000000000000000000e+00
1.678385171659302159e+03 9.959193468093872070e-01 1.341296243481338024e-03 3.690280745143041941e-01 0.000000000000000000e+00
1.678406004689747988e+03 9.977493286132812500e-01 1.339543843641877174e-03 3.715441790605069627e-01 0.000000000000000000e+00
1.678426837720017602e+03 9.967555403709411621e-01 1.338739763014018536e-03 3.740602835854218711e-01 0.000000000000000000e+00
1.678447670750170801e+03 9.967033863067626953e-01 1.339138369075953960e-03 3.765763880962822441e-01 0.000000000000000000e+00
1.678468503780149604e+03 9.971412420272827148e-01 1.338881324045360088e-03 3.790924925860750250e-01 0.000000000000000000e+00
1.678489336810011991e+03 9.971310496330261230e-01 1.340778078883886337e-03 3.816085970618132706e-01 0.000000000000000000e+00
1.678510169839701121e+03 9.968721270561218262e-01 1.343543641269207001e-03 3.841247015166260326e-01 0.000000000000000000e+00
1.678531002869272925e+03 9.962982535362243652e-01 1.346619916148483753e-03 3.866408059572634670e-01 0.000000000000000000e+00
1.678551835898669651e+03 9.989721179008483887e-01 1.350281527265906334e-03 3.891569103767622551e-01 0.000000000000000000e+00
1.678572668927949962e+03 9.954961538314819336e-01 1.353473402559757233e-03 3.916730147821922969e-01 0.000000000000000000e+00
1.678593501957055423e+03 9.970179796218872070e-01 1.356876455247402191e-03 3.941891191665121141e-01 0.000000000000000000e+00
1.678614334986045378e+03 9.990791678428649902e-01 1.360659371130168438e-03 3.967052235368768720e-01 0.000000000000000000e+00
1.678635168014860028e+03 9.952667951583862305e-01 1.362075679935514927e-03 3.992213278860745618e-01 0.000000000000000000e+00
1.678656001043500510e+03 9.992261528968811035e-01 1.365266391076147556e-03 4.017374322142330811e-01 0.000000000000000000e+00
1.678676834072025486e+03 9.948617815971374512e-01 1.365715288557112217e-03 4.042535365284436466e-01 0.000000000000000000e+00
1.678697667100374474e+03 9.958299398422241211e-01 1.367089455015957355e-03 4.067696408214018788e-01 0.000000000000000000e+00
1.678718500128548612e+03 9.999234080314636230e-01 1.367951510474085808e-03 4.092857450932356755e-01 0.000000000000000000e+00
1.678739333156606335e+03 9.953583478927612305e-01 1.367138815112411976e-03 4.118018493510149369e-01 0.000000000000000000e+00
1.678760166184489663e+03 9.974406957626342773e-01 1.365598058328032494e-03 4.143179535877337116e-01 0.000000000000000000e+00
1.678780999212199731e+03 9.981760978698730469e-01 1.364759635180234909e-03 4.168340578035198973e-01 0.000000000000000000e+00
1.678822665267151933e+03 9.994124770164489746e-01 1.364354509860277176e-03 4.218662661785828050e-01 0.000000000000000000e+00
1.678843498294336769e+03 9.966750741004943848e-01 1.364280353300273418e-03 4.243823703309388407e-01 0.000000000000000000e+00
1.678864331321405189e+03 9.974189996719360352e-01 1.364537165500223637e-03 4.268984744692332356e-01 0.000000000000000000e+00
1.678885164348299440e+03 9.984596371650695801e-01 1.365522854030132294e-03 4.294145785864955656e-01 0.000000000000000000e+00
1.678905997375018615e+03 9.988145232200622559e-01 1.365998061373829842e-03 4.319306826826050383e-01 0.000000000000000000e+00
1.678926830401563620e+03 1.001138329505920410e+00 1.365344622172415257e-03 4.344467867576895515e-01 0.000000000000000000e+00
1.678947663427934913e+03 9.991763830184936523e-01 1.364108058623969555e-03 4.369628908117846322e-01 0.000000000000000000e+00
1.678968496454130218e+03 1.000618457794189453e+00 1.362451817840337753e-03 4.394789948446344852e-01 0.000000000000000000e+00
1.678989329480150900e+03 9.981189966201782227e-01 1.359578338451683521e-03 4.419950988563883243e-01 0.000000000000000000e+00
1.679010162505996732e+03 9.983732104301452637e-01 1.356690889224410057e-03 4.445112028470248333e-01 0.000000000000000000e+00
1.679030995531609733e+03 9.984284639358520508e-01 1.354944775812327862e-03 4.470273068095380609e-01 0.000000000000000000e+00
1.679051828557107910e+03 9.985778331756591797e-01 1.351893530227243900e-03 4.495434107581885996e-01 0.000000000000000000e+00
1.679072661582430783e+03 9.981436133384704590e-01 1.348865800537168980e-03 4.520595146856649649e-01 0.000000000000000000e+00
1.679093494607519915e+03 9.983313679695129395e-01 1.347319339402019978e-03 4.545756185849114672e-01 0.000000000000000000e+00
1.679114327632434652e+03 9.977444410324096680e-01 1.347010373137891293e-03 4.570917224630974829e-01 0.000000000000000000e+00
1.679135160657174765e+03 9.970227479934692383e-01 1.345456577837467194e-03 4.596078263201874847e-01 0.000000000000000000e+00
1.679155993681682503e+03 9.980573058128356934e-01 1.345321768894791603e-03 4.621239301492181539e-01 0.000000000000000000e+00
1.679176826706073371e+03 9.975765347480773926e-01 1.344237942248582840e-03 4.646400339641303390e-01 0.000000000000000000e+00
1.679197659730231862e+03 9.983869791030883789e-01 1.343589508906006813e-03 4.671561377509831914e-01 0.000000000000000000e+00
1.679218492754158433e+03 9.980135560035705566e-01 1.342818723060190678e-03 4.696722415098193437e-01 0.000000000000000000e+00
1.679239325777909016e+03 9.963248372077941895e-01 1.341184601187705994e-03 4.721883452474031628e-01 0.000000000000000000e+00
1.679260158801484977e+03 9.980537295341491699e-01 1.340011600404977798e-03 4.747044489638980735e-01 0.000000000000000000e+00
1.679280991824828106e+03 9.963737130165100098e-01 1.338120200671255589e-03 4.772205526522697028e-01 0.000000000000000000e+00
1.679301824847996386e+03 9.965209960937500000e-01 1.334338681772351265e-03 4.797366563195240019e-01 0.000000000000000000e+00
1.679322657870933199e+03 9.946017265319824219e-01 1.330966711975634098e-03 4.822527599588255498e-01 0.000000000000000000e+00
1.679343490893695162e+03 9.948995113372802734e-01 1.325518591329455376e-03 4.847688635770097676e-01 0.000000000000000000e+00
1.679364323916223157e+03 9.968997836112976074e-01 1.321904012002050877e-03 4.872849671669357008e-01 0.000000000000000000e+00
1.679385156938518321e+03 9.937415122985839844e-01 1.316229230724275112e-03 4.898010707287454579e-01 1.000000000000000000e+00
1.679405989960639090e+03 9.938864707946777344e-01 1.312064472585916519e-03 4.923171742694876230e-01 1.000000000000000000e+00
1.679426822982527710e+03 9.820274114608764648e-01 1.305574318394064903e-03 4.948332777821917716e-01 1.000000000000000000e+00
1.679447656004183500e+03 9.702266454696655273e-01 1.299591269344091415e-03 4.973493812667797442e-01 1.000000000000000000e+00
1.679468489025606232e+03 9.645964503288269043e-01 1.293850829824805260e-03 4.998654847232160137e-01 1.000000000000000000e+00
1.679489322046854568e+03 9.702845215797424316e-01 1.292986795306205750e-03 5.023815881585917964e-01 1.000000000000000000e+00
1.679510155067869164e+03 9.783521890640258789e-01 1.292842207476496696e-03 5.048976915657377162e-01 1.000000000000000000e+00
1.679530988088592949e+03 9.900636672973632812e-01 1.293662469834089279e-03 5.074137949377615087e-01 1.000000000000000000e+00
1.679551821109142111e+03 9.963146448135375977e-01 1.292893197387456894e-03 5.099298982886892873e-01 1.000000000000000000e+00
1.679572654129458897e+03 9.958145022392272949e-01 1.290648360736668110e-03 5.124460016115577332e-01 0.000000000000000000e+00
1.679593487149543762e+03 9.961203932762145996e-01 1.287899794988334179e-03 5.149621049064165845e-01 0.000000000000000000e+00
1.679614320169336224e+03 9.950100779533386230e-01 1.283711637370288372e-03 5.174782081659614619e-01 0.000000000000000000e+00
1.679635153188954064e+03 9.956544637680053711e-01 1.280427910387516022e-03 5.199943114044103254e-01 0.000000000000000000e+00
1.679655986208280638e+03 9.953807592391967773e-01 1.275439281016588211e-03 5.225104146076873235e-01 0.000000000000000000e+00
1.679676819227374381e+03 9.931692481040954590e-01 1.269997563213109970e-03 5.250265177828410401e-01 0.000000000000000000e+00
1.679697652246236885e+03 9.956110119819641113e-01 1.265017199330031872e-03 5.275426209300704272e-01 0.000000000000000000e+00
1.679718485264807668e+03 9.964355230331420898e-01 1.260566874407231808e-03 5.300587240420640001e-01 0.000000000000000000e+00
1.679739318283202920e+03 9.963300824165344238e-01 1.254950766451656818e-03 5.325748271328549777e-01 0.000000000000000000e+00
1.679760151301250062e+03 9.942696690559387207e-01 1.250070752575993538e-03 5.350909301816102470e-01 0.000000000000000000e+00
1.679780984319121444e+03 9.970703125000000000e-01 1.246913452632725239e-03 5.376070332091344994e-01 0.000000000000000000e+00
1.679801817336643580e+03 9.971156120300292969e-01 1.243956270627677441e-03 5.401231361944809350e-01 0.000000000000000000e+00
1.679822650353934023e+03 9.969560503959655762e-01 1.241778489202260971e-03 5.426392391518390923e-01 0.000000000000000000e+00
1.679843483370991180e+03 9.966942071914672852e-01 1.240150304511189461e-03 5.451553420810242301e-01 0.000000000000000000e+00
1.679864316387757299e+03 9.958958625793457031e-01 1.237625721842050552e-03 5.476714449750659242e-01 0.000000000000000000e+00
1.679885149404231925e+03 9.938772320747375488e-01 1.235856092534959316e-03 5.501875478338931202e-01 0.000000000000000000e+00
1.679905982420415512e+03 9.955390095710754395e-01 1.235071336850523949e-03 5.527036506575768726e-01 0.000000000000000000e+00
1.679926815436366269e+03 9.957106709480285645e-01 1.233452581800520420e-03 5.552197534531373435e-01 0.000000000000000000e+00
1.679947648452026442e+03 9.970298409461975098e-01 1.233118236996233463e-03 5.577358562136041087e-01 0.000000000000000000e+00
1.679968481467338279e+03 9.936257600784301758e-01 1.231839880347251892e-03 5.602519589319996385e-01 0.000000000000000000e+00
1.679989314482415921e+03 9.956428408622741699e-01 1.231185276992619038e-03 5.627680616221084620e-01 0.000000000000000000e+00
1.680010147497202297e+03 9.962013363838195801e-01 1.231293193995952606e-03 5.652841642770454200e-01 0.000000000000000000e+00
1.680030980511640337e+03 9.952057600021362305e-01 1.231361762620508671e-03 5.678002668899111427e-01 0.000000000000000000e+00
1.680051813525844864e+03 9.947868585586547852e-01 1.231218571774661541e-03 5.703163694745683188e-01 0.000000000000000000e+00
1.680072646539700600e+03 9.943615794181823730e-01 1.230866299010813236e-03 5.728324720171045215e-01 0.000000000000000000e+00
1.680093479553265297e+03 9.919820427894592285e-01 1.231242436915636063e-03 5.753485745244901750e-01 0.000000000000000000e+00
1.680114312566480294e+03 9.956349730491638184e-01 1.231709960848093033e-03 5.778646769896411683e-01 0.000000000000000000e+00
1.680135145579404934e+03 9.967404007911682129e-01 1.232136623002588749e-03 5.803807794197268777e-01 0.000000000000000000e+00
1.680155978592037627e+03 9.961935877799987793e-01 1.232145004905760288e-03 5.828968818145483510e-01 0.000000000000000000e+00
1.680176811604321301e+03 9.946818351745605469e-01 1.231884700246155262e-03 5.854129841672204293e-01 0.000000000000000000e+00
1.680197644616256412e+03 9.970953464508056641e-01 1.231893664225935936e-03 5.879290864777928505e-01 0.000000000000000000e+00
1.680218477627900484e+03 9.961517453193664551e-01 1.232003094628453255e-03 5.904451887532147225e-01 0.000000000000000000e+00
1.680239310639195082e+03 9.949913620948791504e-01 1.231491332873702049e-03 5.929612909864303560e-01 0.000000000000000000e+00
1.680260143650139980e+03 9.958108663558959961e-01 1.232684473507106304e-03 5.954773931774042239e-01 0.000000000000000000e+00
1.680280976660735632e+03 9.951182007789611816e-01 1.231903326697647572e-03 5.979934953262073805e-01 0.000000000000000000e+00
1.680301809670982493e+03 9.935281276702880859e-01 1.231841044500470161e-03 6.005095974328824582e-01 0.000000000000000000e+00
1.680322642680880335e+03 9.951770901679992676e-01 1.232206122949719429e-03 6.030256994974010354e-01 0.000000000000000000e+00
1.680343475690428932e+03 9.970348477363586426e-01 1.233491231687366962e-03 6.055418015197489012e-01 0.000000000000000000e+00
1.680364308699627372e+03 9.959527850151062012e-01 1.232140348292887211e-03 6.080579034997981580e-01 0.000000000000000000e+00
1.680385141708418359e+03 9.960892796516418457e-01 1.232262118719518185e-03 6.105740054306423303e-01 0.000000000000000000e+00
1.680405974716861238e+03 9.950763583183288574e-01 1.232651178725063801e-03 6.130901073194365836e-01 0.000000000000000000e+00
1.680426807724954415e+03 9.930170774459838867e-01 1.231614616699516773e-03 6.156062091660032820e-01 0.000000000000000000e+00
1.680447640732581931e+03 9.953440427780151367e-01 1.231718342751264572e-03 6.181223109563234175e-01 0.000000000000000000e+00
1.680468473739917954e+03 9.938692450523376465e-01 1.231926842592656612e-03 6.206384127114432658e-01 0.000000000000000000e+00
1.680489306746788316e+03 9.960378408432006836e-01 1.233086688444018364e-03 6.231545144103236566e-01 0.000000000000000000e+00
1.680510139753309886e+03 9.957112073898315430e-01 1.232305075973272324e-03 6.256706160670759687e-01 0.000000000000000000e+00
1.680530972759423548e+03 9.960950613021850586e-01 1.232821145094931126e-03 6.281867176745663528e-01 0.000000000000000000e+00
1.680551805765072231e+03 9.964563250541687012e-01 1.233278424479067326e-03 6.307028192258954391e-01 0.000000000000000000e+00
1.680572638770372123e+03 9.950322508811950684e-01 1.232962589710950851e-03 6.332189207351035520e-01 0.000000000000000000e+00
1.680593471775263424e+03 9.968275427818298340e-01 1.233583083376288414e-03 6.357350221949573665e-01 0.000000000000000000e+00
1.680614304779689064e+03 9.946362376213073730e-01 1.233377377502620220e-03 6.382511235985788289e-01 0.000000000000000000e+00
1.680635137783649043e+03 9.966654777526855469e-01 1.233780174516141415e-03 6.407672249459537284e-01 0.000000000000000000e+00
1.680655970787259776e+03 9.939685463905334473e-01 1.233009388670325279e-03 6.432833262511508110e-01 0.000000000000000000e+00
1.680676803790347776e+03 9.948610067367553711e-01 1.233713468536734581e-03 6.457994274932161716e-01 0.000000000000000000e+00
1.680697636793027868e+03 9.946390986442565918e-01 1.233397284522652626e-03 6.483155286860196043e-01 0.000000000000000000e+00
1.680718469795241617e+03 9.946122169494628906e-01 1.233000424690544605e-03 6.508316298224983143e-01 0.000000000000000000e+00
1.680739302796989477e+03 9.969611167907714844e-01 1.234117313288152218e-03 6.533477309027091451e-01 0.000000000000000000e+00
1.680760135798271676e+03 9.960763454437255859e-01 1.234239083714783192e-03 6.558638319266734129e-01 0.000000000000000000e+00
1.680780968799089806e+03 9.963967800140380859e-01 1.233599032275378704e-03 6.583799328945971752e-01 0.000000000000000000e+00
1.680801801799441591e+03 9.954580068588256836e-01 1.233761198818683624e-03 6.608960338061962148e-01 0.000000000000000000e+00
1.680822634799268599e+03 9.973091483116149902e-01 1.234191935509443283e-03 6.634121346544148423e-01 0.000000000000000000e+00
1.680843467798630854e+03 9.963710308074951172e-01 1.234324066899716854e-03 6.659282354465076992e-01 0.000000000000000000e+00
1.680864300797468331e+03 9.958373308181762695e-01 1.234005554579198360e-03 6.684443361752130386e-01 0.000000000000000000e+00
