# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.649989803098080074e+03 9.975518584251403809e-01 1.242623198777437210e-03 9.395838506551967839e-01 0.000000000000000000e+00
1.650010636044508374e+03 9.983268976211547852e-01 1.242599100805819035e-03 9.420999450541955866e-01 0.000000000000000000e+00
1.650031468990704070e+03 9.983575940132141113e-01 1.243293634615838528e-03 9.446160394251066350e-01 0.000000000000000000e+00
1.650052301936667618e+03 9.984169602394104004e-01 1.242240541614592075e-03 9.471321337679796670e-01 0.000000000000000000e+00
1.650073134882396971e+03 9.982648491859436035e-01 1.242079539224505424e-03 9.496482280825659927e-01 0.000000000000000000e+00
1.650093967827879396e+03 9.986358880996704102e-01 1.243765698745846748e-03 9.521643223673308398e-01 0.000000000000000000e+00
1.650114800773144452e+03 9.973661899566650391e-01 1.242604455910623074e-03 9.546804166258411328e-01 0.000000000000000000e+00
1.650135633718161444e+03 9.979330301284790039e-01 1.243060920387506485e-03 9.571965108543949441e-01 0.000000000000000000e+00
1.650156466662931052e+03 9.999970197677612305e-01 1.243305625393986702e-03 9.597126050530704333e-01 0.000000000000000000e+00
1.650177299607467603e+03 9.972857236862182617e-01 1.242567435838282108e-03 9.622286992235942193e-01 0.000000000000000000e+00
1.650198132551757681e+03 9.969251751899719238e-01 1.242629135958850384e-03 9.647447933643533702e-01 0.000000000000000000e+00
1.650218965495799694e+03 9.981143474578857422e-01 1.242888625711202621e-03 9.672608874751489338e-01 0.000000000000000000e+00
1.650239798439593415e+03 9.981213212013244629e-01 1.242949860170483589e-03 9.697769815559666995e-01 0.000000000000000000e+00
1.650260631383141344e+03 9.994006752967834473e-01 1.244353130459785461e-03 9.722930756070908842e-01 0.000000000000000000e+00
1.650281464326427340e+03 9.978087544441223145e-01 1.243261853232979774e-03 9.748091696265817063e-01 0.000000000000000000e+00
1.650302297269464361e+03 9.968879818916320801e-01 1.242536585777997971e-03 9.773252636160023599e-01 0.000000000000000000e+00
1.650323130212254910e+03 1.002588629722595215e+00 1.244150567799806595e-03 9.798413575756583782e-01 0.000000000000000000e+00
1.650343963154784205e+03 9.990957379341125488e-01 1.243451028130948544e-03 9.823574515037591937e-01 0.000000000000000000e+00
1.650364796097050203e+03 9.986355304718017578e-01 1.243136823177337646e-03 9.848735454000561163e-01 0.000000000000000000e+00
1.650385629039054720e+03 9.983778595924377441e-01 1.242912723682820797e-03 9.873896392647836251e-01 0.000000000000000000e+00
1.650406461980798213e+03 9.964560270309448242e-01 1.242342870682477951e-03 9.899057330979772473e-01 1.000000000000000000e+00
1.650427294922294095e+03 9.913636445999145508e-01 1.240898738615214825e-03 9.924218269012641258e-01 1.000000000000000000e+00
1.650448127863498485e+03 9.814245104789733887e-01 1.238679746165871620e-03 9.949379206693507172e-01 1.000000000000000000e+00
1.650468960804440258e+03 9.712806344032287598e-01 1.235647010616958141e-03 9.974540144057186808e-01 1.000000000000000000e+00
1.650489793745092356e+03 9.588739275932312012e-01 1.233151764608919621e-03 9.999701081071066255e-01 1.000000000000000000e+00
1.650510626685510715e+03 9.674921035766601562e-01 1.235879375599324703e-03 2.486201780257601968e-03 1.000000000000000000e+00
1.650531459625608477e+03 9.813492298126220703e-01 1.237793127074837685e-03 5.002295414691104725e-03 1.000000000000000000e+00
1.650552292565474545e+03 9.912148714065551758e-01 1.240609562955796719e-03 7.518389021143434547e-03 1.000000000000000000e+00
1.650573125505020698e+03 9.966146945953369141e-01 1.242220285348594189e-03 1.003448258895645040e-02 1.000000000000000000e+00
1.650593958444303553e+03 9.975240230560302734e-01 1.242644386366009712e-03 1.255057612496557340e-02 0.000000000000000000e+00
1.650614791383296051e+03 9.964128136634826660e-01 1.242843922227621078e-03 1.506666962590941239e-02 0.000000000000000000e+00
1.650635624321997966e+03 1.000408411026000977e+00 1.243203645572066307e-03 1.758276309175954566e-02 0.000000000000000000e+00
1.650656457260408388e+03 9.984588027000427246e-01 1.242597587406635284e-03 2.009885652240939180e-02 0.000000000000000000e+00
1.650677290198527771e+03 9.983871579170227051e-01 1.242679660208523273e-03 2.261494991790158338e-02 0.000000000000000000e+00
1.650698123136356116e+03 9.986627101898193359e-01 1.244686893187463284e-03 2.513104327824322581e-02 0.000000000000000000e+00
1.650718956073893878e+03 9.976843595504760742e-01 1.242680125869810581e-03 2.764713660349826796e-02 0.000000000000000000e+00
1.650739789011111043e+03 9.979826211929321289e-01 1.242944621481001377e-03 3.016322989002162558e-02 0.000000000000000000e+00
1.650760621948036260e+03 9.988955259323120117e-01 1.243312610313296318e-03 3.267932314129495808e-02 0.000000000000000000e+00
1.650781454884672030e+03 9.975419044494628906e-01 1.243216218426823616e-03 3.519541635760958798e-02 0.000000000000000000e+00
1.650802287820986976e+03 1.000094652175903320e+00 1.243476406671106815e-03 3.771150953517121707e-02 0.000000000000000000e+00
1.650823120756981098e+03 9.988716244697570801e-01 1.243508188053965569e-03 4.022760267398695078e-02 0.000000000000000000e+00
1.650843953692656214e+03 9.956320524215698242e-01 1.242975704371929169e-03 4.274369577427705735e-02 0.000000000000000000e+00
1.650864786628040520e+03 9.970456957817077637e-01 1.243753242306411266e-03 4.525978883944503650e-02 0.000000000000000000e+00
1.650885619563103319e+03 1.000280141830444336e+00 1.243858598172664642e-03 4.777588186578185514e-02 0.000000000000000000e+00
1.650906452497817327e+03 1.001173377037048340e+00 1.244096085429191589e-03 5.029197484999059498e-02 0.000000000000000000e+00
1.650927285432212102e+03 9.995858669281005859e-01 1.243950682692229748e-03 5.280806779564528597e-02 0.000000000000000000e+00
1.650948118366286053e+03 9.972121119499206543e-01 1.242731115780770779e-03 5.532416070255408158e-02 0.000000000000000000e+00
1.650968951300039862e+03 9.974650740623474121e-01 1.243079314008355141e-03 5.784025357080224694e-02 0.000000000000000000e+00
1.650989784233444198e+03 9.990093708038330078e-01 1.242730766534805298e-03 6.035634639683706837e-02 0.000000000000000000e+00
1.651010617166529300e+03 9.970511198043823242e-01 1.242876634933054447e-03 6.287243918431784095e-02 0.000000000000000000e+00
1.651031450099264475e+03 1.001311182975769043e+00 1.244025770574808121e-03 6.538853192953553162e-02 0.000000000000000000e+00
1.651052283031649495e+03 9.969571828842163086e-01 1.243381993845105171e-03 6.790462463246171865e-02 0.000000000000000000e+00
1.651073115963686860e+03 9.986076354980468750e-01 1.244934857822954655e-03 7.042071729340193542e-02 0.000000000000000000e+00
1.651093948895374069e+03 9.978926777839660645e-01 1.243061968125402927e-03 7.293680991205775399e-02 0.000000000000000000e+00
1.651114781826711578e+03 9.978013634681701660e-01 1.243162900209426880e-03 7.545290248847180692e-02 0.000000000000000000e+00
1.651135614757672101e+03 9.994297027587890625e-01 1.243787584826350212e-03 7.796899501935428134e-02 0.000000000000000000e+00
1.651156447688312255e+03 9.994550943374633789e-01 1.243352075107395649e-03 8.048508751154770380e-02 0.000000000000000000e+00
1.651177280618543818e+03 1.001474618911743164e+00 1.244293758645653725e-03 8.300117995439393326e-02 0.000000000000000000e+00
1.651198113548426818e+03 9.977071881294250488e-01 1.243219594471156597e-03 8.551727235514050562e-02 0.000000000000000000e+00
1.651218946477932150e+03 9.983907341957092285e-01 1.243877923116087914e-03 8.803336471027733978e-02 0.000000000000000000e+00
1.651239779407086644e+03 9.984923005104064941e-01 1.243688981048762798e-03 9.054945702303740518e-02 0.000000000000000000e+00
1.651260612335834594e+03 9.990014433860778809e-01 1.244012033566832542e-03 9.306554928669896753e-02 0.000000000000000000e+00
1.651281445264204876e+03 9.994969367980957031e-01 1.245444640517234802e-03 9.558164150475079168e-02 0.000000000000000000e+00
1.651302278192195899e+03 9.983513355255126953e-01 1.243951846845448017e-03 9.809773367699392566e-02 0.000000000000000000e+00
1.651323111119779696e+03 9.982087612152099609e-01 1.244220067746937275e-03 1.006138258000532915e-01 0.000000000000000000e+00
1.651343944046985143e+03 9.980296492576599121e-01 1.243820763193070889e-03 1.031299178774247594e-01 0.000000000000000000e+00
1.651364776973754033e+03 9.971625804901123047e-01 1.244454877451062202e-03 1.056460099020668508e-01 0.000000000000000000e+00
1.651385609900144345e+03 9.985269308090209961e-01 1.244104583747684956e-03 1.081621018809855173e-01 0.000000000000000000e+00
1.651406442826127432e+03 9.980651140213012695e-01 1.243685139343142509e-03 1.106781938107204155e-01 0.000000000000000000e+00
1.651427275751702837e+03 9.986628293991088867e-01 1.244526240043342113e-03 1.131942856912147022e-01 0.000000000000000000e+00
1.651448108676842594e+03 9.997149705886840820e-01 1.244376180693507195e-03 1.157103775191004047e-01 0.000000000000000000e+00
1.651468941601574215e+03 9.974077343940734863e-01 1.244783634319901466e-03 1.182264692976886522e-01 0.000000000000000000e+00
1.651489774525868597e+03 9.985874295234680176e-01 1.244660932570695877e-03 1.207425610234764690e-01 0.000000000000000000e+00
1.651510607449727559e+03 9.962171912193298340e-01 1.243905513547360897e-03 1.232586526966699125e-01 0.000000000000000000e+00
1.651531440373149508e+03 9.981085062026977539e-01 1.244251267053186893e-03 1.257747443170842416e-01 0.000000000000000000e+00
1.651552273296134899e+03 9.965024590492248535e-01 1.244937651790678501e-03 1.282908358847762997e-01 0.000000000000000000e+00
1.651573106218684188e+03 9.998391270637512207e-01 1.245701336301863194e-03 1.308069273997958248e-01 0.000000000000000000e+00
1.651593939140767361e+03 9.988766312599182129e-01 1.244462910108268261e-03 1.333230188585190490e-01 0.000000000000000000e+00
1.651614772062413977e+03 9.995843768119812012e-01 1.244559185579419136e-03 1.358391102645200021e-01 0.000000000000000000e+00
1.651635604983565827e+03 9.966669082641601562e-01 1.244682003743946552e-03 1.383552016107643112e-01 0.000000000000000000e+00
1.651656437904280892e+03 9.981247782707214355e-01 1.245133578777313232e-03 1.408712929042579276e-01 0.000000000000000000e+00
1.651677270824501420e+03 9.982981681823730469e-01 1.244864542968571186e-03 1.433873841380233216e-01 0.000000000000000000e+00
1.651698103744226955e+03 9.977836012840270996e-01 1.246243016794323921e-03 1.459034753120036498e-01 0.000000000000000000e+00
1.651718936663487057e+03 1.001181960105895996e+00 1.245121122337877750e-03 1.484195664297729422e-01 0.000000000000000000e+00
1.651739769582282179e+03 9.987993836402893066e-01 1.244927407242357731e-03 1.509356574913880422e-01 0.000000000000000000e+00
1.651760602500552523e+03 9.988584518432617188e-01 1.246479572728276253e-03 1.534517484896156247e-01 0.000000000000000000e+00
1.651781435418298543e+03 9.991257786750793457e-01 1.244622981175780296e-03 1.559678394245267441e-01 0.000000000000000000e+00
1.651802268335580266e+03 9.983725547790527344e-01 1.244515180587768555e-03 1.584839303033547253e-01 0.000000000000000000e+00
1.651823101252308334e+03 9.995533227920532227e-01 1.245263149030506611e-03 1.610000211153206351e-01 0.000000000000000000e+00
1.651843934168540727e+03 1.002087593078613281e+00 1.245282706804573536e-03 1.635161118674162140e-01 0.000000000000000000e+00
1.651864767084221057e+03 1.001085281372070312e+00 1.245079096406698227e-03 1.660322025528415679e-01 0.000000000000000000e+00
1.651885599999378201e+03 1.000359535217285156e+00 1.246138243004679680e-03 1.685482931750783564e-01 0.000000000000000000e+00
1.651906432914010566e+03 9.987711906433105469e-01 1.244976534508168697e-03 1.710643837339347328e-01 0.000000000000000000e+00
1.651927265828060399e+03 9.988095760345458984e-01 1.244479441083967686e-03 1.735804742224331676e-01 0.000000000000000000e+00
1.651948098741587728e+03 9.997974038124084473e-01 1.245796564035117626e-03 1.760965646478283020e-01 0.000000000000000000e+00
1.651968931654532298e+03 9.990025162696838379e-01 1.244648010469973087e-03 1.786126550028441784e-01 0.000000000000000000e+00
1.651989764566893882e+03 9.992623925209045410e-01 1.245956285856664181e-03 1.811287452874452697e-01 0.000000000000000000e+00
1.652010597478704085e+03 9.976117610931396484e-01 1.245397026650607586e-03 1.836448355054542958e-01 0.000000000000000000e+00
1.652031430389932211e+03 9.981576800346374512e-01 1.245145918801426888e-03 1.861609256531622236e-01 0.000000000000000000e+00
1.652052263300547565e+03 1.000602364540100098e+00 1.245501567609608173e-03 1.886770157268671255e-01 0.000000000000000000e+00
1.652073096210552649e+03 1.000550150871276855e+00 1.245638239197432995e-03 1.911931057268603240e-01 0.000000000000000000e+00
1.652093929119976110e+03 9.991054534912109375e-01 1.245006103999912739e-03 1.937091956566092676e-01 0.000000000000000000e+00
1.652114762028758150e+03 9.966291785240173340e-01 1.244113431312143803e-03 1.962252855088948422e-01 0.000000000000000000e+00
1.652135594936929692e+03 1.001351714134216309e+00 1.245244289748370647e-03 1.987413752874473971e-01 0.000000000000000000e+00
1.652156427844461632e+03 9.999603629112243652e-01 1.245546154677867889e-03 2.012574649887497458e-01 0.000000000000000000e+00
1.652177260751352605e+03 1.000213146209716797e+00 1.245042309165000916e-03 2.037735546126384634e-01 0.000000000000000000e+00
1.652198093657573963e+03 9.971418976783752441e-01 1.244729384779930115e-03 2.062896441556603122e-01 0.000000000000000000e+00
1.652218926563155264e+03 9.988273978233337402e-01 1.245584804564714432e-03 2.088057336213751114e-01 0.000000000000000000e+00
1.652239759468066950e+03 9.959208369255065918e-01 1.244538812898099422e-03 2.113218230062159364e-01 0.000000000000000000e+00
1.652260592372280371e+03 9.976870417594909668e-01 1.244609826244413853e-03 2.138379123067295495e-01 0.000000000000000000e+00
1.652281425275824404e+03 9.983597397804260254e-01 1.244792831130325794e-03 2.163540015263905048e-01 0.000000000000000000e+00
1.652302258178669945e+03 9.973444342613220215e-01 1.245296909473836422e-03 2.188700906616958264e-01 0.000000000000000000e+00
1.652323091080817449e+03 9.984409809112548828e-01 1.245404942892491817e-03 2.213861797126952524e-01 0.000000000000000000e+00
1.652343923982236902e+03 9.997491836547851562e-01 1.245401916094124317e-03 2.239022686757650149e-01 0.000000000000000000e+00
1.652364756882927850e+03 9.966768622398376465e-01 1.244999235495924950e-03 2.264183575508482704e-01 0.000000000000000000e+00
1.652385589782863690e+03 9.995343685150146484e-01 1.245204708538949490e-03 2.289344463347333658e-01 0.000000000000000000e+00
1.652406422682071252e+03 9.982733726501464844e-01 1.245187944732606411e-03 2.314505350306603759e-01 0.000000000000000000e+00
1.652427255580521432e+03 9.984826445579528809e-01 1.246216474100947380e-03 2.339666236351192197e-01 0.000000000000000000e+00
1.652448088478215368e+03 9.958466291427612305e-01 1.245101215317845345e-03 2.364827121482377947e-01 0.000000000000000000e+00
1.652468921375095306e+03 9.977735877037048340e-01 1.245398423634469509e-03 2.389988005630527823e-01 0.000000000000000000e+00
1.652489754271217862e+03 9.992098808288574219e-01 1.246316707693040371e-03 2.415148888863853927e-01 0.000000000000000000e+00
1.652510587166524601e+03 9.990333914756774902e-01 1.246871775947511196e-03 2.440309771111941473e-01 0.000000000000000000e+00
1.652531420061018025e+03 9.982788562774658203e-01 1.245921361260116100e-03 2.465470652377774741e-01 0.000000000000000000e+00
1.652552252954695859e+03 9.979548454284667969e-01 1.246212865225970745e-03 2.490631532658511560e-01 0.000000000000000000e+00
1.652573085847558104e+03 9.992895126342773438e-01 1.246663043275475502e-03 2.515792411954222985e-01 0.000000000000000000e+00
1.652593918739548371e+03 9.974274635314941406e-01 1.245494815520942211e-03 2.540953290196839021e-01 0.000000000000000000e+00
1.652614751630723958e+03 9.986547827720642090e-01 1.246094820089638233e-03 2.566114167455566530e-01 0.000000000000000000e+00
1.652635584520995963e+03 9.994213581085205078e-01 1.247041742317378521e-03 2.591275043622971452e-01 0.000000000000000000e+00
1.652656417410424410e+03 9.976599216461181641e-01 1.246688771061599255e-03 2.616435918771529145e-01 0.000000000000000000e+00
1.652677250298951549e+03 9.955238699913024902e-01 1.246577128767967224e-03 2.641596792831535367e-01 0.000000000000000000e+00
1.652698083186574877e+03 9.959751963615417480e-01 1.249028602614998817e-03 2.666757665800005839e-01 0.000000000000000000e+00
1.652718916073296896e+03 9.979330897331237793e-01 1.246707397513091564e-03 2.691918537679924839e-01 0.000000000000000000e+00
1.652739748959117378e+03 9.949098825454711914e-01 1.246120315045118332e-03 2.717079408470937096e-01 0.000000000000000000e+00
1.652760581844005628e+03 9.927194714546203613e-01 1.244882703758776188e-03 2.742240278136165443e-01 0.000000000000000000e+00
1.652781414727962101e+03 9.959234595298767090e-01 1.247365144081413746e-03 2.767401146675965151e-01 0.000000000000000000e+00
1.652802247610958830e+03 9.958696961402893066e-01 1.245837775059044361e-03 2.792562014056656494e-01 0.000000000000000000e+00
1.652823080493024918e+03 9.944266080856323242e-01 1.246336265467107296e-03 2.817722880313340283e-01 0.000000000000000000e+00
1.652843913374129897e+03 9.979763627052307129e-01 1.247340813279151917e-03 2.842883745409281460e-01 0.000000000000000000e+00
1.652864746254274223e+03 9.945306181907653809e-01 1.246193773113191128e-03 2.868044609344977403e-01 0.000000000000000000e+00
