# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.649615455444429699e+03 9.999040961265563965e-01 1.932064624270424247e-04 3.472950073042353480e-01 0.000000000000000000e+00
1.649636288523905478e+03 9.994440078735351562e-01 1.931525621330365539e-04 3.488831837312602602e-01 0.000000000000000000e+00
1.649657121603120231e+03 9.996122717857360840e-01 1.931810547830536962e-04 3.504713601383873112e-01 0.000000000000000000e+00
1.649677954682073505e+03 9.996786117553710938e-01 1.931595616042613983e-04 3.520595365255800857e-01 0.000000000000000000e+00
1.649698787760793493e+03 9.991265535354614258e-01 1.931582082761451602e-04 3.536477128949888638e-01 0.000000000000000000e+00
1.649719620839280651e+03 9.992199540138244629e-01 1.931684382725507021e-04 3.552358892466482843e-01 0.000000000000000000e+00
1.649740453917505874e+03 9.993088245391845703e-01 1.931468723341822624e-04 3.568240655783396775e-01 0.000000000000000000e+00
1.649761286995498722e+03 9.992740154266357422e-01 1.931705337483435869e-04 3.584122418923163522e-01 0.000000000000000000e+00
1.649782120073229180e+03 9.989504218101501465e-01 1.931445440277457237e-04 3.600004181862903607e-01 0.000000000000000000e+00
1.649802953150725898e+03 9.991979598999023438e-01 1.931414590217173100e-04 3.615885944624448456e-01 0.000000000000000000e+00
1.649823786227962273e+03 9.989439845085144043e-01 1.931289589265361428e-04 3.631767707187529837e-01 0.000000000000000000e+00
1.649844619304936714e+03 9.992748498916625977e-01 1.931532024173066020e-04 3.647649469550930945e-01 0.000000000000000000e+00
1.649865452381648538e+03 9.991620182991027832e-01 1.931365113705396652e-04 3.663531231714127756e-01 0.000000000000000000e+00
1.649886285458127531e+03 9.990700483322143555e-01 1.931472652358934283e-04 3.679412993699830992e-01 0.000000000000000000e+00
1.649907118534344363e+03 9.989926815032958984e-01 1.931408332893624902e-04 3.695294755485685201e-01 0.000000000000000000e+00
1.649927951610270384e+03 9.988062381744384766e-01 1.931152364704757929e-04 3.711176517049832313e-01 0.000000000000000000e+00
1.649948784685963346e+03 9.986554980278015137e-01 1.931083534145727754e-04 3.727058278436317096e-01 0.000000000000000000e+00
1.649969617761394602e+03 9.985443949699401855e-01 1.931082952069118619e-04 3.742940039623299242e-01 0.000000000000000000e+00
1.649990450836564605e+03 9.984312653541564941e-01 1.930878206621855497e-04 3.758821800611116259e-01 0.000000000000000000e+00
1.650011283911471764e+03 9.987692236900329590e-01 1.931154401972889900e-04 3.774703561398551344e-01 0.000000000000000000e+00
1.650032116986117217e+03 9.987810850143432617e-01 1.931489241542294621e-04 3.790585321986483791e-01 0.000000000000000000e+00
1.650052950060472313e+03 9.984554648399353027e-01 1.930676080519333482e-04 3.806467082353073295e-01 0.000000000000000000e+00
1.650073783134593214e+03 9.982181787490844727e-01 1.930922589963302016e-04 3.822348842541121172e-01 0.000000000000000000e+00
1.650094616208423531e+03 9.986180067062377930e-01 1.931214210344478488e-04 3.838230602507648470e-01 0.000000000000000000e+00
1.650115449281963720e+03 9.987509250640869141e-01 1.931204897118732333e-04 3.854112362253001578e-01 0.000000000000000000e+00
1.650136282355241292e+03 9.984344840049743652e-01 1.930722937686368823e-04 3.869994121798150388e-01 0.000000000000000000e+00
1.650157115428256930e+03 9.987455606460571289e-01 1.931163569679483771e-04 3.885875881143618926e-01 0.000000000000000000e+00
1.650177948501010405e+03 9.982482790946960449e-01 1.930933940457180142e-04 3.901757640289238438e-01 0.000000000000000000e+00
1.650198781573444649e+03 9.983437657356262207e-01 1.930973230628296733e-04 3.917639399191488181e-01 0.000000000000000000e+00
1.650219614645645379e+03 9.982298016548156738e-01 1.930659054778516293e-04 3.933521157915729205e-01 0.000000000000000000e+00
1.650240447717525058e+03 9.980117082595825195e-01 1.930538710439577699e-04 3.949402916395214902e-01 0.000000000000000000e+00
1.650261280789144394e+03 9.984707236289978027e-01 1.931204460561275482e-04 3.965284674676237131e-01 0.000000000000000000e+00
1.650282113860472691e+03 9.982911944389343262e-01 1.931194419739767909e-04 3.981166432735392391e-01 0.000000000000000000e+00
1.650302946931508359e+03 9.984254837036132812e-01 1.930823054863139987e-04 3.997048190571463877e-01 0.000000000000000000e+00
1.650323780002253898e+03 9.983814358711242676e-01 1.930967264343053102e-04 4.012929948186361173e-01 0.000000000000000000e+00
1.650344613072738184e+03 9.983170032501220703e-01 1.930918806465342641e-04 4.028811705602093340e-01 0.000000000000000000e+00
1.650365446142900964e+03 9.979304671287536621e-01 1.930672588059678674e-04 4.044693462772732673e-01 0.000000000000000000e+00
1.650386279212773161e+03 9.983771443367004395e-01 1.930767029989510775e-04 4.060575219721851425e-01 0.000000000000000000e+00
1.650407112282355229e+03 9.979913234710693359e-01 1.931075676111504436e-04 4.076456976449787106e-01 0.000000000000000000e+00
1.650427945351646031e+03 9.981739521026611328e-01 1.930754224304109812e-04 4.092338732955695946e-01 0.000000000000000000e+00
1.650448778420645340e+03 9.982959032058715820e-01 1.930909056682139635e-04 4.108220489239373663e-01 0.000000000000000000e+00
1.650469611489323825e+03 9.983452558517456055e-01 1.931223960127681494e-04 4.124102245278491452e-01 0.000000000000000000e+00
1.650490444557712635e+03 9.983929991722106934e-01 1.930901926243677735e-04 4.139984001096772559e-01 0.000000000000000000e+00
1.650511277625780394e+03 9.986835122108459473e-01 1.931364386109635234e-04 4.155865756670307221e-01 0.000000000000000000e+00
1.650532110693556660e+03 9.984876513481140137e-01 1.930863509187474847e-04 4.171747512021619642e-01 0.000000000000000000e+00
1.650552943761013921e+03 9.986252784729003906e-01 1.931017468450590968e-04 4.187629267129748811e-01 0.000000000000000000e+00
1.650573776828180371e+03 9.983509182929992676e-01 1.930910366354510188e-04 4.203511022016188647e-01 0.000000000000000000e+00
1.650594609894996211e+03 9.985391497611999512e-01 1.930876751430332661e-04 4.219392776635340070e-01 0.000000000000000000e+00
1.650615442961521694e+03 9.986466169357299805e-01 1.930940488819032907e-04 4.235274531033148548e-01 0.000000000000000000e+00
1.650636276027727490e+03 9.980034232139587402e-01 1.930564176291227341e-04 4.251156285187240869e-01 0.000000000000000000e+00
1.650657109093612689e+03 9.985221028327941895e-01 1.931029983097687364e-04 4.267038039096933133e-01 0.000000000000000000e+00
1.650677942159177746e+03 9.981141090393066406e-01 1.930601574713364244e-04 4.282919792762571731e-01 0.000000000000000000e+00
1.650698775224422661e+03 9.982534646987915039e-01 1.931016013259068131e-04 4.298801546184156663e-01 0.000000000000000000e+00
1.650719608289347889e+03 9.984424710273742676e-01 1.930990110849961638e-04 4.314683299362034319e-01 0.000000000000000000e+00
1.650740441353923416e+03 9.986782670021057129e-01 1.931038714246824384e-04 4.330565052273316340e-01 0.000000000000000000e+00
1.650761274418177891e+03 9.985037446022033691e-01 1.931227307068184018e-04 4.346446804939851916e-01 0.000000000000000000e+00
1.650782107482084712e+03 9.987006187438964844e-01 1.931021688506007195e-04 4.362328557341363933e-01 0.000000000000000000e+00
1.650802940545670708e+03 9.987378120422363281e-01 1.931338920257985592e-04 4.378210309498298258e-01 0.000000000000000000e+00
1.650823773608906777e+03 9.988873600959777832e-01 1.931345759658142924e-04 4.394092061388468196e-01 0.000000000000000000e+00
1.650844606671823840e+03 9.984195828437805176e-01 1.931407750817015767e-04 4.409973813035454882e-01 0.000000000000000000e+00
1.650865439734391884e+03 9.974029660224914551e-01 1.929831050802022219e-04 4.425855564416369958e-01 0.000000000000000000e+00
1.650886272796580215e+03 9.965603947639465332e-01 1.929399877553805709e-04 4.441737315507809924e-01 0.000000000000000000e+00
1.650907105858448858e+03 9.979846477508544922e-01 1.930889993673190475e-04 4.457619066355551496e-01 0.000000000000000000e+00
1.650927938919969165e+03 9.987610578536987305e-01 1.931091537699103355e-04 4.473500816937736602e-01 0.000000000000000000e+00
1.650948771981110440e+03 9.989725947380065918e-01 1.931469596456736326e-04 4.489382567230979504e-01 0.000000000000000000e+00
1.650969605041931572e+03 9.988434314727783203e-01 1.930882135638967156e-04 4.505264317280159858e-01 0.000000000000000000e+00
1.650990438102374128e+03 9.993070960044860840e-01 1.931483566295355558e-04 4.521146067040744398e-01 0.000000000000000000e+00
1.651011271162439243e+03 9.989217519760131836e-01 1.931394072016701102e-04 4.537027816513585776e-01 0.000000000000000000e+00
1.651032104222154430e+03 9.990833997726440430e-01 1.931443985085934401e-04 4.552909565719671647e-01 0.000000000000000000e+00
1.651052937281490358e+03 9.992650151252746582e-01 1.931409060489386320e-04 4.568791314636637679e-01 0.000000000000000000e+00
1.651073770340449528e+03 9.989284873008728027e-01 1.931248261826112866e-04 4.584673063266384574e-01 0.000000000000000000e+00
1.651094603399058542e+03 9.997815489768981934e-01 1.931795995915308595e-04 4.600554811629189444e-01 0.000000000000000000e+00
1.651115436457259648e+03 9.993540048599243164e-01 1.931512670125812292e-04 4.616436559681043050e-01 0.000000000000000000e+00
1.651136269515083768e+03 9.994099736213684082e-01 1.931907900143414736e-04 4.632318307445499883e-01 0.000000000000000000e+00
1.651157102572529311e+03 9.995478987693786621e-01 1.931631268234923482e-04 4.648200054921360902e-01 0.000000000000000000e+00
1.651177935629595368e+03 9.991553425788879395e-01 1.931745500769466162e-04 4.664081802107924446e-01 0.000000000000000000e+00
1.651198768686254652e+03 9.996577501296997070e-01 1.931759034050628543e-04 4.679963548984389377e-01 0.000000000000000000e+00
1.651219601742536270e+03 9.996309876441955566e-01 1.931834704009816051e-04 4.695845295572942391e-01 0.000000000000000000e+00
1.651240434798408842e+03 9.994339346885681152e-01 1.931675651576370001e-04 4.711727041849673725e-01 0.000000000000000000e+00
1.651261267853874870e+03 9.997193217277526855e-01 1.932129525812342763e-04 4.727608787816475200e-01 0.000000000000000000e+00
1.651282100908934126e+03 9.998808503150939941e-01 1.932370360009372234e-04 4.743490533473186943e-01 0.000000000000000000e+00
1.651302933963614123e+03 9.995764493942260742e-01 1.931678998516872525e-04 4.759372278840778847e-01 0.000000000000000000e+00
1.651323767017857790e+03 1.000314712524414062e+00 1.932363084051758051e-04 4.775254023875739051e-01 0.000000000000000000e+00
1.651344600071664900e+03 9.998804330825805664e-01 1.932226732606068254e-04 4.791135768577889920e-01 0.000000000000000000e+00
1.651365433125093659e+03 1.000047922134399414e+00 1.932273589773103595e-04 4.807017512991613728e-01 0.000000000000000000e+00
1.651386266178056530e+03 1.000246644020080566e+00 1.932641607709228992e-04 4.822899257050181632e-01 0.000000000000000000e+00
1.651407099230612175e+03 1.000296473503112793e+00 1.932324230438098311e-04 4.838781000798304532e-01 0.000000000000000000e+00
1.651427932282731035e+03 1.000417709350585938e+00 1.932905433932319283e-04 4.854662744213449344e-01 0.000000000000000000e+00
1.651448765334385143e+03 1.000551581382751465e+00 1.932900195242837071e-04 4.870544487274299783e-01 0.000000000000000000e+00
1.651469598385631116e+03 1.000017762184143066e+00 1.932353916345164180e-04 4.886426230024012440e-01 0.000000000000000000e+00
1.651490431436410745e+03 1.001111030578613281e+00 1.933314924826845527e-04 4.902307972418213922e-01 0.000000000000000000e+00
1.651511264486754953e+03 1.000693440437316895e+00 1.932947634486481547e-04 4.918189714480485364e-01 0.000000000000000000e+00
1.651532097536633046e+03 1.000686645507812500e+00 1.933101884787902236e-04 4.934071456187423266e-01 0.000000000000000000e+00
1.651552930586045477e+03 1.000966548919677734e+00 1.933352323248982430e-04 4.949953197539365135e-01 0.000000000000000000e+00
1.651573763635021805e+03 1.000813961029052734e+00 1.933229068526998162e-04 4.965834938558852940e-01 0.000000000000000000e+00
1.651594596683502914e+03 1.000946164131164551e+00 1.933277380885556340e-04 4.981716679200811626e-01 0.000000000000000000e+00
1.651615429731518361e+03 1.001043438911437988e+00 1.933409657794982195e-04 4.997598419487792043e-01 0.000000000000000000e+00
1.651636262779039043e+03 1.000717282295227051e+00 1.933041348820552230e-04 5.013480159397589730e-01 0.000000000000000000e+00
1.651657095826093837e+03 1.000817537307739258e+00 1.933246530825272202e-04 5.029361898952222631e-01 0.000000000000000000e+00
1.651677928872654093e+03 1.001397728919982910e+00 1.933505409397184849e-04 5.045243638129859320e-01 0.000000000000000000e+00
1.651698761918690252e+03 1.001268625259399414e+00 1.933539606397971511e-04 5.061125376907957829e-01 0.000000000000000000e+00
1.651719594964260978e+03 1.001430511474609375e+00 1.933504972839727998e-04 5.077007115331237941e-01 0.000000000000000000e+00
1.651740428009308516e+03 1.001443386077880859e+00 1.933588355313986540e-04 5.092888853355672651e-01 0.000000000000000000e+00
1.651761261053860380e+03 1.000904679298400879e+00 1.933469175128266215e-04 5.108770591002240735e-01 0.000000000000000000e+00
1.651782094097887921e+03 1.001620650291442871e+00 1.934008469106629491e-04 5.124652328249101885e-01 0.000000000000000000e+00
1.651802927141363853e+03 1.001624822616577148e+00 1.934167084982618690e-04 5.140534065075446080e-01 0.000000000000000000e+00
1.651823760184344337e+03 1.001704692840576172e+00 1.934157917276024818e-04 5.156415801524101283e-01 0.000000000000000000e+00
1.651844593226770940e+03 1.001304388046264648e+00 1.933549938257783651e-04 5.172297537550507585e-01 0.000000000000000000e+00
1.651865426268674582e+03 1.001397967338562012e+00 1.934101746883243322e-04 5.188179273178246120e-01 0.000000000000000000e+00
1.651886259309996831e+03 1.001039505004882812e+00 1.933930616360157728e-04 5.204061008362765861e-01 0.000000000000000000e+00
1.651907092350794301e+03 1.001376390457153320e+00 1.933975872816517949e-04 5.219942743147232278e-01 0.000000000000000000e+00
1.651927925391009239e+03 1.001429080963134766e+00 1.934035244630649686e-04 5.235824477487618367e-01 0.000000000000000000e+00
1.651948758430672569e+03 1.001593947410583496e+00 1.934555621119216084e-04 5.251706211407487501e-01 0.000000000000000000e+00
1.651969591469753141e+03 1.001808285713195801e+00 1.934333267854526639e-04 5.267587944883107554e-01 0.000000000000000000e+00
1.651990424508250726e+03 1.001370072364807129e+00 1.933919847942888737e-04 5.283469677914292006e-01 0.000000000000000000e+00
1.652011257546138722e+03 1.002009391784667969e+00 1.934299943968653679e-04 5.299351410480763747e-01 0.000000000000000000e+00
1.652032090583444642e+03 1.002093315124511719e+00 1.934414758579805493e-04 5.315233142603501548e-01 0.000000000000000000e+00
1.652052923620137790e+03 1.002030134201049805e+00 1.934192259795963764e-04 5.331114874259101910e-01 0.000000000000000000e+00
1.652073756656249770e+03 1.001682043075561523e+00 1.934139727381989360e-04 5.346996605471661113e-01 0.000000000000000000e+00
1.652094589691692818e+03 1.001603841781616211e+00 1.934096508193761110e-04 5.362878336174272675e-01 0.000000000000000000e+00
1.652115422726552652e+03 1.001855611801147461e+00 1.934260217240080237e-04 5.378760066432271003e-01 0.000000000000000000e+00
1.652136255760743779e+03 1.001688838005065918e+00 1.934110041474923491e-04 5.394641796180499327e-01 0.000000000000000000e+00
1.652157088794295305e+03 1.002105951309204102e+00 1.934506726684048772e-04 5.410523525441135462e-01 0.000000000000000000e+00
1.652177921827205864e+03 1.001545310020446777e+00 1.933997118612751365e-04 5.426405254213140239e-01 0.000000000000000000e+00
1.652198754859417704e+03 1.001802206039428711e+00 1.933922321768477559e-04 5.442286982452486654e-01 0.000000000000000000e+00
1.652219587890989487e+03 1.001840710639953613e+00 1.934033207362517715e-04 5.458168710203903373e-01 0.000000000000000000e+00
1.652240420921891655e+03 1.002153635025024414e+00 1.934491010615602136e-04 5.474050437444839545e-01 0.000000000000000000e+00
1.652261253952066454e+03 1.001659035682678223e+00 1.934174943016842008e-04 5.489932164131285930e-01 0.000000000000000000e+00
1.652282086981571865e+03 1.001972198486328125e+00 1.934252941282466054e-04 5.505813890307429403e-01 0.000000000000000000e+00
1.652302920010349681e+03 1.002027988433837891e+00 1.934101746883243322e-04 5.521695615928905454e-01 0.000000000000000000e+00
1.652323753038429459e+03 1.001496076583862305e+00 1.934064348461106420e-04 5.537577341018238286e-01 0.000000000000000000e+00
1.652344586065752083e+03 1.002069592475891113e+00 1.934125612024217844e-04 5.553459065530370609e-01 0.000000000000000000e+00
1.652365419092346201e+03 1.001600742340087891e+00 1.934142346726730466e-04 5.569340789487142729e-01 0.000000000000000000e+00
1.652386252118185212e+03 1.001639366149902344e+00 1.934026076924055815e-04 5.585222512868268652e-01 0.000000000000000000e+00
1.652407085143266841e+03 1.001795530319213867e+00 1.934088941197842360e-04 5.601104235672016429e-01 0.000000000000000000e+00
1.652427918167591088e+03 1.001829028129577637e+00 1.934018946485593915e-04 5.616985957898377180e-01 0.000000000000000000e+00
1.652448751191129986e+03 1.001346349716186523e+00 1.933926105266436934e-04 5.632867679526052385e-01 0.000000000000000000e+00
1.652469584213854887e+03 1.002153515815734863e+00 1.934592728503048420e-04 5.648749400533183973e-01 0.000000000000000000e+00
1.652490417235793302e+03 1.001713514328002930e+00 1.933997264131903648e-04 5.664631120940750719e-01 0.000000000000000000e+00
1.652511250256915901e+03 1.001715898513793945e+00 1.934425963554531336e-04 5.680512840726397172e-01 0.000000000000000000e+00
1.652532083277196080e+03 1.002034306526184082e+00 1.934220199473202229e-04 5.696394559869828456e-01 0.000000000000000000e+00
1.652552916296631565e+03 1.001818060874938965e+00 1.934173051267862320e-04 5.712276278369330385e-01 0.000000000000000000e+00
1.652573749315251462e+03 1.002003908157348633e+00 1.934368192451074719e-04 5.728157996247080774e-01 0.000000000000000000e+00
1.652594582332970276e+03 1.001536011695861816e+00 1.934407919179648161e-04 5.744039713437905093e-01 0.000000000000000000e+00
1.652615415349845307e+03 1.002133250236511230e+00 1.934759202413260937e-04 5.759921429985475072e-01 0.000000000000000000e+00
1.652636248365816755e+03 1.001772999763488770e+00 1.934570755111053586e-04 5.775803145844227160e-01 0.000000000000000000e+00
1.652657081380886439e+03 1.001817941665649414e+00 1.934071333380416036e-04 5.791684861015529151e-01 0.000000000000000000e+00
1.652677914395025709e+03 1.001917958259582520e+00 1.934440806508064270e-04 5.807566575477540738e-01 0.000000000000000000e+00
1.652698747408261170e+03 1.001730322837829590e+00 1.934606552822515368e-04 5.823448289250547916e-01 0.000000000000000000e+00
1.652719580420566217e+03 1.001287579536437988e+00 1.934191241161897779e-04 5.839330002314273571e-01 0.000000000000000000e+00
1.652740413431911520e+03 1.000960350036621094e+00 1.934065367095172405e-04 5.855211714646353371e-01 0.000000000000000000e+00
1.652761246442295487e+03 1.001324176788330078e+00 1.934290630742907524e-04 5.871093426245570512e-01 0.000000000000000000e+00
1.652782079451718573e+03 1.001520395278930664e+00 1.934385072672739625e-04 5.886975137112280265e-01 0.000000000000000000e+00
1.652802912460152811e+03 1.001398801803588867e+00 1.934471656568348408e-04 5.902856847225148584e-01 0.000000000000000000e+00
1.652823745467569097e+03 1.001619815826416016e+00 1.934342435561120510e-04 5.918738556562006536e-01 0.000000000000000000e+00
1.652844578473995170e+03 1.001438379287719727e+00 1.934490719577297568e-04 5.934620265143992768e-01 0.000000000000000000e+00
1.652865411479431486e+03 1.001402735710144043e+00 1.934883621288463473e-04 5.950501972971444786e-01 0.000000000000000000e+00
