# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.111194192598648897e+03 9.991505742073059082e-01 1.962939083265761444e-04 5.350103144339186656e-01 0.000000000000000000e+00
2.111215025931982382e+03 9.991936683654785156e-01 1.962747774086892605e-04 5.365985102133805640e-01 0.000000000000000000e+00
2.111235859265315867e+03 9.994738698005676270e-01 1.962717312077681133e-04 5.381867059928353569e-01 0.000000000000000000e+00
2.111256692598648897e+03 9.994651675224304199e-01 1.962907069052259037e-04 5.397749017722617282e-01 0.000000000000000000e+00
2.111277525931982382e+03 9.992887973785400391e-01 1.962404930964112282e-04 5.413630975517236266e-01 0.000000000000000000e+00
2.111298359265315867e+03 9.992383122444152832e-01 1.962896009596685478e-04 5.429512933311855249e-01 0.000000000000000000e+00
2.111319192598648897e+03 9.992239475250244141e-01 1.963106915354728699e-04 5.445394891106118962e-01 0.000000000000000000e+00
2.111340025931982382e+03 9.991320967674255371e-01 1.963853913669784954e-04 5.461276848900737946e-01 0.000000000000000000e+00
2.111360859265315867e+03 9.998037815093994141e-01 1.965867510686317989e-04 5.477158806695356930e-01 0.000000000000000000e+00
2.111381692598648897e+03 9.997177124023437500e-01 1.967012455376485893e-04 5.493040764489620642e-01 0.000000000000000000e+00
2.111402525931982382e+03 9.993209838867187500e-01 1.968520421845217636e-04 5.508922722284239626e-01 0.000000000000000000e+00
2.111423359265315867e+03 9.997693896293640137e-01 1.970898398819068977e-04 5.524804680078787555e-01 0.000000000000000000e+00
2.111444192598648897e+03 9.989433288574218750e-01 1.973005516144136497e-04 5.540686637873051268e-01 0.000000000000000000e+00
2.111465025931982382e+03 9.996505379676818848e-01 1.976148729833463737e-04 5.556568595667670252e-01 0.000000000000000000e+00
2.111485859265315867e+03 9.991484284400939941e-01 1.978934160433709621e-04 5.572450553462289236e-01 0.000000000000000000e+00
2.111506692598648897e+03 9.994926452636718750e-01 1.982425455935299397e-04 5.588332511256552948e-01 0.000000000000000000e+00
2.111527525931982382e+03 9.995203018188476562e-01 1.985989705038567474e-04 5.604214469051171932e-01 0.000000000000000000e+00
2.111548359265315867e+03 9.994497299194335938e-01 1.989637385122478008e-04 5.620096426845790916e-01 0.000000000000000000e+00
2.111569192598648897e+03 9.993563294410705566e-01 1.992270311651130608e-04 5.635978384640054628e-01 0.000000000000000000e+00
2.111590025931982382e+03 9.997807145118713379e-01 1.995684967065850803e-04 5.651860342434673612e-01 0.000000000000000000e+00
2.111610859265315867e+03 9.996497035026550293e-01 1.998109122117360523e-04 5.667742300229221541e-01 0.000000000000000000e+00
2.111631692598648897e+03 9.997333884239196777e-01 2.000445383600890636e-04 5.683624258023485254e-01 0.000000000000000000e+00
2.111652525931982382e+03 1.000194549560546875e+00 2.002966551420589378e-04 5.699506215818104238e-01 0.000000000000000000e+00
2.111673359265315867e+03 1.000050187110900879e+00 2.004876344775160244e-04 5.715388173612723222e-01 0.000000000000000000e+00
2.111694192598648897e+03 1.000064849853515625e+00 2.006404101848602295e-04 5.731270131406986934e-01 0.000000000000000000e+00
2.111715025931982382e+03 1.000375866889953613e+00 2.008638499925533840e-04 5.747152089201605918e-01 0.000000000000000000e+00
2.111735859265315867e+03 9.999883174896240234e-01 2.010994552013774803e-04 5.763034046996224902e-01 0.000000000000000000e+00
2.111756692598648897e+03 9.995594620704650879e-01 2.014151929567257473e-04 5.778916004790488614e-01 0.000000000000000000e+00
2.111777525931982382e+03 1.000323772430419922e+00 2.017434065540631702e-04 5.794797962585107598e-01 0.000000000000000000e+00
2.111798359265315867e+03 9.996517300605773926e-01 2.020365403344233921e-04 5.810679920379655528e-01 0.000000000000000000e+00
2.111819192598648897e+03 9.998179078102111816e-01 2.023936055290202209e-04 5.826561878173919240e-01 0.000000000000000000e+00
2.111840025931982382e+03 9.998367428779602051e-01 2.026854975459476402e-04 5.842443835968538224e-01 0.000000000000000000e+00
2.111860859265315867e+03 1.000051259994506836e+00 2.030074829235672951e-04 5.858325793763157208e-01 0.000000000000000000e+00
2.111881692598648897e+03 1.000112652778625488e+00 2.032512760100265434e-04 5.874207751557420920e-01 0.000000000000000000e+00
2.111902525931982382e+03 9.999257922172546387e-01 2.034429538374145916e-04 5.890089709352039904e-01 0.000000000000000000e+00
2.111923359265315867e+03 1.000086784362792969e+00 2.035577587472895691e-04 5.905971667146658888e-01 0.000000000000000000e+00
2.111944192598648897e+03 9.998912811279296875e-01 2.035591557311514923e-04 5.921853624940922600e-01 0.000000000000000000e+00
2.111965025931982382e+03 1.000370025634765625e+00 2.036356211950381687e-04 5.937735582735541584e-01 0.000000000000000000e+00
2.111985859265315867e+03 1.000521063804626465e+00 2.036669757217168808e-04 5.953617540530160568e-01 0.000000000000000000e+00
2.112006692598648897e+03 9.994206428527832031e-01 2.036288303012649128e-04 5.969499498324424280e-01 0.000000000000000000e+00
2.112027525931982382e+03 9.999117851257324219e-01 2.038167052281399658e-04 5.985381456118972210e-01 0.000000000000000000e+00
2.112048359265315867e+03 1.000115633010864258e+00 2.040435598852733681e-04 6.001263413913591194e-01 0.000000000000000000e+00
2.112069192598648897e+03 1.000236988067626953e+00 2.043036705193420342e-04 6.017145371707854906e-01 0.000000000000000000e+00
2.112090025931982382e+03 1.000130295753479004e+00 2.047042944468557835e-04 6.033027329502473890e-01 0.000000000000000000e+00
2.112110859265315867e+03 9.996113777160644531e-01 2.050866411688427040e-04 6.048909287297092874e-01 0.000000000000000000e+00
2.112131692598648897e+03 1.000342249870300293e+00 2.055284373151759216e-04 6.064791245091356586e-01 0.000000000000000000e+00
2.112152525931982382e+03 1.000051259994506836e+00 2.058923516112069199e-04 6.080673202885975570e-01 0.000000000000000000e+00
2.112173359265315867e+03 1.000290751457214355e+00 2.061639485570291588e-04 6.096555160680594554e-01 0.000000000000000000e+00
2.112194192598648897e+03 1.000072240829467773e+00 2.062878532645603111e-04 6.112437118474858266e-01 0.000000000000000000e+00
2.112215025931982382e+03 1.000484108924865723e+00 2.063922001980245113e-04 6.128319076269406196e-01 0.000000000000000000e+00
2.112235859265315867e+03 9.999847412109375000e-01 2.063043066300451756e-04 6.144201034064025180e-01 0.000000000000000000e+00
2.112256692598648897e+03 1.000020623207092285e+00 2.062368051459392002e-04 6.160082991858288892e-01 0.000000000000000000e+00
2.112277525931982382e+03 1.000202298164367676e+00 2.061717871886988571e-04 6.175964949652907876e-01 0.000000000000000000e+00
2.112298359265315867e+03 1.000104546546936035e+00 2.061612127969662258e-04 6.191846907447526860e-01 0.000000000000000000e+00
2.112319192598648897e+03 1.000028252601623535e+00 2.061436728884776524e-04 6.207728865241790572e-01 0.000000000000000000e+00
2.112340025931982382e+03 9.997644424438476562e-01 2.062395021008948395e-04 6.223610823036409556e-01 0.000000000000000000e+00
2.112360859265315867e+03 9.997939467430114746e-01 2.064949367195367813e-04 6.239492780831028540e-01 0.000000000000000000e+00
2.112381692598648897e+03 9.999964237213134766e-01 2.068347918490568706e-04 6.255374738625292252e-01 0.000000000000000000e+00
2.112402525931982382e+03 9.998626708984375000e-01 2.073002785133818695e-04 6.271256696419840182e-01 0.000000000000000000e+00
2.112423359265315867e+03 9.995796084403991699e-01 2.078053269845744064e-04 6.287138654214459166e-01 0.000000000000000000e+00
2.112444192598648897e+03 1.000024676322937012e+00 2.085672652659316948e-04 6.303020612008722878e-01 0.000000000000000000e+00
2.112465025931982382e+03 9.994991421699523926e-01 2.094317848483721325e-04 6.318902569803341862e-01 0.000000000000000000e+00
2.112485859265315867e+03 9.995856285095214844e-01 2.104202673460046360e-04 6.334784527597960846e-01 0.000000000000000000e+00
2.112506692598648897e+03 9.994339942932128906e-01 2.115476139200230530e-04 6.350666485392224558e-01 0.000000000000000000e+00
2.112527525931982382e+03 9.992895126342773438e-01 2.127129700966179371e-04 6.366548443186843542e-01 0.000000000000000000e+00
2.112548359265315867e+03 9.992489218711853027e-01 2.139172671983639309e-04 6.382430400981462526e-01 0.000000000000000000e+00
2.112569192598648897e+03 9.998105764389038086e-01 2.633025869727134705e-04 6.398312358775726238e-01 0.000000000000000000e+00
