# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.565761653130698733e+03 9.975765347480773926e-01 1.916460023494437337e-04 9.548347708829516556e-01 0.000000000000000000e+00
1.565782486556228150e+03 9.974772930145263672e-01 1.916553010232746601e-04 9.564229736908216317e-01 0.000000000000000000e+00
1.565803319981409231e+03 9.980161190032958984e-01 1.916683395393192768e-04 9.580111764721368495e-01 0.000000000000000000e+00
1.565824153406124424e+03 9.979761242866516113e-01 1.916874607559293509e-04 9.595993792179355886e-01 0.000000000000000000e+00
1.565844986830548123e+03 9.978382587432861328e-01 1.917018817039206624e-04 9.611875819415129918e-01 0.000000000000000000e+00
1.565865820254505934e+03 9.982615709304809570e-01 1.917065092129632831e-04 9.627757846295743605e-01 0.000000000000000000e+00
1.565886653678114499e+03 9.983875155448913574e-01 1.917123736348003149e-04 9.643639872910112487e-01 0.000000000000000000e+00
1.565907487101315837e+03 9.981787204742431641e-01 1.917470654007047415e-04 9.659521899214036367e-01 0.000000000000000000e+00
1.565928320524167930e+03 9.978109598159790039e-01 1.916639739647507668e-04 9.675403925251724324e-01 0.000000000000000000e+00
1.565949153946554134e+03 9.983279109001159668e-01 1.917400950333103538e-04 9.691285950934243054e-01 0.000000000000000000e+00
1.565969987368591092e+03 9.978457689285278320e-01 1.916621986310929060e-04 9.707167976350521421e-01 0.000000000000000000e+00
1.565990820790220823e+03 9.982245564460754395e-01 1.917231711558997631e-04 9.723050001456359226e-01 0.000000000000000000e+00
1.566011654211443556e+03 9.983182549476623535e-01 1.917236659210175276e-04 9.738932026251929663e-01 0.000000000000000000e+00
1.566032487632259063e+03 9.981903433799743652e-01 1.916922192322090268e-04 9.754814050737055098e-01 0.000000000000000000e+00
1.566053321052666206e+03 9.979415535926818848e-01 1.916792680276557803e-04 9.770696074910869555e-01 0.000000000000000000e+00
1.566074154472666123e+03 9.983673691749572754e-01 1.917249464895576239e-04 9.786578098774247891e-01 0.000000000000000000e+00
1.566094987892258359e+03 9.978562593460083008e-01 1.916587789310142398e-04 9.802460122326830394e-01 0.000000000000000000e+00
1.566115821311443369e+03 9.977701902389526367e-01 1.916627370519563556e-04 9.818342145568972335e-01 0.000000000000000000e+00
1.566136654730220698e+03 9.978461861610412598e-01 1.916503388201817870e-04 9.834224168500327323e-01 0.000000000000000000e+00
1.566178321566436807e+03 9.982761144638061523e-01 1.916961045935750008e-04 9.865988213342613555e-01 0.000000000000000000e+00
1.566199154983934250e+03 9.978865385055541992e-01 1.916643668664619327e-04 9.881870235298264582e-01 0.000000000000000000e+00
1.566219988400966258e+03 9.980755448341369629e-01 1.916817855089902878e-04 9.897752256899101653e-01 0.000000000000000000e+00
1.566240821817589904e+03 9.976767897605895996e-01 1.916496839839965105e-04 9.913634278188632187e-01 0.000000000000000000e+00
1.566261655233748115e+03 9.978232383728027344e-01 1.916445035021752119e-04 9.929516299123344325e-01 0.000000000000000000e+00
1.566282488649498873e+03 9.972428679466247559e-01 1.916496548801660538e-04 9.945398319747438265e-01 0.000000000000000000e+00
1.566303322064783742e+03 9.977647662162780762e-01 1.916804612847045064e-04 9.961280340016371859e-01 0.000000000000000000e+00
1.566324155479661158e+03 9.978759884834289551e-01 1.916654437081888318e-04 9.977162359974687256e-01 0.000000000000000000e+00
1.566344988894073140e+03 9.976700544357299805e-01 1.916643232107162476e-04 9.993044379578188696e-01 0.000000000000000000e+00
1.566365822308019460e+03 9.974411725997924805e-01 1.916785404318943620e-04 8.926398826700765454e-04 0.000000000000000000e+00
1.566386655721500574e+03 9.978808164596557617e-01 1.916830806294456124e-04 2.480841772056985306e-03 0.000000000000000000e+00
1.566407489134574234e+03 9.974781274795532227e-01 1.916373003041371703e-04 4.069043630382296328e-03 0.000000000000000000e+00
1.566428322547181779e+03 9.973828196525573730e-01 1.916208420880138874e-04 5.657245453174031269e-03 0.000000000000000000e+00
1.566449155959265454e+03 9.975357055664062500e-01 1.916504552355036139e-04 7.245447236029489702e-03 0.000000000000000000e+00
1.566469989370941448e+03 9.976617097854614258e-01 1.916503388201817870e-04 8.833648987806030917e-03 0.000000000000000000e+00
1.566490822782093574e+03 9.979159832000732422e-01 1.916618348332121968e-04 1.042185069964629562e-02 0.000000000000000000e+00
1.566511656192780265e+03 9.972762465476989746e-01 1.916346809593960643e-04 1.201005237600472064e-02 0.000000000000000000e+00
1.566532489603001295e+03 9.983382225036621094e-01 1.916823530336841941e-04 1.359825401686443058e-02 0.000000000000000000e+00
1.566553323012756437e+03 9.974967837333679199e-01 1.916890469146892428e-04 1.518645562220788392e-02 0.000000000000000000e+00
1.566574156421987709e+03 9.974458217620849609e-01 1.916329056257382035e-04 1.677465718761483870e-02 0.000000000000000000e+00
1.566594989830754230e+03 9.980368614196777344e-01 1.916690962389111519e-04 1.836285871759235633e-02 0.000000000000000000e+00
1.566615823239055089e+03 9.975326657295227051e-01 1.916518667712807655e-04 1.995106021207093683e-02 0.000000000000000000e+00
1.566636656646830488e+03 9.976256489753723145e-01 1.916396140586584806e-04 2.153926166649178242e-02 0.000000000000000000e+00
1.566657490054082018e+03 9.978778362274169922e-01 1.916536275530233979e-04 2.312746308097635151e-02 0.000000000000000000e+00
1.566678323460810361e+03 9.977042675018310547e-01 1.916708424687385559e-04 2.471566445557660252e-02 0.000000000000000000e+00
1.566699156867073270e+03 9.974398016929626465e-01 1.916806504596024752e-04 2.630386579469523589e-02 0.000000000000000000e+00
1.566719990272812311e+03 9.977498650550842285e-01 1.916583423735573888e-04 2.789206709387759275e-02 0.000000000000000000e+00
1.566740823678027255e+03 9.985468387603759766e-01 1.917371555464342237e-04 2.948026835310613158e-02 0.000000000000000000e+00
1.566761657082718330e+03 9.983337521553039551e-01 1.916895998874679208e-04 3.106846957239861595e-02 0.000000000000000000e+00
1.566782490486886445e+03 9.980543851852416992e-01 1.916801411425694823e-04 3.265667075182387968e-02 0.000000000000000000e+00
1.566803323890530692e+03 9.982496500015258789e-01 1.916946057463064790e-04 3.424487189131308895e-02 0.000000000000000000e+00
1.566824157293591952e+03 9.984827637672424316e-01 1.917203480843454599e-04 3.583307298635918237e-02 0.000000000000000000e+00
1.566844990696129344e+03 9.986360669136047363e-01 1.917118643177673221e-04 3.742127404146899927e-02 0.000000000000000000e+00
1.566865824098143094e+03 9.991729259490966797e-01 1.917857589432969689e-04 3.900947505665963710e-02 0.000000000000000000e+00
1.566886657499574767e+03 9.987022876739501953e-01 1.917244371725246310e-04 4.059767602747688109e-02 0.000000000000000000e+00
1.566907490900482344e+03 9.987595081329345703e-01 1.917418849188834429e-04 4.218587695834030704e-02 0.000000000000000000e+00
1.566928324300807844e+03 9.988725185394287109e-01 1.917388290166854858e-04 4.377407784483011710e-02 0.000000000000000000e+00
1.566949157700551496e+03 9.987518787384033203e-01 1.917351910378783941e-04 4.536227868696363075e-02 0.000000000000000000e+00
1.566969991099771732e+03 9.987208843231201172e-01 1.917738700285553932e-04 4.695047948919528480e-02 0.000000000000000000e+00
1.566990824498351230e+03 9.991998672485351562e-01 1.917526096804067492e-04 4.853868024258134461e-02 0.000000000000000000e+00
1.567011657896405950e+03 9.992637038230895996e-01 1.917877088999375701e-04 5.012688095596185001e-02 0.000000000000000000e+00
1.567032491293821295e+03 9.992464780807495117e-01 1.917644258355721831e-04 5.171508162060067804e-02 0.000000000000000000e+00
1.567053324690654563e+03 9.999148249626159668e-01 1.918072521220892668e-04 5.330328224086566813e-02 0.000000000000000000e+00
1.567074158086905527e+03 9.998871684074401855e-01 1.918169582495465875e-04 5.489148281673972285e-02 0.000000000000000000e+00
1.567094991482516207e+03 9.993618726730346680e-01 1.918060734169557691e-04 5.647968334380282229e-02 0.000000000000000000e+00
1.567115824877544810e+03 9.990665912628173828e-01 1.917634799610823393e-04 5.806788382649208380e-02 0.000000000000000000e+00
1.567136658271933356e+03 9.996877312660217285e-01 1.918304333230480552e-04 5.965608426038770951e-02 0.000000000000000000e+00
1.567157491665740281e+03 9.997206330299377441e-01 1.918710768222808838e-04 6.124428464994435828e-02 0.000000000000000000e+00
1.567178325058907149e+03 9.998338818550109863e-01 1.918460620800033212e-04 6.283248499070714921e-02 0.000000000000000000e+00
1.567199158451374615e+03 9.997510313987731934e-01 1.918627967825159431e-04 6.442068527815236756e-02 0.000000000000000000e+00
1.567219991843259550e+03 9.997360110282897949e-01 1.918402413139119744e-04 6.600888552118910901e-02 0.000000000000000000e+00
1.567240825234445992e+03 1.000007629394531250e+00 1.918521738843992352e-04 6.759708571097755581e-02 0.000000000000000000e+00
1.567261658625050813e+03 1.000179052352905273e+00 1.919306960189715028e-04 6.918528585642702566e-02 0.000000000000000000e+00
1.567282492014898935e+03 1.000137090682983398e+00 1.918433845276013017e-04 7.077348594419063943e-02 0.000000000000000000e+00
1.567303325404106999e+03 1.000420928001403809e+00 1.918836933327838778e-04 7.236168598316039535e-02 0.000000000000000000e+00
1.567324158792674780e+03 1.000026822090148926e+00 1.918777124956250191e-04 7.394988597331919600e-02 0.000000000000000000e+00
1.567344992180543841e+03 1.000244975090026855e+00 1.918665220728144050e-04 7.553808591021238250e-02 0.000000000000000000e+00
1.567365825567657112e+03 1.000397205352783203e+00 1.918913185363635421e-04 7.712628578948899083e-02 0.000000000000000000e+00
1.567386658954129871e+03 1.000324130058288574e+00 1.918941852636635303e-04 7.871448561993732440e-02 0.000000000000000000e+00
1.567407492339903683e+03 1.000269293785095215e+00 1.918975176522508264e-04 8.030268539710250231e-02 0.000000000000000000e+00
1.567428325724919887e+03 1.000466585159301758e+00 1.918949274113401771e-04 8.189088511651254620e-02 0.000000000000000000e+00
1.567449159109237598e+03 1.000483989715576172e+00 1.919193600770086050e-04 8.347908478267429544e-02 0.000000000000000000e+00
1.567469992492799520e+03 1.000596046447753906e+00 1.919452624861150980e-04 8.506728439121946650e-02 0.000000000000000000e+00
1.567490825875662722e+03 1.000391364097595215e+00 1.919710048241540790e-04 8.665548394649902342e-02 0.000000000000000000e+00
1.567511659257711244e+03 1.000963926315307617e+00 1.919978094520047307e-04 8.824368343967248229e-02 0.000000000000000000e+00
1.567532492639061047e+03 1.000624299049377441e+00 1.919844798976555467e-04 8.983188287958054907e-02 0.000000000000000000e+00
1.567553326019596852e+03 1.000657439231872559e+00 1.919764472404494882e-04 9.142008225743447625e-02 0.000000000000000000e+00
1.567574159399375731e+03 1.000651478767395020e+00 1.920341746881604195e-04 9.300828157758544990e-02 0.000000000000000000e+00
1.567594992778396545e+03 1.000364661216735840e+00 1.919555361382663250e-04 9.459648083994665058e-02 0.000000000000000000e+00
1.567615826156602679e+03 1.000735640525817871e+00 1.919601636473089457e-04 9.618468004020219730e-02 0.000000000000000000e+00
1.567636659533994361e+03 1.000682950019836426e+00 1.919745991472154856e-04 9.777287917836896547e-02 0.000000000000000000e+00
1.567657492910571364e+03 1.000923275947570801e+00 1.919594942592084408e-04 9.936107825443007968e-02 0.000000000000000000e+00
1.567678326286391666e+03 1.000454783439636230e+00 1.919403293868526816e-04 1.009492772728053378e-01 0.000000000000000000e+00
1.567699159661280419e+03 1.000997900962829590e+00 1.919603819260373712e-04 1.025374762201656242e-01 0.000000000000000000e+00
1.567719993035412472e+03 1.000642180442810059e+00 1.919441565405577421e-04 1.041256751098398325e-01 0.000000000000000000e+00
1.567740826408672319e+03 1.000836491584777832e+00 1.919918722705915570e-04 1.057138739330230059e-01 0.000000000000000000e+00
1.567761659781058142e+03 1.000528097152709961e+00 1.919658825499936938e-04 1.073020726895761445e-01 0.000000000000000000e+00
1.567782493152570396e+03 1.000786423683166504e+00 1.919938513310626149e-04 1.088902713795343313e-01 0.000000000000000000e+00
1.567803326523209989e+03 1.000574111938476562e+00 1.919497735798358917e-04 1.104784700029666222e-01 0.000000000000000000e+00
1.567824159892976695e+03 1.000434756278991699e+00 1.919456844916567206e-04 1.120666685598556978e-01 0.000000000000000000e+00
1.567844993261812078e+03 1.001009821891784668e+00 1.919632195495069027e-04 1.136548670457468990e-01 0.000000000000000000e+00
1.567865826629774119e+03 1.001364707946777344e+00 1.920306531246751547e-04 1.152430654650602460e-01 0.000000000000000000e+00
1.567886659996746630e+03 1.000920176506042480e+00 1.919690548675134778e-04 1.168312638089381572e-01 0.000000000000000000e+00
1.567907493362845571e+03 1.001138567924499512e+00 1.920065988088026643e-04 1.184194620862211167e-01 0.000000000000000000e+00
1.567928326728013644e+03 1.001178264617919922e+00 1.920345821417868137e-04 1.200076602925408409e-01 0.000000000000000000e+00
1.567949160092193097e+03 1.001117467880249023e+00 1.919814385473728180e-04 1.215958584234946294e-01 0.000000000000000000e+00
1.567969993455440317e+03 1.000959515571594238e+00 1.920098729897290468e-04 1.231840564833810436e-01 0.000000000000000000e+00
1.567990826817698007e+03 1.001267433166503906e+00 1.919890928547829390e-04 1.247722544678324663e-01 0.000000000000000000e+00
1.568011660178966395e+03 1.001136422157287598e+00 1.919883070513606071e-04 1.263604523768657728e-01 0.000000000000000000e+00
1.568032493539302550e+03 1.001179456710815430e+00 1.919853384606540203e-04 1.279486502148319271e-01 0.000000000000000000e+00
1.568053326898591195e+03 1.001309990882873535e+00 1.920041395351290703e-04 1.295368479729428479e-01 0.000000000000000000e+00
1.568074160256890764e+03 1.001466751098632812e+00 1.920049835462123156e-04 1.311250456556529720e-01 0.000000000000000000e+00
1.568094993614142822e+03 1.000980257987976074e+00 1.919759088195860386e-04 1.327132432585080846e-01 0.000000000000000000e+00
1.568115826970405351e+03 1.001208543777465820e+00 1.919778151204809546e-04 1.343014407859277615e-01 0.000000000000000000e+00
1.568136660325620596e+03 1.001067996025085449e+00 1.919577916851267219e-04 1.358896382335095243e-01 0.000000000000000000e+00
1.568157493679787649e+03 1.001091599464416504e+00 1.919980131788179278e-04 1.374778356011840952e-01 0.000000000000000000e+00
1.568178327032906054e+03 1.000915884971618652e+00 1.919699425343424082e-04 1.390660328889166131e-01 0.000000000000000000e+00
1.568199160384977631e+03 1.000955343246459961e+00 1.920246868394315243e-04 1.406542300968458559e-01 0.000000000000000000e+00
1.568219993736001243e+03 1.000874638557434082e+00 1.919627393363043666e-04 1.422424272248852262e-01 0.000000000000000000e+00
1.568240827085918909e+03 1.001180887222290039e+00 1.920032227644696832e-04 1.438306242686144820e-01 0.000000000000000000e+00
1.568261660434788382e+03 1.001252651214599609e+00 1.919906062539666891e-04 1.454188212324365459e-01 0.000000000000000000e+00
1.568282493782609890e+03 1.001317024230957031e+00 1.920171634992584586e-04 1.470070181163687373e-01 0.000000000000000000e+00
1.568303327129384570e+03 1.001003146171569824e+00 1.919693895615637302e-04 1.485952149204974315e-01 0.000000000000000000e+00
1.568324160475053759e+03 1.001507639884948730e+00 1.920540671562775970e-04 1.501834116403508723e-01 0.000000000000000000e+00
1.568344993819675210e+03 1.001084446907043457e+00 1.920026843436062336e-04 1.517716082803317601e-01 0.000000000000000000e+00
1.568365827163248468e+03 1.000917196273803711e+00 1.919694623211398721e-04 1.533598048404054559e-01 0.000000000000000000e+00
1.568386660505714872e+03 1.000872015953063965e+00 1.919859059853479266e-04 1.549480013160997594e-01 0.000000000000000000e+00
1.568407493847191972e+03 1.001096963882446289e+00 1.920011563925072551e-04 1.565361977163759466e-01 0.000000000000000000e+00
1.568428327187621790e+03 1.000761270523071289e+00 1.919607893796637654e-04 1.581243940368144418e-01 0.000000000000000000e+00
1.568449160527062304e+03 1.001172304153442383e+00 1.919891219586133957e-04 1.597125902818348209e-01 0.000000000000000000e+00
