# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.704117347661531085e+03 1.012041926383972168e+00 1.712509617209434509e-02 2.397414944792211067e-01 0.000000000000000000e+00
1.704138180982492258e+03 1.000838875770568848e+00 1.716063171625137329e-02 2.425383842049972927e-01 0.000000000000000000e+00
1.704159014303452295e+03 9.998876452445983887e-01 1.716303452849388123e-02 2.453352739306211561e-01 0.000000000000000000e+00
1.704179847624179502e+03 1.008958339691162109e+00 1.728072762489318848e-02 2.481321636249878004e-01 0.000000000000000000e+00
1.704200680944907845e+03 9.921048283576965332e-01 1.718913018703460693e-02 2.509290533195063233e-01 0.000000000000000000e+00
1.704221514265634369e+03 1.028748512268066406e+00 1.722225360572338104e-02 2.537259430137810412e-01 0.000000000000000000e+00
1.704242347586360893e+03 9.950110316276550293e-01 1.716826669871807098e-02 2.565228327080557591e-01 0.000000000000000000e+00
1.704263180906855496e+03 1.015603780746459961e+00 1.712766289710998535e-02 2.593197223711944943e-01 0.000000000000000000e+00
1.704284014227117268e+03 1.012555956840515137e+00 1.708033494651317596e-02 2.621166120030760105e-01 0.000000000000000000e+00
1.704304847547612553e+03 1.025422811508178711e+00 1.701425388455390930e-02 2.649135016663066722e-01 0.000000000000000000e+00
1.704325680867874098e+03 1.011021375656127930e+00 1.695671118795871735e-02 2.677103912981575462e-01 0.000000000000000000e+00
1.704346514188135870e+03 1.016676545143127441e+00 1.694563962519168854e-02 2.705072809300386183e-01 0.000000000000000000e+00
1.704367347508164812e+03 1.013371229171752930e+00 1.693361066281795502e-02 2.733041705306624714e-01 0.000000000000000000e+00
1.704388180828193754e+03 9.897376894950866699e-01 1.691010594367980957e-02 2.761010601312858803e-01 0.000000000000000000e+00
1.704409014148222695e+03 1.002909660339355469e+00 1.696546748280525208e-02 2.788979497319097334e-01 0.000000000000000000e+00
1.704429847468017897e+03 1.028484821319580078e+00 1.697876118123531342e-02 2.816948393011533547e-01 0.000000000000000000e+00
1.704450680788046839e+03 1.012971878051757812e+00 1.703309454023838043e-02 2.844917289017772077e-01 0.000000000000000000e+00
1.704471514107610574e+03 1.011268138885498047e+00 1.708697527647018433e-02 2.872886184399465748e-01 0.000000000000000000e+00
1.704492347427406685e+03 1.036152482032775879e+00 1.716999709606170654e-02 2.900855080093123206e-01 0.000000000000000000e+00
1.704513180746969965e+03 9.933707118034362793e-01 1.722663640975952148e-02 2.928823975474208474e-01 0.000000000000000000e+00
1.704534014066533246e+03 9.934105873107910156e-01 1.732077077031135559e-02 2.956792870855289301e-01 0.000000000000000000e+00
1.704554847386096526e+03 1.007054090499877930e+00 1.738309487700462341e-02 2.984761766236370129e-01 0.000000000000000000e+00
1.704575680705427430e+03 1.007864713668823242e+00 1.747295819222927094e-02 3.012730661305487168e-01 0.000000000000000000e+00
1.704596514024757880e+03 9.929629564285278320e-01 1.750226877629756927e-02 3.040699556373991364e-01 0.000000000000000000e+00
1.704617347343854590e+03 1.008198380470275879e+00 1.760354265570640564e-02 3.068668451128702124e-01 0.000000000000000000e+00
1.704638180663184357e+03 1.002905607223510742e+00 1.759032346308231354e-02 3.096637346196291496e-01 0.000000000000000000e+00
1.704659013982281749e+03 1.008529543876647949e+00 1.762389764189720154e-02 3.124606240951912639e-01 0.000000000000000000e+00
1.704679847301380278e+03 1.005747795104980469e+00 1.761677674949169159e-02 3.152575135709061449e-01 0.000000000000000000e+00
1.704700680620245066e+03 9.903289079666137695e-01 1.758755184710025787e-02 3.180544030152412383e-01 0.000000000000000000e+00
1.704721513939109627e+03 1.020553350448608398e+00 1.761574856936931610e-02 3.208512924595461335e-01 0.000000000000000000e+00
1.704742347257975098e+03 1.022252202033996582e+00 1.765114627778530121e-02 3.236481819039727093e-01 0.000000000000000000e+00
1.704763180576839886e+03 1.034006237983703613e+00 1.762196235358715057e-02 3.264450713483078026e-01 0.000000000000000000e+00
1.704784013895471617e+03 9.930723309516906738e-01 1.772153936326503754e-02 3.292419607613550347e-01 0.000000000000000000e+00
1.704804847214103347e+03 1.027363777160644531e+00 1.775200851261615753e-02 3.320388501744018228e-01 0.000000000000000000e+00
1.704825680532735305e+03 1.000364899635314941e+00 1.769926957786083221e-02 3.348357395874792530e-01 0.000000000000000000e+00
1.704846513851367263e+03 1.003136992454528809e+00 1.771580427885055542e-02 3.376326290005566833e-01 0.000000000000000000e+00
1.704867347169765480e+03 1.006319046020507812e+00 1.775036938488483429e-02 3.404295183822543258e-01 0.000000000000000000e+00
1.704888180488164608e+03 9.944984912872314453e-01 1.773522794246673584e-02 3.432264077640740929e-01 0.000000000000000000e+00
1.704909013806330904e+03 1.006330132484436035e+00 1.780236326158046722e-02 3.460232971146361969e-01 0.000000000000000000e+00
1.704929847124730031e+03 9.897771477699279785e-01 1.770215481519699097e-02 3.488201864964559640e-01 0.000000000000000000e+00
1.704950680442896783e+03 1.013306617736816406e+00 1.766281388700008392e-02 3.516170758470789082e-01 0.000000000000000000e+00
1.704971513761063079e+03 1.041875481605529785e+00 1.764152571558952332e-02 3.544139651976410121e-01 0.000000000000000000e+00
1.704992347078996545e+03 1.006156325340270996e+00 1.761309802532196045e-02 3.572108545169454530e-01 0.000000000000000000e+00
1.705013180397163296e+03 9.943946003913879395e-01 1.754884049296379089e-02 3.600077438675683972e-01 0.000000000000000000e+00
1.705034013715096762e+03 1.020914673805236816e+00 1.754095032811164856e-02 3.628046331868728380e-01 0.000000000000000000e+00
1.705054847033030228e+03 9.907194375991821289e-01 1.752077415585517883e-02 3.656015225061772789e-01 0.000000000000000000e+00
1.705075680350730863e+03 9.893916845321655273e-01 1.754296757280826569e-02 3.683984117942240566e-01 0.000000000000000000e+00
1.705096513668664329e+03 9.827737808227539062e-01 1.753203943371772766e-02 3.711953011135284974e-01 0.000000000000000000e+00
1.705117346986364964e+03 9.904190897941589355e-01 1.756931282579898834e-02 3.739921904015748311e-01 0.000000000000000000e+00
1.705138180304064690e+03 9.931835532188415527e-01 1.757500506937503815e-02 3.767890796894994843e-01 0.000000000000000000e+00
1.705159013621765325e+03 1.015083193778991699e+00 1.761928386986255646e-02 3.795859689775462620e-01 0.000000000000000000e+00
1.705179846939233130e+03 9.939486384391784668e-01 1.761949062347412109e-02 3.823828582343353766e-01 0.000000000000000000e+00
1.705200680256700707e+03 9.751150012016296387e-01 1.762343756854534149e-02 3.851797474910938490e-01 0.000000000000000000e+00
1.705221513574169194e+03 1.016544461250305176e+00 1.763904280960559845e-02 3.879766367479740019e-01 0.000000000000000000e+00
1.705242346891636998e+03 1.022931456565856934e+00 1.760046929121017456e-02 3.907735260047631165e-01 0.000000000000000000e+00
1.705263180208871972e+03 1.006424307823181152e+00 1.752296648919582367e-02 3.935704152302945680e-01 0.000000000000000000e+00
1.705284013526340232e+03 1.001339554786682129e+00 1.747274585068225861e-02 3.963673044871445228e-01 0.000000000000000000e+00
1.705304846843575206e+03 1.014210462570190430e+00 1.740660332143306732e-02 3.991641937126759743e-01 0.000000000000000000e+00
1.705325680160810180e+03 1.012200593948364258e+00 1.735202595591545105e-02 4.019610829382069817e-01 0.000000000000000000e+00
1.705346513477812096e+03 1.001168966293334961e+00 1.731152087450027466e-02 4.047579721324501278e-01 0.000000000000000000e+00
1.705367346795046842e+03 1.015602827072143555e+00 1.731021516025066376e-02 4.075548613579509372e-01 0.000000000000000000e+00
1.705388180112049895e+03 9.881138801574707031e-01 1.732822880148887634e-02 4.103517505523464060e-01 0.000000000000000000e+00
1.705409013429051811e+03 1.000309586524963379e+00 1.733559928834438324e-02 4.131486397465895521e-01 0.000000000000000000e+00
1.705429846746053272e+03 1.012577176094055176e+00 1.740925014019012451e-02 4.159455289407714140e-01 0.000000000000000000e+00
1.705450680063054506e+03 1.020693898200988770e+00 1.748009771108627319e-02 4.187424181349230778e-01 0.000000000000000000e+00
1.705471513379823818e+03 1.001553058624267578e+00 1.751206628978252411e-02 4.215393072979387590e-01 0.000000000000000000e+00
1.705492346696593586e+03 9.939758777618408203e-01 1.760265044867992401e-02 4.243361964610157244e-01 0.000000000000000000e+00
1.705513180013362899e+03 9.843155741691589355e-01 1.767137460410594940e-02 4.271330856240318496e-01 0.000000000000000000e+00
1.705534013330132211e+03 1.012451291084289551e+00 1.781204529106616974e-02 4.299299747870475308e-01 0.000000000000000000e+00
1.705554846646902206e+03 1.006579160690307617e+00 1.788454689085483551e-02 4.327268639501551384e-01 0.000000000000000000e+00
1.705575679963671291e+03 1.019498348236083984e+00 1.792795024812221527e-02 4.355237531131406215e-01 0.000000000000000000e+00
1.705596513280207773e+03 1.007607460021972656e+00 1.801960356533527374e-02 4.383206422448986395e-01 0.000000000000000000e+00
1.705617346596744255e+03 1.023239612579345703e+00 1.806350424885749817e-02 4.411175313766566575e-01 0.000000000000000000e+00
1.705638179913280737e+03 1.023952364921569824e+00 1.811358146369457245e-02 4.439144205084151196e-01 0.000000000000000000e+00
1.705659013229817674e+03 1.043967962265014648e+00 1.815172471106052399e-02 4.467113096402339778e-01 0.000000000000000000e+00
1.705679846546354156e+03 1.009029984474182129e+00 1.814705505967140198e-02 4.495081987719924399e-01 0.000000000000000000e+00
1.705700679862890638e+03 9.950085282325744629e-01 1.814202032983303070e-02 4.523050879037504579e-01 0.000000000000000000e+00
1.705721513179194289e+03 9.850477576255798340e-01 1.815981417894363403e-02 4.551019770042512569e-01 0.000000000000000000e+00
1.705742346495730771e+03 9.861207604408264160e-01 1.818412356078624725e-02 4.578988661360092749e-01 0.000000000000000000e+00
1.705763179812034878e+03 9.973856806755065918e-01 1.823531091213226318e-02 4.606957552365709141e-01 0.000000000000000000e+00
1.705784013128338529e+03 1.016922831535339355e+00 1.822374761104583740e-02 4.634926443370712690e-01 0.000000000000000000e+00
1.705804846444642180e+03 9.829042553901672363e-01 1.826222985982894897e-02 4.662895334375716239e-01 0.000000000000000000e+00
1.705825679760946286e+03 1.002553582191467285e+00 1.832424849271774292e-02 4.690864225381332631e-01 0.000000000000000000e+00
1.705846513077017107e+03 9.675401449203491211e-01 1.833439432084560394e-02 4.718833116073759548e-01 0.000000000000000000e+00
1.705867346393319849e+03 9.915539622306823730e-01 1.839408464729785919e-02 4.746802007077546293e-01 0.000000000000000000e+00
1.705909013025693639e+03 9.825696945190429688e-01 1.830836385488510132e-02 4.802739788774061935e-01 0.000000000000000000e+00
1.705929846341765142e+03 9.824798107147216797e-01 1.829383708536624908e-02 4.830708679467403677e-01 0.000000000000000000e+00
1.705950679657835963e+03 1.006055831909179688e+00 1.824465952813625336e-02 4.858677570159830594e-01 0.000000000000000000e+00
1.705971512973906556e+03 9.838616847991943359e-01 1.818150281906127930e-02 4.886646460851955531e-01 0.000000000000000000e+00
1.705992346289977149e+03 9.519990682601928711e-01 1.814507879316806793e-02 4.914615351544076027e-01 0.000000000000000000e+00
1.706013179606047970e+03 9.739940166473388672e-01 1.809052564203739166e-02 4.942584242236507386e-01 0.000000000000000000e+00
1.706034012921886870e+03 9.816556572914123535e-01 1.809849962592124939e-02 4.970553132617578918e-01 0.000000000000000000e+00
1.706054846237957463e+03 9.759486317634582520e-01 1.805828884243965149e-02 4.998522023309699414e-01 0.000000000000000000e+00
1.706075679554028056e+03 9.680742621421813965e-01 1.803502626717090607e-02 5.026490914001824351e-01 0.000000000000000000e+00
1.706096512869866956e+03 1.020194411277770996e+00 1.806147024035453796e-02 5.054459804382895882e-01 0.000000000000000000e+00
1.706117346185937549e+03 1.016834616661071777e+00 1.809801533818244934e-02 5.082428695075016378e-01 0.000000000000000000e+00
1.706138179501775312e+03 1.009553313255310059e+00 1.809434406459331512e-02 5.110397585454564684e-01 0.000000000000000000e+00
1.706159012817613302e+03 1.015052914619445801e+00 1.810541935265064240e-02 5.138366475834414970e-01 0.000000000000000000e+00
1.706179846133684123e+03 1.025997281074523926e+00 1.812976039946079254e-02 5.166335366526841888e-01 0.000000000000000000e+00
1.706200679449522568e+03 1.024714469909667969e+00 1.813695766031742096e-02 5.194304256907305017e-01 0.000000000000000000e+00
1.706221512765360558e+03 9.637470841407775879e-01 1.808601990342140198e-02 5.222273147287155304e-01 0.000000000000000000e+00
1.706242346081198548e+03 9.848030805587768555e-01 1.807354576885700226e-02 5.250242037667005590e-01 0.000000000000000000e+00
1.706263179397269369e+03 1.003672003746032715e+00 1.805125735700130463e-02 5.278210928359432508e-01 0.000000000000000000e+00
1.706284012713107359e+03 9.764398336410522461e-01 1.798370294272899628e-02 5.306179818739282794e-01 0.000000000000000000e+00
1.706304846028945803e+03 9.775186181068420410e-01 1.793848536908626556e-02 5.334148709119745924e-01 0.000000000000000000e+00
1.706325679344783794e+03 9.624576568603515625e-01 1.791221089661121368e-02 5.362117599499596210e-01 0.000000000000000000e+00
1.706346512660621784e+03 9.733037948608398438e-01 1.787207834422588348e-02 5.390086489879446496e-01 0.000000000000000000e+00
1.706367345976460228e+03 9.884490966796875000e-01 1.782597228884696960e-02 5.418055380259909626e-01 0.000000000000000000e+00
1.706388179292298219e+03 9.779822230339050293e-01 1.787087507545948029e-02 5.446024270639759912e-01 0.000000000000000000e+00
1.706409012608136209e+03 9.899957180023193359e-01 1.788721419870853424e-02 5.473993161019610199e-01 0.000000000000000000e+00
1.706429845923974199e+03 9.984195232391357422e-01 1.789934374392032623e-02 5.501962051399460485e-01 0.000000000000000000e+00
1.706450679239812189e+03 9.894535541534423828e-01 1.801197789609432220e-02 5.529930941779310771e-01 0.000000000000000000e+00
1.706471512555650634e+03 9.636065363883972168e-01 1.802341826260089874e-02 5.557899832159773901e-01 0.000000000000000000e+00
1.706492345871721454e+03 9.884791374206542969e-01 1.811493746936321259e-02 5.585868722852200818e-01 0.000000000000000000e+00
1.706513179187559444e+03 9.706553220748901367e-01 1.819332689046859741e-02 5.613837613232051105e-01 0.000000000000000000e+00
1.706534012503397207e+03 9.861767292022705078e-01 1.829211972653865814e-02 5.641806503611599410e-01 0.000000000000000000e+00
1.706554845819234970e+03 9.938368797302246094e-01 1.841864548623561859e-02 5.669775393991143275e-01 0.000000000000000000e+00
1.706575679135306700e+03 9.792217612266540527e-01 1.849421113729476929e-02 5.697744284684791438e-01 0.000000000000000000e+00
1.706596512451144690e+03 1.005616188049316406e+00 1.860752142965793610e-02 5.725713175064641725e-01 0.000000000000000000e+00
1.706617345766982453e+03 1.006302118301391602e+00 1.865674741566181183e-02 5.753682065444190030e-01 0.000000000000000000e+00
1.706638179083053956e+03 9.950186014175415039e-01 1.874154433608055115e-02 5.781650956137531772e-01 0.000000000000000000e+00
1.706659012398891946e+03 9.790518283843994141e-01 1.877430640161037445e-02 5.809619846517382058e-01 0.000000000000000000e+00
1.706679845714962539e+03 9.658051133155822754e-01 1.879261434078216553e-02 5.837588737209506995e-01 0.000000000000000000e+00
1.706700679031033133e+03 9.697469472885131836e-01 1.878789253532886505e-02 5.865557627901627491e-01 0.000000000000000000e+00
1.706721512347103953e+03 9.697524309158325195e-01 1.882253773510456085e-02 5.893526518594058849e-01 0.000000000000000000e+00
1.706742345663175684e+03 9.619783759117126465e-01 1.880969107151031494e-02 5.921495409287707012e-01 0.000000000000000000e+00
1.706763178979246277e+03 9.893781542778015137e-01 1.885402388870716095e-02 5.949464299979827508e-01 0.000000000000000000e+00
1.706784012295316870e+03 9.818936586380004883e-01 1.888897828757762909e-02 5.977433190671952445e-01 0.000000000000000000e+00
1.706804845611387691e+03 9.902922511100769043e-01 1.896015927195549011e-02 6.005402081364379363e-01 0.000000000000000000e+00
1.706825678927691342e+03 9.737060070037841797e-01 1.904485002160072327e-02 6.033370972369382912e-01 0.000000000000000000e+00
1.706846512243762618e+03 9.726102948188781738e-01 1.907115802168846130e-02 6.061339863062422673e-01 0.000000000000000000e+00
1.706867345560066269e+03 9.614990949630737305e-01 1.911141723394393921e-02 6.089308754067426221e-01 0.000000000000000000e+00
1.706888178876369921e+03 9.864726066589355469e-01 1.914969459176063538e-02 6.117277645072429770e-01 0.000000000000000000e+00
1.706909012192674027e+03 9.580543041229248047e-01 1.919569820165634155e-02 6.145246536078046162e-01 0.000000000000000000e+00
1.706929845508977678e+03 9.588624238967895508e-01 1.910194009542465210e-02 6.173215427083054152e-01 0.000000000000000000e+00
1.706950678825514160e+03 1.015812754631042480e+00 1.903448067605495453e-02 6.201184318400634332e-01 0.000000000000000000e+00
1.706971512141817811e+03 9.826371073722839355e-01 1.901900582015514374e-02 6.229153209405637881e-01 0.000000000000000000e+00
1.706992345458354293e+03 9.605998396873474121e-01 1.891573518514633179e-02 6.257122100723222502e-01 0.000000000000000000e+00
1.707013178774891230e+03 9.972481131553649902e-01 1.884399540722370148e-02 6.285090992041411084e-01 0.000000000000000000e+00
1.707034012091427712e+03 9.748818278312683105e-01 1.882348582148551941e-02 6.313059883358995705e-01 0.000000000000000000e+00
1.707054845407964194e+03 9.726295471191406250e-01 1.874959282577037811e-02 6.341028774676575885e-01 0.000000000000000000e+00
1.707075678724733507e+03 9.910175800323486328e-01 1.870989985764026642e-02 6.368997666306737138e-01 0.000000000000000000e+00
1.707096512041502592e+03 9.815292954444885254e-01 1.870364509522914886e-02 6.396966557936587527e-01 0.000000000000000000e+00
1.707117345358272587e+03 9.908056259155273438e-01 1.875702477991580963e-02 6.424935449567663603e-01 0.000000000000000000e+00
1.707138178675041900e+03 9.788814187049865723e-01 1.878152042627334595e-02 6.452904341197820415e-01 0.000000000000000000e+00
1.707159011992044043e+03 9.673938751220703125e-01 1.878350414335727692e-02 6.480873233140558298e-01 0.000000000000000000e+00
1.707179845309046641e+03 9.501315951347351074e-01 1.880961097776889801e-02 6.508842125083904584e-01 0.000000000000000000e+00
1.707200678626048784e+03 9.603883624076843262e-01 1.885433308780193329e-02 6.536811017026638027e-01 0.000000000000000000e+00
1.707221511943050928e+03 9.575761556625366211e-01 1.885467395186424255e-02 6.564779908969375910e-01 0.000000000000000000e+00
1.707242345260285674e+03 9.628307819366455078e-01 1.893212273716926575e-02 6.592748801224384003e-01 0.000000000000000000e+00
1.707263178577520421e+03 9.887598752975463867e-01 1.886062137782573700e-02 6.620717693479392096e-01 0.000000000000000000e+00
1.707284011894756304e+03 1.004785299301147461e+00 1.884222403168678284e-02 6.648686585735923416e-01 0.000000000000000000e+00
1.707304845212224109e+03 9.826655387878417969e-01 1.881144009530544281e-02 6.676655478303814562e-01 0.000000000000000000e+00
1.707325678529691686e+03 9.703583717346191406e-01 1.882673054933547974e-02 6.704624370871399286e-01 0.000000000000000000e+00
1.707346511847159263e+03 9.689931869506835938e-01 1.880152150988578796e-02 6.732593263438984010e-01 0.000000000000000000e+00
1.707367345164627068e+03 9.689739346504211426e-01 1.873021572828292847e-02 6.760562156006870715e-01 0.000000000000000000e+00
1.707388178482328385e+03 9.729150533676147461e-01 1.872722059488296509e-02 6.788531048888253316e-01 0.000000000000000000e+00
1.707409011800261624e+03 9.496542215347290039e-01 1.870949752628803253e-02 6.816499942080995744e-01 0.000000000000000000e+00
1.707429845117962259e+03 9.449957013130187988e-01 1.875388622283935547e-02 6.844468834961459081e-01 0.000000000000000000e+00
1.707450678436129238e+03 9.671870470046997070e-01 1.878038980066776276e-02 6.872437728467994944e-01 0.000000000000000000e+00
1.707471511754062476e+03 9.630607366561889648e-01 1.882858388125896454e-02 6.900406621660732931e-01 0.000000000000000000e+00
1.707492345072229682e+03 9.647474288940429688e-01 1.889404840767383575e-02 6.928375515167575216e-01 0.000000000000000000e+00
1.707513178390396433e+03 9.749875068664550781e-01 1.895330101251602173e-02 6.956344408673809099e-01 0.000000000000000000e+00
1.707534011708795560e+03 9.751980304718017578e-01 1.903616823256015778e-02 6.984313302492006770e-01 0.000000000000000000e+00
1.707554845027195142e+03 9.633153080940246582e-01 1.911322399973869324e-02 7.012282196310812843e-01 0.000000000000000000e+00
1.707575678345827100e+03 9.662564396858215332e-01 1.919233426451683044e-02 7.040251090441587145e-01 0.000000000000000000e+00
1.707596511664459058e+03 9.771255254745483398e-01 1.930741593241691589e-02 7.068219984572361447e-01 0.000000000000000000e+00
1.707617344983323846e+03 9.443769454956054688e-01 1.940900646150112152e-02 7.096188879015712381e-01 0.000000000000000000e+00
1.707638178302188635e+03 9.651021957397460938e-01 1.949366740882396698e-02 7.124157773459067755e-01 0.000000000000000000e+00
1.707659011621053878e+03 9.656787514686584473e-01 1.951777562499046326e-02 7.152126667903027091e-01 0.000000000000000000e+00
1.707679844940151497e+03 9.374656081199645996e-01 1.957418397068977356e-02 7.180095562658954655e-01 0.000000000000000000e+00
1.707700678259481947e+03 9.704860448837280273e-01 1.959712989628314972e-02 7.208064457727463292e-01 0.000000000000000000e+00
1.707721511578812851e+03 9.332209825515747070e-01 1.962844841182231903e-02 7.236033352796575890e-01 0.000000000000000000e+00
1.707742344898376132e+03 9.349675178527832031e-01 1.963502168655395508e-02 7.264002248177661158e-01 0.000000000000000000e+00
1.707763178217939412e+03 9.568126797676086426e-01 1.969331689178943634e-02 7.291971143558741986e-01 0.000000000000000000e+00
1.707784011537735523e+03 9.602981209754943848e-01 1.973907649517059326e-02 7.319940039252403885e-01 0.000000000000000000e+00
1.707804844857531634e+03 9.549479484558105469e-01 1.978338509798049927e-02 7.347908934946061343e-01 0.000000000000000000e+00
1.707825678177561031e+03 9.296605587005615234e-01 1.983778737485408783e-02 7.375877830952908276e-01 0.000000000000000000e+00
1.707846511497822803e+03 9.437766075134277344e-01 1.991269364953041077e-02 7.403846727271723438e-01 0.000000000000000000e+00
1.707867344818084575e+03 9.218550920486450195e-01 1.996885426342487335e-02 7.431815623590534159e-01 0.000000000000000000e+00
1.707888178138578951e+03 9.367125630378723145e-01 2.000913396477699280e-02 7.459784520221619530e-01 0.000000000000000000e+00
1.707909011459307067e+03 9.148253202438354492e-01 2.001096494495868683e-02 7.487753417166502778e-01 0.000000000000000000e+00
1.707929844780035864e+03 9.719730019569396973e-01 1.998848468065261841e-02 7.515722314112300850e-01 0.000000000000000000e+00
1.707950678100996129e+03 9.281641840934753418e-01 1.992975734174251556e-02 7.543691211368845906e-01 0.000000000000000000e+00
1.707971511421956166e+03 9.392601847648620605e-01 1.987529359757900238e-02 7.571660108625084540e-01 0.000000000000000000e+00
1.707992344743382773e+03 9.649244546890258789e-01 1.979744434356689453e-02 7.599629006507697682e-01 0.000000000000000000e+00
1.708013178064808699e+03 9.824217557907104492e-01 1.974344253540039062e-02 7.627597904389396000e-01 0.000000000000000000e+00
1.708034011386467228e+03 9.816755652427673340e-01 1.967942900955677032e-02 7.655566802583368968e-01 0.000000000000000000e+00
1.708054844708125756e+03 9.391045570373535156e-01 1.960125192999839783e-02 7.683535700777337496e-01 0.000000000000000000e+00
1.708075678030017343e+03 9.603444337844848633e-01 1.959663443267345428e-02 7.711504599284189077e-01 0.000000000000000000e+00
1.708096511352375501e+03 9.708023071289062500e-01 1.960999518632888794e-02 7.739473498417415165e-01 0.000000000000000000e+00
1.708117344674499691e+03 9.365216493606567383e-01 1.952217333018779755e-02 7.767442397236541396e-01 0.000000000000000000e+00
1.708138177997089542e+03 9.611480236053466797e-01 1.955140568315982819e-02 7.795411296680816449e-01 0.000000000000000000e+00
1.708159011319912452e+03 9.274073839187622070e-01 1.957287825644016266e-02 7.823380196437978995e-01 0.000000000000000000e+00
1.708179844642735361e+03 9.379292726516723633e-01 1.965167932212352753e-02 7.851349096195137101e-01 0.000000000000000000e+00
1.708200677966024386e+03 9.593788385391235352e-01 1.963599957525730133e-02 7.879317996578061312e-01 0.000000000000000000e+00
1.708221511289313867e+03 9.360937476158142090e-01 1.967395655810832977e-02 7.907286896961598366e-01 0.000000000000000000e+00
1.708242344612835723e+03 9.378249645233154297e-01 1.970137469470500946e-02 7.935255797657099208e-01 0.000000000000000000e+00
1.708263177936590409e+03 9.889799952507019043e-01 1.970671489834785461e-02 7.963224698665176682e-01 0.000000000000000000e+00
1.708284011260577472e+03 9.732483029365539551e-01 1.968689262866973877e-02 7.991193599985222384e-01 0.000000000000000000e+00
1.708304844584797365e+03 9.873282313346862793e-01 1.971246488392353058e-02 8.019162501617844718e-01 0.000000000000000000e+00
1.708325677909250089e+03 9.797675609588623047e-01 1.961053535342216492e-02 8.047131403563043683e-01 0.000000000000000000e+00
1.708346511233935644e+03 9.870122075080871582e-01 1.955429092049598694e-02 8.075100305820819280e-01 0.000000000000000000e+00
1.708367344558854484e+03 9.616996049880981445e-01 1.950386352837085724e-02 8.103069208391779910e-01 0.000000000000000000e+00
1.708388177884005700e+03 9.420769810676574707e-01 1.944538950920104980e-02 8.131038111274713209e-01 0.000000000000000000e+00
1.708409011209389746e+03 9.450278282165527344e-01 1.941294968128204346e-02 8.159007014470218699e-01 0.000000000000000000e+00
1.708429844535006623e+03 9.675291776657104492e-01 1.941236108541488647e-02 8.186975917978300821e-01 0.000000000000000000e+00
1.708450677861089162e+03 9.649077653884887695e-01 1.941935904324054718e-02 8.214944822111540645e-01 0.000000000000000000e+00
1.708471511187172837e+03 9.932835698127746582e-01 1.944109052419662476e-02 8.242913726246303696e-01 0.000000000000000000e+00
1.708492344513721719e+03 9.551758170127868652e-01 1.948095299303531647e-02 8.270882631005611607e-01 0.000000000000000000e+00
1.708513177840269918e+03 9.417833089828491211e-01 1.949875988066196442e-02 8.298851535764000253e-01 0.000000000000000000e+00
1.708534011167284234e+03 9.614779353141784668e-01 1.954863592982292175e-02 8.326820441148159446e-01 0.000000000000000000e+00
1.708554844494763756e+03 9.927467107772827148e-01 1.967057771980762482e-02 8.354789347156859058e-01 0.000000000000000000e+00
1.708575677822243279e+03 9.317669272422790527e-01 1.978213153779506683e-02 8.382758253165558671e-01 0.000000000000000000e+00
1.708596511150188462e+03 1.021680474281311035e+00 1.977088488638401031e-02 8.410727159799411545e-01 0.000000000000000000e+00
1.708617344478366249e+03 9.732604622840881348e-01 1.987102068960666656e-02 8.438696066745534630e-01 0.000000000000000000e+00
1.708638177806777776e+03 9.560346007347106934e-01 1.996169984340667725e-02 8.466664974005460031e-01 0.000000000000000000e+00
1.708659011135654282e+03 9.761935472488403320e-01 2.003644034266471863e-02 8.494633881889619431e-01 0.000000000000000000e+00
1.708679844464763391e+03 9.506616592407226562e-01 2.009809389710426331e-02 8.522602790086053481e-01 0.000000000000000000e+00
1.708700677794106241e+03 9.508633613586425781e-01 2.012900821864604950e-02 8.550571698596285408e-01 0.000000000000000000e+00
1.708721511123914524e+03 9.485893249511718750e-01 2.014887519180774689e-02 8.578540607731364176e-01 0.000000000000000000e+00
1.708742344453956093e+03 9.924476146697998047e-01 2.018608339130878448e-02 8.606509517179632418e-01 0.000000000000000000e+00
1.708763177784462187e+03 9.819663166999816895e-01 2.014294825494289398e-02 8.634478427251526256e-01 0.000000000000000000e+00
1.708784011115201110e+03 9.605900645256042480e-01 2.016246132552623749e-02 8.662447337635996725e-01 0.000000000000000000e+00
1.708804844446406833e+03 9.458507299423217773e-01 2.016745321452617645e-02 8.690416248647148123e-01 0.000000000000000000e+00
1.708825677777844248e+03 9.644656181335449219e-01 2.020416595041751862e-02 8.718385159969352927e-01 0.000000000000000000e+00
1.708846511109747325e+03 9.043292403221130371e-01 2.022414095699787140e-02 8.746354071916706552e-01 0.000000000000000000e+00
1.708867344441883461e+03 9.376233816146850586e-01 2.027803286910057068e-02 8.774322984176947671e-01 0.000000000000000000e+00
1.708888177774485257e+03 9.556204080581665039e-01 2.035647816956043243e-02 8.802291897062342052e-01 0.000000000000000000e+00
1.708909011107554079e+03 9.756665229797363281e-01 2.039487659931182861e-02 8.830260810574719343e-01 0.000000000000000000e+00
1.708929844441087653e+03 9.628183245658874512e-01 2.037425898015499115e-02 8.858229724711028652e-01 0.000000000000000000e+00
1.708950677774853602e+03 9.684059023857116699e-01 2.033358626067638397e-02 8.886198639159306190e-01 0.000000000000000000e+00
