# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.733908720499653100e+03 9.941615462303161621e-01 2.023861743509769440e-02 2.392567308166038131e-01 0.000000000000000000e+00
1.733929553449296236e+03 9.948671460151672363e-01 2.024004794657230377e-02 2.420535706926418840e-01 0.000000000000000000e+00
1.733950386399172430e+03 9.840837717056274414e-01 2.019066363573074341e-02 2.448504105999678160e-01 0.000000000000000000e+00
1.733971219349048624e+03 9.833132028579711914e-01 2.012872695922851562e-02 2.476472505072937480e-01 0.000000000000000000e+00
1.734012885249032934e+03 9.896475672721862793e-01 2.004363201558589935e-02 2.532409303530815947e-01 0.000000000000000000e+00
1.734033718199141731e+03 9.622461795806884766e-01 2.001154422760009766e-02 2.560377702916349918e-01 0.000000000000000000e+00
1.734054551149250528e+03 1.004815101623535156e+00 2.002399228513240814e-02 2.588346102301883889e-01 0.000000000000000000e+00
1.734075384099591702e+03 9.824793338775634766e-01 2.003131061792373657e-02 2.616314501999381648e-01 0.000000000000000000e+00
1.734096217049933557e+03 9.886222481727600098e-01 2.007824368774890900e-02 2.644282901697794230e-01 0.000000000000000000e+00
1.734117050000275867e+03 9.824371933937072754e-01 2.016996778547763824e-02 2.672251301396819656e-01 0.000000000000000000e+00
1.734137882950617723e+03 9.777118563652038574e-01 2.023105882108211517e-02 2.700219701095241120e-01 0.000000000000000000e+00
1.734158715901191499e+03 9.753310084342956543e-01 2.029872313141822815e-02 2.728188101105004648e-01 0.000000000000000000e+00
1.734179548851999016e+03 1.017702221870422363e+00 2.038055658340454102e-02 2.756156501428579375e-01 0.000000000000000000e+00
1.734200381802573702e+03 1.041587233543395996e+00 2.040819078683853149e-02 2.784124901439568589e-01 0.000000000000000000e+00
1.734221214753380309e+03 9.858564734458923340e-01 2.039272338151931763e-02 2.812093301761917630e-01 0.000000000000000000e+00
1.734242047704420656e+03 9.943117499351501465e-01 2.040821872651576996e-02 2.840061702398060106e-01 0.000000000000000000e+00
1.734262880655228855e+03 1.001534581184387207e+00 2.027959562838077545e-02 2.868030102722549657e-01 0.000000000000000000e+00
1.734283713606501806e+03 9.961810708045959473e-01 2.020453847944736481e-02 2.895998503670966784e-01 0.000000000000000000e+00
1.734304546557541471e+03 1.002820491790771484e+00 2.010895498096942902e-02 2.923966904306194436e-01 0.000000000000000000e+00
1.734325379508814422e+03 1.002495646476745605e+00 2.004448324441909790e-02 2.951935305254611563e-01 0.000000000000000000e+00
1.734346212460321112e+03 9.704390764236450195e-01 2.001813240349292755e-02 2.979903706516831008e-01 0.000000000000000000e+00
1.734367045411593381e+03 9.795424342155456543e-01 1.999241858720779419e-02 3.007872107464333311e-01 0.000000000000000000e+00
1.734387878363331311e+03 1.022462368011474609e+00 2.007189579308032990e-02 3.035840509036988877e-01 0.000000000000000000e+00
1.734408711315070832e+03 9.944147467613220215e-01 2.007714845240116119e-02 3.063808910611784952e-01 0.000000000000000000e+00
1.734429544266809671e+03 9.793193936347961426e-01 2.017144300043582916e-02 3.091777312185657323e-01 0.000000000000000000e+00
1.734450377218547601e+03 1.002661347389221191e+00 2.024274691939353943e-02 3.119745713758312888e-01 0.000000000000000000e+00
1.734471210170752101e+03 9.952722787857055664e-01 2.032725512981414795e-02 3.147714115957347403e-01 0.000000000000000000e+00
1.734492043122724226e+03 1.010741591453552246e+00 2.042821608483791351e-02 3.175682517844409247e-01 0.000000000000000000e+00
1.734512876074928045e+03 9.978307485580444336e-01 2.053788304328918457e-02 3.203650920042528938e-01 0.000000000000000000e+00
1.734533709027364694e+03 1.005263447761535645e+00 2.063913457095623016e-02 3.231619322553216378e-01 0.000000000000000000e+00
1.734554541979802480e+03 1.000290870666503906e+00 2.072381973266601562e-02 3.259587725065440367e-01 0.000000000000000000e+00
1.734575374932472641e+03 1.008010625839233398e+00 2.082331664860248566e-02 3.287556127889619262e-01 0.000000000000000000e+00
1.734596207885142121e+03 9.871905446052551270e-01 2.087932638823986053e-02 3.315524530712892215e-01 0.000000000000000000e+00
1.734617040838044886e+03 9.895098209381103516e-01 2.092776820063591003e-02 3.343492933849345761e-01 0.000000000000000000e+00
1.734637873790948561e+03 9.796230196952819824e-01 2.098599262535572052e-02 3.371461336987024993e-01 0.000000000000000000e+00
1.734658706744084157e+03 9.725908637046813965e-01 2.104047872126102448e-02 3.399429740436055170e-01 0.000000000000000000e+00
1.734679539697452128e+03 9.934052824974060059e-01 2.106908895075321198e-02 3.427398144197058016e-01 0.000000000000000000e+00
1.734700372650820555e+03 9.738181829452514648e-01 2.111346647143363953e-02 3.455366547958664825e-01 0.000000000000000000e+00
1.734721205604189890e+03 1.011183261871337891e+00 2.118707261979579926e-02 3.483334951721497319e-01 0.000000000000000000e+00
1.734742038558023978e+03 1.005223035812377930e+00 2.126767300069332123e-02 3.511303356108266271e-01 0.000000000000000000e+00
1.734762871511857611e+03 9.814440608024597168e-01 2.137481607496738434e-02 3.539271760494422381e-01 0.000000000000000000e+00
1.734783704465691699e+03 9.834640622138977051e-01 2.153249457478523254e-02 3.567240164881182451e-01 0.000000000000000000e+00
1.734804537419991675e+03 9.958543181419372559e-01 2.160896547138690948e-02 3.595208569893406647e-01 0.000000000000000000e+00
1.734825370374058821e+03 1.006473183631896973e+00 2.179590798914432526e-02 3.623176974593054211e-01 0.000000000000000000e+00
1.734846203328591400e+03 9.588091373443603516e-01 2.189575135707855225e-02 3.651145379917553058e-01 0.000000000000000000e+00
1.734867036283123980e+03 9.469052553176879883e-01 2.199351973831653595e-02 3.679113785242043022e-01 0.000000000000000000e+00
1.734887869237889618e+03 9.961372017860412598e-01 2.208895422518253326e-02 3.707082190879420480e-01 0.000000000000000000e+00
1.734908702192888086e+03 1.002118945121765137e+00 2.208999358117580414e-02 3.735050596829374570e-01 0.000000000000000000e+00
1.734929535147886327e+03 9.761880040168762207e-01 2.206853963434696198e-02 3.763019002779026678e-01 0.000000000000000000e+00
1.734950368103116944e+03 9.690692424774169922e-01 2.200775779783725739e-02 3.790987409040642575e-01 0.000000000000000000e+00
1.734971201058580846e+03 9.798229336738586426e-01 2.195661887526512146e-02 3.818955815615447946e-01 0.000000000000000000e+00
1.734992034014278488e+03 1.010993123054504395e+00 2.186075598001480103e-02 3.846924222504046753e-01 0.000000000000000000e+00
1.735012866969975221e+03 1.003092527389526367e+00 2.179877832531929016e-02 3.874892629391428756e-01 0.000000000000000000e+00
1.735033699925904330e+03 1.001026272773742676e+00 2.181326411664485931e-02 3.902861036590774546e-01 0.000000000000000000e+00
1.735054532882299782e+03 9.818097352981567383e-01 2.178452163934707642e-02 3.930829444416188423e-01 0.000000000000000000e+00
1.735075365838462858e+03 1.005384922027587891e+00 2.177557535469532013e-02 3.958797851929638512e-01 0.000000000000000000e+00
1.735096198795090459e+03 9.770275950431823730e-01 2.181683108210563660e-02 3.986766260066714196e-01 0.000000000000000000e+00
1.735117031751950890e+03 1.014572501182556152e+00 2.186280488967895508e-02 4.014734668516375393e-01 0.000000000000000000e+00
1.735137864708812458e+03 1.034989237785339355e+00 2.194716595113277435e-02 4.042703076967555376e-01 0.000000000000000000e+00
1.735158697665906857e+03 1.012291789054870605e+00 2.208546176552772522e-02 4.070671485731311989e-01 0.000000000000000000e+00
1.735179530623233632e+03 9.939345717430114746e-01 2.217463590204715729e-02 4.098639894807032391e-01 0.000000000000000000e+00
1.735200363580792327e+03 9.863349795341491699e-01 2.213551849126815796e-02 4.126608304194112620e-01 0.000000000000000000e+00
1.735221196538584763e+03 1.019471883773803711e+00 2.214603871107101440e-02 4.154576713894995166e-01 0.000000000000000000e+00
1.735242029496610030e+03 1.001397848129272461e+00 2.210051007568836212e-02 4.182545123908454343e-01 0.000000000000000000e+00
1.735262862454867900e+03 9.611250758171081543e-01 2.197418361902236938e-02 4.210513534234179289e-01 0.000000000000000000e+00
1.735283695413359510e+03 9.855560660362243652e-01 2.185533754527568817e-02 4.238481944873697671e-01 0.000000000000000000e+00
1.735304528372083041e+03 1.055203437805175781e+00 2.173768356442451477e-02 4.266450355824584761e-01 0.000000000000000000e+00
1.735325361331038948e+03 9.729587435722351074e-01 2.161748707294464111e-02 4.294418767087426758e-01 0.000000000000000000e+00
1.735346194290228141e+03 9.812026619911193848e-01 2.152254991233348846e-02 4.322387178663467111e-01 0.000000000000000000e+00
1.735367027249651073e+03 1.000929951667785645e+00 2.143668197095394135e-02 4.350355590553300900e-01 0.000000000000000000e+00
1.735387860209306155e+03 1.010464429855346680e+00 2.142507396638393402e-02 4.378324002754787614e-01 0.000000000000000000e+00
1.735408693169193157e+03 9.837276935577392578e-01 2.148225903511047363e-02 4.406292415267643037e-01 0.000000000000000000e+00
1.735429526129313899e+03 9.828328490257263184e-01 2.149051427841186523e-02 4.434260828094291895e-01 0.000000000000000000e+00
1.735450359089667927e+03 1.004222631454467773e+00 2.158115245401859283e-02 4.462229241234121346e-01 0.000000000000000000e+00
1.735471192050254331e+03 9.904725551605224609e-01 2.169894054532051086e-02 4.490197654685923467e-01 0.000000000000000000e+00
1.735492025011305486e+03 1.031209826469421387e+00 2.184441871941089630e-02 4.518166068761662046e-01 0.000000000000000000e+00
1.735512857972590382e+03 9.935820102691650391e-01 2.198291197419166565e-02 4.546134483151194061e-01 0.000000000000000000e+00
1.735533690934108790e+03 9.799734354019165039e-01 2.216332592070102692e-02 4.574102897854217531e-01 0.000000000000000000e+00
1.737137830286933877e+03 9.956704974174499512e-01 2.180728130042552948e-02 6.727672596603540001e-01 0.000000000000000000e+00
1.737158663288731987e+03 1.001820087432861328e+00 2.148304134607315063e-02 6.755641065382382848e-01 0.000000000000000000e+00
1.737179496291227679e+03 9.888423681259155273e-01 2.118503861129283905e-02 6.783609535097738785e-01 0.000000000000000000e+00
1.737200329294189032e+03 9.920555949211120605e-01 2.088122628629207611e-02 6.811578005438239103e-01 0.000000000000000000e+00
1.737221162297616956e+03 9.707986712455749512e-01 2.057134546339511871e-02 6.839546476405118369e-01 0.000000000000000000e+00
1.737241995301509633e+03 9.994576573371887207e-01 2.033144235610961914e-02 6.867514947995934094e-01 0.000000000000000000e+00
1.737262828305634685e+03 1.006806850433349609e+00 1.994052343070507050e-02 6.895483419898713606e-01 0.000000000000000000e+00
1.737283661310226080e+03 1.012219786643981934e+00 1.959196105599403381e-02 6.923451892427561205e-01 0.000000000000000000e+00
1.737304494315050761e+03 9.907123446464538574e-01 1.903113536536693573e-02 6.951420365269598278e-01 0.000000000000000000e+00
1.737325327320107817e+03 9.843214154243469238e-01 1.852305792272090912e-02 6.979388838423608021e-01 0.000000000000000000e+00
1.737346160325164874e+03 9.824430942535400391e-01 1.806987449526786804e-02 7.007357311577608883e-01 0.000000000000000000e+00
1.737366993330222385e+03 1.017202734947204590e+00 1.766416430473327637e-02 7.035325784732222587e-01 0.000000000000000000e+00
1.737387826335280124e+03 1.025151610374450684e+00 1.734406314790248871e-02 7.063294257887138272e-01 0.000000000000000000e+00
