# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.436010614651511560e+03 9.891845583915710449e-01 1.232778187841176987e-03 9.629570097103012927e-02 0.000000000000000000e+00
1.436031448280938321e+03 9.869047403335571289e-01 1.233508111909031868e-03 9.881187785901701659e-02 0.000000000000000000e+00
1.436052281909579278e+03 9.858584403991699219e-01 1.232003793120384216e-03 1.013280546521002634e-01 0.000000000000000000e+00
1.436073115537404419e+03 9.860618710517883301e-01 1.232601818628609180e-03 1.038442313466525491e-01 0.000000000000000000e+00
1.436093949164386004e+03 9.868046045303344727e-01 1.232669921591877937e-03 1.063604079393236646e-01 0.000000000000000000e+00
1.436114782790552226e+03 9.836069345474243164e-01 1.234617899172008038e-03 1.088765844335188859e-01 0.000000000000000000e+00
1.436135616415874438e+03 9.853987693786621094e-01 1.241602702066302299e-03 1.113927608257814228e-01 0.000000000000000000e+00
1.436156450040323989e+03 9.858456254005432129e-01 1.256365794688463211e-03 1.139089371126473793e-01 0.000000000000000000e+00
1.436177283663929074e+03 9.841726422309875488e-01 1.281320815905928612e-03 1.164251132975220315e-01 0.000000000000000000e+00
1.436198117286632396e+03 9.846052527427673340e-01 1.316905836574733257e-03 1.189412893734882459e-01 0.000000000000000000e+00
