# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.222687355849788219e+03 1.000312805175781250e+00 1.910155794272820064e-04 3.451293745365546783e-02 0.000000000000000000e+00
2.222708189183121704e+03 1.000654578208923340e+00 1.910297044863303593e-04 3.610113323311026079e-02 0.000000000000000000e+00
2.222729022516455188e+03 1.000832557678222656e+00 1.910597590419153282e-04 3.768932901257215917e-02 0.000000000000000000e+00
2.222749855849788219e+03 1.001062035560607910e+00 1.910882225881020138e-04 3.927752479199853042e-02 0.000000000000000000e+00
2.222770689183121704e+03 1.000818133354187012e+00 1.910433832866450241e-04 4.086572057146042880e-02 0.000000000000000000e+00
2.222791522516455188e+03 1.001318454742431641e+00 1.910834883650144032e-04 4.245391635092232718e-02 0.000000000000000000e+00
2.222812355849788219e+03 1.001280426979064941e+00 1.910570814895133087e-04 4.404211213034869843e-02 0.000000000000000000e+00
2.222833189183121704e+03 1.001213431358337402e+00 1.910837600007653236e-04 4.563030790981059681e-02 0.000000000000000000e+00
2.222854022516455188e+03 1.001507759094238281e+00 1.910744855801264355e-04 4.721850368927249519e-02 0.000000000000000000e+00
2.222874855849788219e+03 1.001278042793273926e+00 1.910816451224187920e-04 4.880669946869886644e-02 0.000000000000000000e+00
2.222895689183121704e+03 1.001760125160217285e+00 1.911142996201912472e-04 5.039489524816076482e-02 0.000000000000000000e+00
2.222916522516455188e+03 1.001617670059204102e+00 1.910888240672647953e-04 5.198309102761555778e-02 0.000000000000000000e+00
2.222937355849788219e+03 1.001711010932922363e+00 1.910987387721737316e-04 5.357128680704192902e-02 0.000000000000000000e+00
2.222958189183121704e+03 1.002029418945312500e+00 1.911169189649323532e-04 5.515948258650382741e-02 0.000000000000000000e+00
2.222979022516455188e+03 1.002001762390136719e+00 1.911272023183604172e-04 5.674767836596572579e-02 0.000000000000000000e+00
2.222999855849788219e+03 1.001704931259155273e+00 1.910970119448999474e-04 5.833587414539209703e-02 0.000000000000000000e+00
2.223020689183121704e+03 1.002298474311828613e+00 1.911562479411562374e-04 5.992406992485399542e-02 0.000000000000000000e+00
2.223041522516455188e+03 1.002186655998229980e+00 1.911422392974297115e-04 6.151226570431589380e-02 0.000000000000000000e+00
2.223062355849788219e+03 1.002231955528259277e+00 1.911220800442000321e-04 6.310046148374226505e-02 0.000000000000000000e+00
2.223083189183121704e+03 1.002466797828674316e+00 1.911859532507757255e-04 6.468865726320416343e-02 0.000000000000000000e+00
2.223104022516455188e+03 1.003281474113464355e+00 1.912420072282353947e-04 6.627685304265895638e-02 0.000000000000000000e+00
2.223124855849788219e+03 1.002676606178283691e+00 1.911880875316759041e-04 6.786504882208532763e-02 0.000000000000000000e+00
2.223145689183121704e+03 1.002116084098815918e+00 1.911657745949923992e-04 6.945324460154722601e-02 0.000000000000000000e+00
2.223166522516455188e+03 1.002641081809997559e+00 1.911577419377863407e-04 7.104144038100912439e-02 0.000000000000000000e+00
2.223187355849788219e+03 1.002711415290832520e+00 1.911973619523147652e-04 7.262963616043549564e-02 0.000000000000000000e+00
2.223208189183121704e+03 1.002440333366394043e+00 1.911605359055101871e-04 7.421783193989739402e-02 0.000000000000000000e+00
2.223229022516455188e+03 1.002650618553161621e+00 1.911812578327953815e-04 7.580602771935929240e-02 0.000000000000000000e+00
2.223249855849788219e+03 1.002763390541076660e+00 1.911918710296352795e-04 7.739422349878566365e-02 0.000000000000000000e+00
2.223270689183121704e+03 1.002576947212219238e+00 1.911862248865266731e-04 7.898241927824756203e-02 0.000000000000000000e+00
2.223291522516455188e+03 1.002912044525146484e+00 1.911901830074687889e-04 8.057061505770235499e-02 0.000000000000000000e+00
2.223312355849788219e+03 1.003007888793945312e+00 1.912120884905258724e-04 8.215881083712872623e-02 0.000000000000000000e+00
2.223333189183121704e+03 1.002942204475402832e+00 1.912108079219857761e-04 8.374700661659062462e-02 0.000000000000000000e+00
2.223354022516455188e+03 1.003143787384033203e+00 1.912277269487579754e-04 8.533520239605252300e-02 0.000000000000000000e+00
2.223374855849788219e+03 1.002763867378234863e+00 1.911943739590545586e-04 8.692339817547889425e-02 0.000000000000000000e+00
2.223395689183121704e+03 1.003026723861694336e+00 1.912115646215776512e-04 8.851159395494079263e-02 0.000000000000000000e+00
2.223416522516455188e+03 1.002924799919128418e+00 1.912285224534571171e-04 9.009978973440269101e-02 0.000000000000000000e+00
2.223437355849788219e+03 1.003238320350646973e+00 1.912093721330165863e-04 9.168798551382906226e-02 0.000000000000000000e+00
2.223458189183121704e+03 1.003153920173645020e+00 1.912089258742829254e-04 9.327618129329096064e-02 0.000000000000000000e+00
2.223479022516455188e+03 1.003014922142028809e+00 1.911969933037956646e-04 9.486437707274575359e-02 0.000000000000000000e+00
2.223499855849788219e+03 1.003358483314514160e+00 1.912359342289467743e-04 9.645257285217212484e-02 0.000000000000000000e+00
2.223520689183121704e+03 1.003292202949523926e+00 1.912305791241427353e-04 9.804076863163402322e-02 0.000000000000000000e+00
2.223541522516455188e+03 1.003310203552246094e+00 1.912433071993291378e-04 9.962896441109592161e-02 0.000000000000000000e+00
2.223562355849788219e+03 1.003276228904724121e+00 1.912255344601968834e-04 1.012171601905222929e-01 0.000000000000000000e+00
2.223583189183121704e+03 1.003575325012207031e+00 1.912830048240721226e-04 1.028053559699841912e-01 0.000000000000000000e+00
2.223604022516455188e+03 1.003420352935791016e+00 1.912386311839024136e-04 1.043935517494460896e-01 0.000000000000000000e+00
2.223624855849788219e+03 1.003392815589904785e+00 1.912354297625521728e-04 1.059817475288724609e-01 0.000000000000000000e+00
2.223645689183121704e+03 1.003577947616577148e+00 1.912670171198745659e-04 1.075699433083343592e-01 0.000000000000000000e+00
2.223666522516455188e+03 1.003481268882751465e+00 1.912288716994225979e-04 1.091581390877962576e-01 0.000000000000000000e+00
2.223687355849788219e+03 1.003587841987609863e+00 1.912581113477548054e-04 1.107463348672226289e-01 0.000000000000000000e+00
2.223708189183121704e+03 1.003558278083801270e+00 1.912522323740025452e-04 1.123345306466774218e-01 0.000000000000000000e+00
2.223729022516455188e+03 1.003475189208984375e+00 1.912605948746204376e-04 1.139227264261393202e-01 0.000000000000000000e+00
2.223749855849788219e+03 1.003728508949279785e+00 1.912713826944430759e-04 1.155109222055656915e-01 0.000000000000000000e+00
2.223770689183121704e+03 1.003415226936340332e+00 1.912266210032006195e-04 1.170991179850275898e-01 0.000000000000000000e+00
2.223791522516455188e+03 1.003509163856506348e+00 1.912452862598001957e-04 1.186873137644894882e-01 0.000000000000000000e+00
2.223812355849788219e+03 1.003698825836181641e+00 1.912475757611294678e-04 1.202755095439158595e-01 0.000000000000000000e+00
2.223833189183121704e+03 1.003723502159118652e+00 1.912561128847301006e-04 1.218637053233777578e-01 0.000000000000000000e+00
2.223854022516455188e+03 1.003707528114318848e+00 1.912581113477548054e-04 1.234519011028396562e-01 0.000000000000000000e+00
2.223874855849788219e+03 1.003934741020202637e+00 1.912558994566400936e-04 1.250400968822660275e-01 0.000000000000000000e+00
2.223895689183121704e+03 1.003781795501708984e+00 1.912715185123185226e-04 1.266282926617208204e-01 0.000000000000000000e+00
2.223916522516455188e+03 1.003642916679382324e+00 1.912515144795179367e-04 1.282164884411827188e-01 0.000000000000000000e+00
2.223937355849788219e+03 1.003717780113220215e+00 1.912682588833073685e-04 1.298046842206090901e-01 0.000000000000000000e+00
2.223958189183121704e+03 1.004057526588439941e+00 1.912951896277566841e-04 1.313928800000709884e-01 0.000000000000000000e+00
2.223979022516455188e+03 1.003276705741882324e+00 1.912253986423214367e-04 1.329810757795328868e-01 0.000000000000000000e+00
2.223999855849788219e+03 1.003602504730224609e+00 1.912655619283517292e-04 1.345692715589592581e-01 0.000000000000000000e+00
2.224020689183121704e+03 1.003563404083251953e+00 1.912652320849398682e-04 1.361574673384211565e-01 0.000000000000000000e+00
2.224041522516455188e+03 1.003563523292541504e+00 1.912183943204581738e-04 1.377456631178830548e-01 0.000000000000000000e+00
2.224062355849788219e+03 1.003592848777770996e+00 1.912744677004714897e-04 1.393338588973094261e-01 0.000000000000000000e+00
2.224083189183121704e+03 1.003748893737792969e+00 1.912911927017072746e-04 1.409220546767642190e-01 0.000000000000000000e+00
2.224104022516455188e+03 1.003665447235107422e+00 1.912822675270338944e-04 1.425102504562261174e-01 0.000000000000000000e+00
2.224124855849788219e+03 1.003790974617004395e+00 1.912681812730928352e-04 1.440984462356524887e-01 0.000000000000000000e+00
2.224145689183121704e+03 1.003224849700927734e+00 1.912391356502970150e-04 1.456866420151143870e-01 0.000000000000000000e+00
2.224166522516455188e+03 1.003345370292663574e+00 1.912536293578644684e-04 1.472748377945762854e-01 0.000000000000000000e+00
2.224187355849788219e+03 1.003534674644470215e+00 1.912576068813602039e-04 1.488630335740026567e-01 0.000000000000000000e+00
2.224208189183121704e+03 1.003446102142333984e+00 1.912590814754366875e-04 1.504512293534645551e-01 0.000000000000000000e+00
2.224229022516455188e+03 1.003822445869445801e+00 1.912829272138575622e-04 1.520394251329264534e-01 0.000000000000000000e+00
2.224249855849788219e+03 1.002853751182556152e+00 1.911742535109321186e-04 1.536276209123528247e-01 0.000000000000000000e+00
2.224270689183121704e+03 1.003365635871887207e+00 1.912364775004486153e-04 1.552158166918076176e-01 0.000000000000000000e+00
2.224291522516455188e+03 1.003088593482971191e+00 1.912154451323052338e-04 1.568040124712695160e-01 0.000000000000000000e+00
2.224312355849788219e+03 1.003002762794494629e+00 1.912027364596724510e-04 1.583922082506958873e-01 0.000000000000000000e+00
2.224333189183121704e+03 1.003037452697753906e+00 1.911945291794836521e-04 1.599804040301577857e-01 0.000000000000000000e+00
2.224354022516455188e+03 1.002573132514953613e+00 1.911711296997964382e-04 1.615685998096196840e-01 0.000000000000000000e+00
2.224374855849788219e+03 1.002798557281494141e+00 1.912052199865380833e-04 1.631567955890460553e-01 0.000000000000000000e+00
2.224395689183121704e+03 1.002730488777160645e+00 1.911788131110370159e-04 1.647449913685079537e-01 0.000000000000000000e+00
2.224416522516455188e+03 1.002712249755859375e+00 1.911495734627048084e-04 1.663331871479698520e-01 0.000000000000000000e+00
2.224437355849788219e+03 1.002554535865783691e+00 1.911628836145003727e-04 1.679213829273962233e-01 0.000000000000000000e+00
2.224458189183121704e+03 1.002490520477294922e+00 1.911566747973362514e-04 1.695095787068581217e-01 0.000000000000000000e+00
2.224479022516455188e+03 1.002146124839782715e+00 1.911144548406203678e-04 1.710977744863129146e-01 0.000000000000000000e+00
2.224499855849788219e+03 1.002246737480163574e+00 1.911278814077377319e-04 1.726859702657392859e-01 0.000000000000000000e+00
2.224520689183121704e+03 1.001776099205017090e+00 1.910827316654225281e-04 1.742741660452011843e-01 0.000000000000000000e+00
2.224541522516455188e+03 1.002101302146911621e+00 1.911044625254968712e-04 1.758623618246630826e-01 0.000000000000000000e+00
2.224562355849788219e+03 1.002046704292297363e+00 1.911077415570616722e-04 1.774505576040894539e-01 0.000000000000000000e+00
2.224583189183121704e+03 1.001740336418151855e+00 1.910831973267098358e-04 1.790387533835513523e-01 0.000000000000000000e+00
2.224604022516455188e+03 1.001407504081726074e+00 1.910289089816311905e-04 1.806269491630132507e-01 0.000000000000000000e+00
2.224624855849788219e+03 1.001552462577819824e+00 1.910716722098489693e-04 1.822151449424396219e-01 0.000000000000000000e+00
2.224645689183121704e+03 1.001479506492614746e+00 1.910884166136384010e-04 1.838033407219015203e-01 0.000000000000000000e+00
2.224666522516455188e+03 1.001297354698181152e+00 1.910698871749142715e-04 1.853915365013563132e-01 0.000000000000000000e+00
2.224687355849788219e+03 1.001168608665466309e+00 1.910430922483404568e-04 1.869797322807826845e-01 0.000000000000000000e+00
2.224708189183121704e+03 1.001488208770751953e+00 1.910650365365048340e-04 1.885679280602445829e-01 0.000000000000000000e+00
2.224729022516455188e+03 1.001197934150695801e+00 1.910645902777711460e-04 1.901561238397064812e-01 0.000000000000000000e+00
2.224749855849788219e+03 1.001233935356140137e+00 1.910413848236203194e-04 1.917443196191328525e-01 0.000000000000000000e+00
2.224770689183121704e+03 1.001334428787231445e+00 1.910677916991213867e-04 1.933325153985947509e-01 0.000000000000000000e+00
2.224791522516455188e+03 1.000949501991271973e+00 1.910244851994017670e-04 1.949207111780566493e-01 0.000000000000000000e+00
2.224812355849788219e+03 1.000982761383056641e+00 1.910320715978741646e-04 1.965089069574830205e-01 0.000000000000000000e+00
2.224833189183121704e+03 1.000999569892883301e+00 1.910486219761272362e-04 1.980971027369449189e-01 0.000000000000000000e+00
2.224854022516455188e+03 1.000519156455993652e+00 1.909873487117389748e-04 1.996852985163997118e-01 0.000000000000000000e+00
2.224874855849788219e+03 1.000438332557678223e+00 1.909989708413680485e-04 2.012734942958260831e-01 0.000000000000000000e+00
2.224895689183121704e+03 1.000771641731262207e+00 1.910240777457753727e-04 2.028616900752879815e-01 0.000000000000000000e+00
2.224916522516455188e+03 1.000436782836914062e+00 1.909781907064219406e-04 2.044498858547498799e-01 0.000000000000000000e+00
2.224937355849788219e+03 1.000234842300415039e+00 1.909900068615873745e-04 2.060380816341762511e-01 0.000000000000000000e+00
2.224958189183121704e+03 9.999893307685852051e-01 1.909676745223502228e-04 2.076262774136381495e-01 0.000000000000000000e+00
2.224979022516455188e+03 1.000421643257141113e+00 1.909933052957057953e-04 2.092144731931000479e-01 0.000000000000000000e+00
2.224999855849788219e+03 1.000429153442382812e+00 1.909738833395143440e-04 2.108026689725264191e-01 0.000000000000000000e+00
2.225020689183121704e+03 1.000017166137695312e+00 1.909598358906805515e-04 2.123908647519883175e-01 0.000000000000000000e+00
2.225041522516455188e+03 1.000073194503784180e+00 1.909626104558507511e-04 2.139790605314502159e-01 0.000000000000000000e+00
2.225062355849788219e+03 1.000206112861633301e+00 1.909618925613661697e-04 2.155672563108694817e-01 0.000000000000000000e+00
2.225083189183121704e+03 9.998128414154052734e-01 1.909484271891415119e-04 2.171554520903313801e-01 0.000000000000000000e+00
2.225104022516455188e+03 9.999032020568847656e-01 1.909260366422434738e-04 2.187436478697932785e-01 0.000000000000000000e+00
2.225124855849788219e+03 9.997487068176269531e-01 1.909493973168233940e-04 2.203318436492196497e-01 0.000000000000000000e+00
2.225145689183121704e+03 9.994322657585144043e-01 1.909252993452052185e-04 2.219200394286815481e-01 0.000000000000000000e+00
2.225166522516455188e+03 9.997733235359191895e-01 1.909249306966861179e-04 2.235082352081434465e-01 0.000000000000000000e+00
2.225187355849788219e+03 9.996226429939270020e-01 1.909415004774928093e-04 2.250964309875698177e-01 0.000000000000000000e+00
2.225208189183121704e+03 9.995258450508117676e-01 1.909269485622644424e-04 2.266846267670317161e-01 0.000000000000000000e+00
2.225229022516455188e+03 9.993109107017517090e-01 1.909305380346874306e-04 2.282728225464936145e-01 0.000000000000000000e+00
2.225249855849788219e+03 9.992310404777526855e-01 1.908989312748114178e-04 2.298610183259199857e-01 0.000000000000000000e+00
2.225270689183121704e+03 9.992825388908386230e-01 1.909214188344776630e-04 2.314492141053747787e-01 0.000000000000000000e+00
2.225291522516455188e+03 9.991931915283203125e-01 1.908723885814348766e-04 2.330374098848366771e-01 0.000000000000000000e+00
2.225312355849788219e+03 9.993190765380859375e-01 1.909024043319126061e-04 2.346256056642630483e-01 0.000000000000000000e+00
2.225333189183121704e+03 9.989556670188903809e-01 1.908810615229109833e-04 2.362138014437249467e-01 0.000000000000000000e+00
2.225354022516455188e+03 9.994406700134277344e-01 1.909400258834163258e-04 2.378019972231868451e-01 0.000000000000000000e+00
2.225374855849788219e+03 9.987352490425109863e-01 1.908821674684683392e-04 2.393901930026132163e-01 0.000000000000000000e+00
2.225395689183121704e+03 9.989199042320251465e-01 1.908753959772487572e-04 2.409783887820751147e-01 0.000000000000000000e+00
2.225416522516455188e+03 9.988293051719665527e-01 1.908624738765259674e-04 2.425665845615370131e-01 0.000000000000000000e+00
2.225437355849788219e+03 9.990012049674987793e-01 1.908820898582538059e-04 2.441547803409633843e-01 0.000000000000000000e+00
2.225458189183121704e+03 9.988014101982116699e-01 1.908687409013509750e-04 2.457429761204181773e-01 0.000000000000000000e+00
2.225479022516455188e+03 9.990109801292419434e-01 1.908469130285084248e-04 2.473311718998800757e-01 0.000000000000000000e+00
2.225499855849788219e+03 9.987947344779968262e-01 1.908514144209524086e-04 2.489193676793064469e-01 0.000000000000000000e+00
2.225520689183121704e+03 9.987363815307617188e-01 1.908702737030883720e-04 2.505075634587683453e-01 0.000000000000000000e+00
2.225541522516455188e+03 9.987403750419616699e-01 1.908574486151337624e-04 2.520957592382302437e-01 0.000000000000000000e+00
2.225562355849788219e+03 9.988386631011962891e-01 1.908782869577407837e-04 2.536839550176566149e-01 0.000000000000000000e+00
2.225583189183121704e+03 9.983285069465637207e-01 1.908543054014444351e-04 2.552721507971185133e-01 0.000000000000000000e+00
2.225604022516455188e+03 9.987044334411621094e-01 1.908286164204279491e-04 2.568603465765804117e-01 0.000000000000000000e+00
2.225624855849788219e+03 9.986945986747741699e-01 1.908757064181069443e-04 2.584485423560067829e-01 0.000000000000000000e+00
2.225645689183121704e+03 9.983243942260742188e-01 1.908053333560625622e-04 2.600367381354615759e-01 0.000000000000000000e+00
2.225666522516455188e+03 9.985602498054504395e-01 1.908630171480278084e-04 2.616249339149234743e-01 0.000000000000000000e+00
2.225687355849788219e+03 9.989240169525146484e-01 1.908737079550822666e-04 2.632131296943498455e-01 0.000000000000000000e+00
2.225708189183121704e+03 9.984323382377624512e-01 1.908092914770046780e-04 2.648013254738117439e-01 0.000000000000000000e+00
2.225729022516455188e+03 9.986791014671325684e-01 1.908457488752901554e-04 2.663895212532736423e-01 0.000000000000000000e+00
2.225749855849788219e+03 9.985203742980957031e-01 1.908689543294409820e-04 2.679777170327000135e-01 0.000000000000000000e+00
2.225770689183121704e+03 9.987032413482666016e-01 1.908482906098167011e-04 2.695659128121619119e-01 0.000000000000000000e+00
2.225791522516455188e+03 9.982700347900390625e-01 1.908167614601552486e-04 2.711541085916238103e-01 0.000000000000000000e+00
2.225812355849788219e+03 9.986427426338195801e-01 1.908542665963371685e-04 2.727423043710501815e-01 0.000000000000000000e+00
2.225833189183121704e+03 9.986343979835510254e-01 1.908386669432123592e-04 2.743305001505120799e-01 0.000000000000000000e+00
2.225854022516455188e+03 9.987189769744873047e-01 1.908511039800941944e-04 2.759186959299668729e-01 0.000000000000000000e+00
2.225874855849788219e+03 9.988639950752258301e-01 1.908660051412880421e-04 2.775068917093932441e-01 0.000000000000000000e+00
2.225895689183121704e+03 9.987182021141052246e-01 1.908458652906119823e-04 2.790950874888551425e-01 0.000000000000000000e+00
2.225916522516455188e+03 9.989318847656250000e-01 1.908849808387458324e-04 2.806832832683170409e-01 0.000000000000000000e+00
2.225937355849788219e+03 9.990081191062927246e-01 1.908969910194476536e-04 2.822714790477434121e-01 0.000000000000000000e+00
2.225958189183121704e+03 9.986339211463928223e-01 1.908557605929672718e-04 2.838596748272053105e-01 0.000000000000000000e+00
2.225979022516455188e+03 9.990079402923583984e-01 1.909050818843146256e-04 2.854478706066672089e-01 0.000000000000000000e+00
2.225999855849788219e+03 9.990454316139221191e-01 1.909146473432580540e-04 2.870360663860935801e-01 0.000000000000000000e+00
2.226020689183121704e+03 9.992925524711608887e-01 1.909311201112965652e-04 2.886242621655554785e-01 0.000000000000000000e+00
2.226041522516455188e+03 9.989812970161437988e-01 1.909109996631741524e-04 2.902124579450102715e-01 0.000000000000000000e+00
2.226062355849788219e+03 9.990790486335754395e-01 1.909631149222453526e-04 2.918006537244366427e-01 0.000000000000000000e+00
2.226083189183121704e+03 9.990196228027343750e-01 1.909456720265249321e-04 2.933888495038985411e-01 0.000000000000000000e+00
2.226104022516455188e+03 9.992858767509460449e-01 1.909748922723034927e-04 2.949770452833604395e-01 0.000000000000000000e+00
2.226124855849788219e+03 9.991669654846191406e-01 1.909566344693303108e-04 2.965652410627868107e-01 0.000000000000000000e+00
2.226145689183121704e+03 9.989861845970153809e-01 1.909486018121242523e-04 2.981534368422487091e-01 0.000000000000000000e+00
2.226166522516455188e+03 9.994160532951354980e-01 1.909558001595238754e-04 2.997416326217106075e-01 0.000000000000000000e+00
2.226187355849788219e+03 9.990890622138977051e-01 1.909551016675929138e-04 3.013298284011369788e-01 0.000000000000000000e+00
2.226208189183121704e+03 9.994310736656188965e-01 1.909799757413566113e-04 3.029180241805988771e-01 0.000000000000000000e+00
2.226229022516455188e+03 9.991726279258728027e-01 1.909636193886399269e-04 3.045062199600536701e-01 0.000000000000000000e+00
2.226249855849788219e+03 9.991567730903625488e-01 1.909513569747408321e-04 3.060944157394800413e-01 0.000000000000000000e+00
2.226270689183121704e+03 9.992302060127258301e-01 1.910017454065382481e-04 3.076826115189419397e-01 0.000000000000000000e+00
2.226291522516455188e+03 9.993355274200439453e-01 1.909961574710905552e-04 3.092708072984038381e-01 0.000000000000000000e+00
2.226312355849788219e+03 9.996797442436218262e-01 1.910152495838701725e-04 3.108590030778302093e-01 0.000000000000000000e+00
2.226333189183121704e+03 9.993531107902526855e-01 1.909793160545329163e-04 3.124471988572921077e-01 0.000000000000000000e+00
2.226354022516455188e+03 9.995155930519104004e-01 1.909831771627068520e-04 3.140353946367540061e-01 0.000000000000000000e+00
2.226374855849788219e+03 9.992292523384094238e-01 1.909680043657620838e-04 3.156235904161803774e-01 0.000000000000000000e+00
2.226395689183121704e+03 9.993917346000671387e-01 1.909531614122291496e-04 3.172117861956422757e-01 0.000000000000000000e+00
2.226416522516455188e+03 9.991520047187805176e-01 1.909015894246598175e-04 3.187999819750970687e-01 0.000000000000000000e+00
2.226437355849788219e+03 9.993750452995300293e-01 1.909316633827984333e-04 3.203881777545234399e-01 0.000000000000000000e+00
2.226458189183121704e+03 9.991940855979919434e-01 1.909103787814577511e-04 3.219763735339853383e-01 0.000000000000000000e+00
2.226479022516455188e+03 9.997542500495910645e-01 1.909366692416369915e-04 3.235645693134472367e-01 0.000000000000000000e+00
2.226499855849788219e+03 9.993795752525329590e-01 1.909307126576701710e-04 3.251527650928736080e-01 0.000000000000000000e+00
2.226520689183121704e+03 9.995129704475402832e-01 1.909314305521547794e-04 3.267409608723355063e-01 0.000000000000000000e+00
2.226541522516455188e+03 9.994274973869323730e-01 1.909407825830082008e-04 3.283291566517974047e-01 0.000000000000000000e+00
2.226562355849788219e+03 9.995631575584411621e-01 1.909844577312469482e-04 3.299173524312237760e-01 0.000000000000000000e+00
2.226583189183121704e+03 9.993746876716613770e-01 1.909286947920918465e-04 3.315055482106856743e-01 0.000000000000000000e+00
2.226604022516455188e+03 9.994616508483886719e-01 1.909377945897479942e-04 3.330937439901475727e-01 0.000000000000000000e+00
2.226624855849788219e+03 9.997055530548095703e-01 1.909228740260004997e-04 3.346819397695668385e-01 0.000000000000000000e+00
2.226645689183121704e+03 9.998693466186523438e-01 1.909330021589994431e-04 3.362701355490287369e-01 0.000000000000000000e+00
2.226666522516455188e+03 9.995856285095214844e-01 1.909104369891186646e-04 3.378583313284906353e-01 0.000000000000000000e+00
2.226687355849788219e+03 9.993271231651306152e-01 1.909000760254760674e-04 3.394465271079170066e-01 0.000000000000000000e+00
2.226708189183121704e+03 9.999410510063171387e-01 1.909508331057926109e-04 3.410347228873789049e-01 0.000000000000000000e+00
2.226729022516455188e+03 1.000002741813659668e+00 1.909564210412403038e-04 3.426229186668408033e-01 0.000000000000000000e+00
2.226749855849788219e+03 9.997836947441101074e-01 1.909313917470475128e-04 3.442111144462671746e-01 0.000000000000000000e+00
2.226770689183121704e+03 9.998927116394042969e-01 1.909928008293112209e-04 3.457993102257290730e-01 0.000000000000000000e+00
2.226791522516455188e+03 9.996144771575927734e-01 1.909822652426858833e-04 3.473875060051909713e-01 0.000000000000000000e+00
2.226812355849788219e+03 9.996868968009948730e-01 1.909281515205899784e-04 3.489757017846173426e-01 0.000000000000000000e+00
2.226833189183121704e+03 9.997735619544982910e-01 1.909548494343956402e-04 3.505638975640721355e-01 0.000000000000000000e+00
2.226854022516455188e+03 9.995136857032775879e-01 1.909286365844309330e-04 3.521520933435340339e-01 0.000000000000000000e+00
2.226874855849788219e+03 9.989464879035949707e-01 1.908712826358775207e-04 3.537402891229604052e-01 0.000000000000000000e+00
2.226895689183121704e+03 1.000040650367736816e+00 1.909734370807806560e-04 3.553284849024223035e-01 0.000000000000000000e+00
2.226916522516455188e+03 9.994788169860839844e-01 1.909262694728871277e-04 3.569166806818842019e-01 0.000000000000000000e+00
2.226937355849788219e+03 1.000105500221252441e+00 1.909925679986675671e-04 3.585048764613105732e-01 0.000000000000000000e+00
2.226958189183121704e+03 9.998725056648254395e-01 1.909498047704497883e-04 3.600930722407724716e-01 0.000000000000000000e+00
2.226979022516455188e+03 9.997345805168151855e-01 1.909317992006739071e-04 3.616812680202343699e-01 0.000000000000000000e+00
2.226999855849788219e+03 9.996952414512634277e-01 1.909403363242745399e-04 3.632694637996607412e-01 0.000000000000000000e+00
2.227020689183121704e+03 9.996758103370666504e-01 1.909502510291834763e-04 3.648576595791155341e-01 0.000000000000000000e+00
2.227041522516455188e+03 1.000049829483032227e+00 1.909634447656571865e-04 3.664458553585774325e-01 0.000000000000000000e+00
2.227062355849788219e+03 1.000428557395935059e+00 1.909884546572963306e-04 3.680340511380038038e-01 0.000000000000000000e+00
2.227083189183121704e+03 9.999710917472839355e-01 1.909562852233648300e-04 3.696222469174657022e-01 0.000000000000000000e+00
2.227104022516455188e+03 9.999811053276062012e-01 1.909385706918934891e-04 3.712104426969276005e-01 0.000000000000000000e+00
2.227124855849788219e+03 1.000028729438781738e+00 1.909717102535068989e-04 3.727986384763539718e-01 0.000000000000000000e+00
2.227145689183121704e+03 9.999492168426513672e-01 1.909614851077397755e-04 3.743868342558158702e-01 0.000000000000000000e+00
2.227166522516455188e+03 9.995005130767822266e-01 1.909186830744147301e-04 3.759750300352777685e-01 0.000000000000000000e+00
2.227187355849788219e+03 1.000072121620178223e+00 1.909539957220355579e-04 3.775632258147041398e-01 0.000000000000000000e+00
2.227208189183121704e+03 9.996152520179748535e-01 1.909185472565392563e-04 3.791514215941589327e-01 0.000000000000000000e+00
2.227229022516455188e+03 9.995943903923034668e-01 1.909274530286590168e-04 3.807396173736208311e-01 0.000000000000000000e+00
2.227249855849788219e+03 1.000042557716369629e+00 1.909406273625791073e-04 3.823278131530472024e-01 0.000000000000000000e+00
2.227270689183121704e+03 1.000100255012512207e+00 1.909675193019211292e-04 3.839160089325091008e-01 0.000000000000000000e+00
2.227291522516455188e+03 9.998417496681213379e-01 1.909390945608417103e-04 3.855042047119709991e-01 0.000000000000000000e+00
2.227312355849788219e+03 9.997153878211975098e-01 1.909220591187477112e-04 3.870924004913973704e-01 0.000000000000000000e+00
2.227333189183121704e+03 9.996308684349060059e-01 1.909173054931064537e-04 3.886805962708592688e-01 0.000000000000000000e+00
2.227354022516455188e+03 9.993838667869567871e-01 1.908872315349678108e-04 3.902687920503211672e-01 0.000000000000000000e+00
2.227374855849788219e+03 9.994867444038391113e-01 1.909171308701237133e-04 3.918569878297475384e-01 0.000000000000000000e+00
2.227395689183121704e+03 1.000277400016784668e+00 1.909906277433037758e-04 3.934451836092094368e-01 0.000000000000000000e+00
2.227416522516455188e+03 1.000484466552734375e+00 1.909728744067251682e-04 3.950333793886642297e-01 0.000000000000000000e+00
2.227437355849788219e+03 1.000426411628723145e+00 1.910136391719182423e-04 3.966215751680906010e-01 0.000000000000000000e+00
2.227458189183121704e+03 1.000565886497497559e+00 1.910004454354445049e-04 3.982097709475524994e-01 0.000000000000000000e+00
2.227479022516455188e+03 1.000348806381225586e+00 1.909872711015244415e-04 3.997979667270143977e-01 0.000000000000000000e+00
2.227499855849788219e+03 1.000659942626953125e+00 1.909911128071447304e-04 4.013861625064407690e-01 0.000000000000000000e+00
