# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.593346792357284585e+03 1.002182364463806152e+00 4.141943063586950302e-04 8.664453789371018289e-02 0.000000000000000000e+00
1.593367625807723243e+03 1.002204775810241699e+00 4.141358949709683657e-04 8.822506457915513245e-02 0.000000000000000000e+00
1.593388459257463637e+03 1.002250432968139648e+00 4.141603421885520220e-04 8.980559121162623448e-02 0.000000000000000000e+00
1.593409292706505539e+03 1.002750873565673828e+00 4.141571407672017813e-04 9.138611779110661359e-02 0.000000000000000000e+00
1.593430126154848949e+03 1.002301692962646484e+00 4.141626995988190174e-04 9.296664431759582570e-02 0.000000000000000000e+00
1.593450959602493867e+03 1.002385735511779785e+00 4.141728568356484175e-04 9.454717079109409283e-02 0.000000000000000000e+00
1.593471793049440294e+03 1.003138422966003418e+00 4.144130216445773840e-04 9.612769721160141501e-02 0.000000000000000000e+00
1.593492626495920376e+03 1.002296686172485352e+00 4.142312391195446253e-04 9.770822359672970414e-02 0.000000000000000000e+00
1.593513459941469819e+03 1.002645850181579590e+00 4.141241079196333885e-04 9.928874991125491434e-02 0.000000000000000000e+00
1.593534293386553600e+03 1.003501176834106445e+00 4.142553370911628008e-04 1.008692761904528279e-01 0.000000000000000000e+00
1.593555126830938207e+03 1.002880215644836426e+00 4.142103716731071472e-04 1.024498024166080601e-01 0.000000000000000000e+00
1.593575960274392173e+03 1.002972841262817383e+00 4.142163379583507776e-04 1.040303285721604354e-01 0.000000000000000000e+00
1.593596793717381161e+03 1.002517819404602051e+00 4.141116514801979065e-04 1.056108546924372504e-01 0.000000000000000000e+00
1.593617627159670292e+03 1.002698183059692383e+00 4.142522520851343870e-04 1.071913807596196477e-01 0.000000000000000000e+00
1.593638460601260704e+03 1.002536892890930176e+00 4.141887766309082508e-04 1.087719067737935585e-01 0.000000000000000000e+00
1.593659294041921385e+03 1.002725005149841309e+00 4.142176185268908739e-04 1.103524327174336683e-01 0.000000000000000000e+00
1.593680127482115040e+03 1.002147912979125977e+00 4.140501841902732849e-04 1.119329586256430087e-01 0.000000000000000000e+00
1.593700960921377373e+03 1.002525568008422852e+00 4.142218094784766436e-04 1.135134844631977558e-01 0.000000000000000000e+00
1.593721794360175409e+03 1.002393603324890137e+00 4.141651152167469263e-04 1.150940102655284569e-01 0.000000000000000000e+00
1.593742627798041440e+03 1.002883672714233398e+00 4.142171819694340229e-04 1.166745359971530505e-01 0.000000000000000000e+00
1.593763461235208297e+03 1.002902507781982422e+00 4.143345286138355732e-04 1.182550616757347406e-01 0.000000000000000000e+00
1.593784294671677344e+03 1.002559900283813477e+00 4.142549878451973200e-04 1.198355873013772221e-01 0.000000000000000000e+00
1.593805128107447899e+03 1.002892255783081055e+00 4.144489939790219069e-04 1.214161128740285367e-01 0.000000000000000000e+00
1.593825961542519281e+03 1.002917647361755371e+00 4.141706449445337057e-04 1.229966383936373919e-01 0.000000000000000000e+00
1.593846794976660021e+03 1.003293633460998535e+00 4.143262631259858608e-04 1.245771638426431682e-01 0.000000000000000000e+00
1.593867628410102270e+03 1.003267168998718262e+00 4.142149991821497679e-04 1.261576892386579996e-01 0.000000000000000000e+00
1.593888461842845800e+03 1.002279043197631836e+00 4.142797843087464571e-04 1.277382145816645664e-01 0.000000000000000000e+00
1.593909295274890383e+03 1.003819584846496582e+00 4.142734978813678026e-04 1.293187398716457714e-01 0.000000000000000000e+00
1.593930128706003643e+03 1.002609729766845703e+00 4.141253884881734848e-04 1.308992650909721611e-01 0.000000000000000000e+00
1.593950962136419776e+03 1.003564000129699707e+00 4.144122649449855089e-04 1.324797902574110786e-01 0.000000000000000000e+00
1.593971795565903221e+03 1.003656864166259766e+00 4.143139522057026625e-04 1.340603153530919300e-01 0.000000000000000000e+00
1.593992628994688175e+03 1.003261327743530273e+00 4.142012039665132761e-04 1.356408403957818365e-01 0.000000000000000000e+00
1.594013462422776001e+03 1.002746462821960449e+00 4.141827230341732502e-04 1.372213653855840487e-01 0.000000000000000000e+00
1.594034295849931823e+03 1.002645611763000488e+00 4.142138350289314985e-04 1.388018903046801533e-01 0.000000000000000000e+00
1.594055129276388470e+03 1.004198074340820312e+00 4.143594997003674507e-04 1.403824151707333545e-01 0.000000000000000000e+00
1.594075962701914477e+03 1.004231572151184082e+00 4.143829864915460348e-04 1.419629399661834768e-01 0.000000000000000000e+00
1.594096796126509162e+03 1.003349900245666504e+00 4.143900005146861076e-04 1.435434646909792278e-01 0.000000000000000000e+00
1.594117629550404445e+03 1.002709269523620605e+00 4.142081306781619787e-04 1.451239893627149780e-01 0.000000000000000000e+00
1.594138462973368632e+03 1.003063082695007324e+00 4.141868557780981064e-04 1.467045139638132323e-01 0.000000000000000000e+00
1.594159296395635010e+03 1.003404021263122559e+00 4.142617690376937389e-04 1.482850385119720560e-01 0.000000000000000000e+00
1.594180129816970748e+03 1.003457665443420410e+00 4.142299585510045290e-04 1.498655629895282448e-01 0.000000000000000000e+00
1.594200963237373799e+03 1.003525972366333008e+00 4.142305115237832069e-04 1.514460873963261456e-01 0.000000000000000000e+00
1.594221796657078357e+03 1.003664970397949219e+00 4.143427358940243721e-04 1.530266117501331014e-01 0.000000000000000000e+00
1.594242630075620127e+03 1.003231287002563477e+00 4.142035904806107283e-04 1.546071360157252883e-01 0.000000000000000000e+00
1.594263463493462041e+03 1.004142642021179199e+00 4.142804828006774187e-04 1.561876602282230575e-01 0.000000000000000000e+00
1.594284296910372632e+03 1.003133177757263184e+00 4.142041434533894062e-04 1.577681843700660114e-01 0.000000000000000000e+00
1.594305130326352582e+03 1.003340125083923340e+00 4.142204998061060905e-04 1.593487084413061083e-01 0.000000000000000000e+00
1.594325963741634041e+03 1.003830671310424805e+00 4.142618272453546524e-04 1.609292324595552603e-01 0.000000000000000000e+00
1.594346797155751347e+03 1.003344178199768066e+00 4.143302794545888901e-04 1.625097563894861707e-01 0.000000000000000000e+00
1.594367630568936420e+03 1.003604054450988770e+00 4.142662801314145327e-04 1.640902802486932099e-01 0.000000000000000000e+00
1.594388463981191080e+03 1.004197120666503906e+00 4.143124679103493690e-04 1.656708040373149338e-01 0.000000000000000000e+00
1.594409297392513736e+03 1.003548264503479004e+00 4.143153491895645857e-04 1.672513277552298838e-01 0.000000000000000000e+00
1.594430130802905069e+03 1.002833127975463867e+00 4.141674435231834650e-04 1.688318514024904626e-01 0.000000000000000000e+00
1.594450964212366443e+03 1.003321647644042969e+00 4.142704128753393888e-04 1.704123749791996989e-01 0.000000000000000000e+00
1.594471797620662983e+03 1.003379583358764648e+00 4.143369151279330254e-04 1.719928984675389572e-01 0.000000000000000000e+00
1.594492631028027517e+03 1.004013299942016602e+00 4.144239064771682024e-04 1.735734218851718857e-01 0.000000000000000000e+00
1.594513464434460730e+03 1.003051519393920898e+00 4.142978286836296320e-04 1.751539452321499990e-01 0.000000000000000000e+00
1.594534297839963301e+03 1.003572344779968262e+00 4.143110709264874458e-04 1.767344685085252554e-01 0.000000000000000000e+00
1.594555131244301720e+03 1.003634691238403320e+00 4.142032121308147907e-04 1.783149916965822701e-01 0.000000000000000000e+00
1.594575964647707906e+03 1.002909064292907715e+00 4.142296675126999617e-04 1.798955148139156357e-01 0.000000000000000000e+00
1.594596798049950849e+03 1.004293799400329590e+00 4.143296973779797554e-04 1.814760378429995935e-01 0.000000000000000000e+00
1.594617631451029638e+03 1.003379940986633301e+00 4.142476536799222231e-04 1.830565607837653097e-01 0.000000000000000000e+00
1.594638464851176423e+03 1.003584861755371094e+00 4.143335681874305010e-04 1.846370836538246962e-01 0.000000000000000000e+00
1.594659298250392567e+03 1.004490256309509277e+00 4.142821999266743660e-04 1.862176064532810038e-01 0.000000000000000000e+00
1.594680131648211727e+03 1.003837466239929199e+00 4.143072292208671570e-04 1.877981291467554215e-01 0.000000000000000000e+00
1.594700965045098883e+03 1.002920627593994141e+00 4.142660181969404221e-04 1.893786517695235094e-01 0.000000000000000000e+00
1.594721798440821885e+03 1.003572225570678711e+00 4.143710539210587740e-04 1.909591743039731337e-01 0.000000000000000000e+00
1.594742631835381417e+03 1.003430604934692383e+00 4.142655234318226576e-04 1.925396967501562528e-01 0.000000000000000000e+00
1.594763465228776795e+03 1.004021763801574707e+00 4.143741389270871878e-04 1.941202191080211303e-01 0.000000000000000000e+00
1.594784298621007338e+03 1.004022240638732910e+00 4.143600235693156719e-04 1.957007413775158078e-01 0.000000000000000000e+00
1.594805132012074409e+03 1.002949237823486328e+00 4.141706158407032490e-04 1.972812635587439800e-01 0.000000000000000000e+00
1.594825965401977328e+03 1.003131270408630371e+00 4.142165416851639748e-04 1.988617856516539106e-01 0.000000000000000000e+00
1.594846798790715184e+03 1.003394603729248047e+00 4.142420657444745302e-04 2.004423076561765438e-01 0.000000000000000000e+00
1.594867632178056283e+03 1.003932952880859375e+00 4.142585967201739550e-04 2.020228295547343844e-01 0.000000000000000000e+00
1.594888465564233911e+03 1.003492116928100586e+00 4.142598481848835945e-04 2.036033513650254978e-01 0.000000000000000000e+00
1.594909298949247386e+03 1.004155397415161133e+00 4.143265541642904282e-04 2.051838730869985916e-01 0.000000000000000000e+00
1.594930132332863195e+03 1.003601908683776855e+00 4.143200349062681198e-04 2.067643947029378371e-01 0.000000000000000000e+00
1.594950965715082702e+03 1.003195285797119141e+00 4.142033285461366177e-04 2.083449162129467069e-01 0.000000000000000000e+00
1.594971799096138056e+03 1.002923488616943359e+00 4.142292891629040241e-04 2.099254376346373352e-01 0.000000000000000000e+00
1.594992632476028575e+03 1.003738641738891602e+00 4.143067926634103060e-04 2.115059589679579855e-01 0.000000000000000000e+00
1.595013465854289279e+03 1.003732085227966309e+00 4.143129044678062201e-04 2.130864801776330975e-01 0.000000000000000000e+00
1.595034299231153682e+03 1.004405140876770020e+00 4.143935511820018291e-04 2.146670012813778339e-01 0.000000000000000000e+00
1.595055132606853704e+03 1.003869056701660156e+00 4.143396508879959583e-04 2.162475222967870092e-01 0.000000000000000000e+00
1.595075965980923456e+03 1.004144787788391113e+00 4.143461992498487234e-04 2.178280431885160073e-01 0.000000000000000000e+00
1.595096799353829056e+03 1.004605770111083984e+00 4.144582781009376049e-04 2.194085639919267638e-01 0.000000000000000000e+00
1.595117632725105523e+03 1.004096746444702148e+00 4.143900587223470211e-04 2.209890846717437185e-01 0.000000000000000000e+00
1.595138466094985006e+03 1.003925204277038574e+00 4.144101403653621674e-04 2.225696052455785612e-01 0.000000000000000000e+00
1.595159299463233992e+03 1.004052400588989258e+00 4.145216080360114574e-04 2.241501256957159072e-01 0.000000000000000000e+00
1.595180132830086677e+03 1.004280924797058105e+00 4.143257974646985531e-04 2.257306460399233217e-01 0.000000000000000000e+00
1.595200966195542378e+03 1.004863619804382324e+00 4.144559497945010662e-04 2.273111662781484021e-01 0.000000000000000000e+00
1.595221799559367582e+03 1.004708409309387207e+00 4.143994010519236326e-04 2.288916863926764300e-01 0.000000000000000000e+00
1.595242632921562972e+03 1.004643559455871582e+00 4.144191043451428413e-04 2.304722063835586976e-01 0.000000000000000000e+00
1.595263466282129230e+03 1.004497528076171875e+00 4.143613332416862249e-04 2.320527262508469413e-01 0.000000000000000000e+00
1.595284299641064763e+03 1.004587173461914062e+00 4.144036211073398590e-04 2.336332459944205908e-01 0.000000000000000000e+00
1.595305132998370709e+03 1.003510951995849609e+00 4.143535916227847338e-04 2.352137656143660216e-01 0.000000000000000000e+00
1.595325966354047523e+03 1.003919959068298340e+00 4.143396508879959583e-04 2.367942851107174285e-01 0.000000000000000000e+00
1.595346799708094522e+03 1.003115534782409668e+00 4.142943071201443672e-04 2.383748044834232971e-01 0.000000000000000000e+00
1.595367633060278195e+03 1.003731369972229004e+00 4.144598497077822685e-04 2.399553237147680207e-01 0.000000000000000000e+00
1.595388466410832052e+03 1.004859089851379395e+00 4.146409337408840656e-04 2.415358428224669840e-01 0.000000000000000000e+00
1.595409299759756777e+03 1.004093170166015625e+00 4.143940168432891369e-04 2.431163618065723675e-01 0.000000000000000000e+00
1.595430133106585345e+03 1.004555940628051758e+00 4.144491394981741905e-04 2.446968806316527356e-01 0.000000000000000000e+00
1.595450966452016928e+03 1.004285097122192383e+00 4.145203856751322746e-04 2.462773993507512138e-01 0.000000000000000000e+00
1.595471799795353718e+03 1.004439353942871094e+00 4.144995473325252533e-04 2.478579179109285935e-01 0.000000000000000000e+00
1.595492633136828545e+03 1.005110502243041992e+00 4.146899154875427485e-04 2.494384363298483009e-01 0.000000000000000000e+00
1.595513466476439362e+03 1.004445075988769531e+00 4.144835111219435930e-04 2.510189546073553490e-01 0.000000000000000000e+00
1.595534299814187307e+03 1.004574537277221680e+00 4.145559505559504032e-04 2.525994727435356690e-01 0.000000000000000000e+00
1.595555133150073516e+03 1.004212141036987305e+00 4.144929407630115747e-04 2.541799907384756363e-01 0.000000000000000000e+00
1.595575966484096398e+03 1.004065036773681641e+00 4.145530983805656433e-04 2.557605085920546806e-01 0.000000000000000000e+00
1.595596799816256635e+03 1.004893660545349121e+00 4.146426508668810129e-04 2.573410263043245383e-01 0.000000000000000000e+00
1.595617633146089247e+03 1.004814743995666504e+00 4.146429128013551235e-04 2.589215438400094271e-01 0.000000000000000000e+00
1.595638466474292045e+03 1.004743576049804688e+00 4.146349092479795218e-04 2.605020612520485557e-01 0.000000000000000000e+00
1.595659299800398685e+03 1.004857778549194336e+00 4.147328436374664307e-04 2.620825785050631129e-01 0.000000000000000000e+00
