# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.346343944201845261e+03 1.001678466796875000e+00 1.958722132258117199e-04 2.278773665354378863e-01 0.000000000000000000e+00
1.346364777304893778e+03 1.001809000968933105e+00 1.958384964382275939e-04 2.294655447594919906e-01 0.000000000000000000e+00
1.346385610407883860e+03 1.001623868942260742e+00 1.957812637556344271e-04 2.310537229790909919e-01 0.000000000000000000e+00
1.346406443510817098e+03 1.001956582069396973e+00 1.957890490302816033e-04 2.326419011943592352e-01 0.000000000000000000e+00
1.346427276613634149e+03 1.001823782920837402e+00 1.958305074367672205e-04 2.342300794007705633e-01 0.000000000000000000e+00
1.346448109716391627e+03 1.001497387886047363e+00 1.958427892532199621e-04 2.358182576026379706e-01 0.000000000000000000e+00
1.346468942819062249e+03 1.001758575439453125e+00 1.958933717105537653e-04 2.374064357978866724e-01 0.000000000000000000e+00
1.346489775921675573e+03 1.001788139343261719e+00 1.959601650014519691e-04 2.389946139887655363e-01 0.000000000000000000e+00
1.346510609024171572e+03 1.001504302024841309e+00 1.960117660928517580e-04 2.405827921706986672e-01 0.000000000000000000e+00
1.346531442126609363e+03 1.001802563667297363e+00 1.961781526915729046e-04 2.421709703481980114e-01 0.000000000000000000e+00
1.346552275228989174e+03 1.001589536666870117e+00 1.962482638191431761e-04 2.437591485212742271e-01 0.000000000000000000e+00
1.346573108331252570e+03 1.001080632209777832e+00 1.963027752935886383e-04 2.453473266854793167e-01 0.000000000000000000e+00
1.346593941433457530e+03 1.001632690429687500e+00 1.963985851034522057e-04 2.469355048452257506e-01 0.000000000000000000e+00
1.346614774535546076e+03 1.001880526542663574e+00 1.964925468200817704e-04 2.485236829961010585e-01 0.000000000000000000e+00
1.346635607637576641e+03 1.001985669136047363e+00 1.965556875802576542e-04 2.501118611425532379e-01 0.000000000000000000e+00
1.346656440739519894e+03 1.001560568809509277e+00 1.965164701687172055e-04 2.517000392823511845e-01 0.000000000000000000e+00
1.346677273841376291e+03 1.001529455184936523e+00 1.965506380656734109e-04 2.532882174155268729e-01 0.000000000000000000e+00
1.346698106943174025e+03 1.001432895660400391e+00 1.964635157492011786e-04 2.548763955442296947e-01 0.000000000000000000e+00
1.346718940044855117e+03 1.000975966453552246e+00 1.963808317668735981e-04 2.564645736640436269e-01 0.000000000000000000e+00
1.346739773146448897e+03 1.001239657402038574e+00 1.963632530532777309e-04 2.580527517771997736e-01 0.000000000000000000e+00
1.346760606247984697e+03 1.001312494277954102e+00 1.963496615644544363e-04 2.596409298859327919e-01 0.000000000000000000e+00
1.346781439349404081e+03 1.001165986061096191e+00 1.963406830327585340e-04 2.612291079857946841e-01 0.000000000000000000e+00
1.346802272450765031e+03 1.000855088233947754e+00 1.963706599781289697e-04 2.628172860812014733e-01 0.000000000000000000e+00
1.346823105552010475e+03 1.001662135124206543e+00 1.964637049240991473e-04 2.644054641678010853e-01 0.000000000000000000e+00
1.346843938653167697e+03 1.000947117805480957e+00 1.964460243470966816e-04 2.659936422476789630e-01 0.000000000000000000e+00
1.346864771754266258e+03 1.001093745231628418e+00 1.964456896530464292e-04 2.675818203230804215e-01 0.000000000000000000e+00
1.346885604855248857e+03 1.000798702239990234e+00 1.963857939699664712e-04 2.691699983896462811e-01 0.000000000000000000e+00
1.346906437956145055e+03 1.000914931297302246e+00 1.963600516319274902e-04 2.707581764496218568e-01 0.000000000000000000e+00
1.346927271056953032e+03 1.000635623931884766e+00 1.963458926184102893e-04 2.723463545028721455e-01 0.000000000000000000e+00
1.346948104157673697e+03 1.000636935234069824e+00 1.962824317160993814e-04 2.739345325494682015e-01 0.000000000000000000e+00
1.346968937258307960e+03 1.000916004180908203e+00 1.962103997357189655e-04 2.755227105894775264e-01 0.000000000000000000e+00
1.346989770358824899e+03 1.000084638595581055e+00 1.961115049198269844e-04 2.771108886205411181e-01 0.000000000000000000e+00
1.347010603459283175e+03 9.998490810394287109e-01 1.960478693945333362e-04 2.786990666471353961e-01 0.000000000000000000e+00
1.347031436559625490e+03 9.998715519905090332e-01 1.960104855243116617e-04 2.802872446648869698e-01 0.000000000000000000e+00
1.347052269659852300e+03 9.998533129692077637e-01 1.960122899617999792e-04 2.818754226738349189e-01 0.000000000000000000e+00
1.347073102760019992e+03 9.996497035026550293e-01 1.959422806976363063e-04 2.834636006782744744e-01 0.000000000000000000e+00
1.347093935860071269e+03 9.996355772018432617e-01 1.960051595233380795e-04 2.850517786738393511e-01 0.000000000000000000e+00
1.347114768960036145e+03 9.995877742767333984e-01 1.960199733730405569e-04 2.866399566628174966e-01 0.000000000000000000e+00
1.347135602059912799e+03 9.992741942405700684e-01 1.960204244824126363e-04 2.882281346450703552e-01 0.000000000000000000e+00
1.347156435159672583e+03 9.989309310913085938e-01 1.960284716915339231e-04 2.898163126184165606e-01 0.000000000000000000e+00
1.347218934458401236e+03 9.991675019264221191e-01 1.960167137440294027e-04 2.945808464964656537e-01 0.000000000000000000e+00
1.347239767557783352e+03 9.992963075637817383e-01 1.959739311132580042e-04 2.961690244410206674e-01 0.000000000000000000e+00
1.347260600657049508e+03 9.993723630905151367e-01 1.959157234523445368e-04 2.977572023767329767e-01 0.000000000000000000e+00
1.347281433756227898e+03 9.986557364463806152e-01 1.957074418896809220e-04 2.993453803057555263e-01 0.000000000000000000e+00
1.347302266855289872e+03 9.988877773284912109e-01 1.955962507054209709e-04 3.009335582259033970e-01 0.000000000000000000e+00
1.347323099954264990e+03 9.987407922744750977e-01 1.954810140887275338e-04 3.025217361394290094e-01 0.000000000000000000e+00
1.347343933053123237e+03 9.984873533248901367e-01 1.954247127287089825e-04 3.041099140440479687e-01 0.000000000000000000e+00
1.347406432349086344e+03 9.973163008689880371e-01 1.951255835592746735e-04 3.088744477112683740e-01 0.000000000000000000e+00
1.347427265447508034e+03 9.968610405921936035e-01 1.951347367139533162e-04 3.104626255826055115e-01 0.000000000000000000e+00
1.347448098545842186e+03 9.967970848083496094e-01 1.951197336893528700e-04 3.120508034472706527e-01 0.000000000000000000e+00
1.347531430938132189e+03 9.954898953437805176e-01 1.952223246917128563e-04 3.184035148261372683e-01 0.000000000000000000e+00
1.347573097133608144e+03 9.958880543708801270e-01 1.954075414687395096e-04 3.215798704645678185e-01 0.000000000000000000e+00
1.347593930231156719e+03 9.945167303085327148e-01 1.953926257556304336e-04 3.231680482693413126e-01 0.000000000000000000e+00
1.347614763328617755e+03 9.954035878181457520e-01 1.955118932528421283e-04 3.247562260674463630e-01 0.000000000000000000e+00
1.347635596425963286e+03 9.950943589210510254e-01 1.954917825059965253e-04 3.263444038567442362e-01 0.000000000000000000e+00
1.347656429523191491e+03 9.953405261039733887e-01 1.955490733962506056e-04 3.279325816370963764e-01 0.000000000000000000e+00
1.347677262620331931e+03 9.945336580276489258e-01 1.954694162122905254e-04 3.295207594107587568e-01 0.000000000000000000e+00
1.347698095717327305e+03 9.946097731590270996e-01 1.954561739694327116e-04 3.311089371733615394e-01 0.000000000000000000e+00
1.347718928814207175e+03 9.938037991523742676e-01 1.953929895535111427e-04 3.326971149271606976e-01 0.000000000000000000e+00
1.347781428104175575e+03 9.934145212173461914e-01 1.953662722371518612e-04 3.374616481373884369e-01 0.000000000000000000e+00
1.347823094296856198e+03 9.933553338050842285e-01 1.954311737790703773e-04 3.406380035627201153e-01 0.000000000000000000e+00
1.347843927393037347e+03 9.927563667297363281e-01 1.954701438080519438e-04 3.422261812632534372e-01 0.000000000000000000e+00
1.347864760489102082e+03 9.929171800613403320e-01 1.954730396391823888e-04 3.438143589549120804e-01 0.000000000000000000e+00
1.347885593585020160e+03 9.933224320411682129e-01 1.955471525434404612e-04 3.454025366353867810e-01 0.000000000000000000e+00
1.347906426680823188e+03 9.921423196792602539e-01 1.954444742295891047e-04 3.469907143070969369e-01 0.000000000000000000e+00
1.347927259776509572e+03 9.908949136734008789e-01 1.953326718648895621e-04 3.485788919699110977e-01 0.000000000000000000e+00
1.347948092872078178e+03 9.922531843185424805e-01 1.954196050064638257e-04 3.501670696237475511e-01 0.000000000000000000e+00
1.347968925967502855e+03 9.913972020149230957e-01 1.953235041582956910e-04 3.517552472666096719e-01 0.000000000000000000e+00
1.347989759062811117e+03 9.919348955154418945e-01 1.953152386704459786e-04 3.533434249006006667e-01 0.000000000000000000e+00
1.348135590726355758e+03 9.904482364654541016e-01 1.951793965417891741e-04 3.644606680630815276e-01 0.000000000000000000e+00
1.348198090008756481e+03 9.906316399574279785e-01 1.951688172994181514e-04 3.692252006963983035e-01 0.000000000000000000e+00
1.348323088569862648e+03 9.888814687728881836e-01 1.946905831573531032e-04 3.787542656813265296e-01 0.000000000000000000e+00
1.348385587848509886e+03 9.891584515571594238e-01 1.945333060575649142e-04 3.835187980285041931e-01 0.000000000000000000e+00
1.348406420941111264e+03 9.896069169044494629e-01 1.945622789207845926e-04 3.851069754561393665e-01 0.000000000000000000e+00
1.348489753310060223e+03 9.873247146606445312e-01 1.945288822753354907e-04 3.914596850556399943e-01 0.000000000000000000e+00
1.348510586401904902e+03 9.899829626083374023e-01 1.948351418832316995e-04 3.930478624255862030e-01 0.000000000000000000e+00
1.348614751858943237e+03 9.887242913246154785e-01 1.953062601387500763e-04 4.009887491087553713e-01 0.000000000000000000e+00
1.348927248206137392e+03 9.883176684379577637e-01 1.960134395631030202e-04 4.248114073346975772e-01 0.000000000000000000e+00
1.349093912908935636e+03 9.914146661758422852e-01 1.960932131623849273e-04 4.375168238579298929e-01 0.000000000000000000e+00
1.349323076855922636e+03 9.951037168502807617e-01 1.959883229574188590e-04 4.549867701014491672e-01 0.000000000000000000e+00
1.349343909940840604e+03 9.951815009117126465e-01 1.958866923814639449e-04 4.565749469433519891e-01 0.000000000000000000e+00
1.349364743025584175e+03 9.952470064163208008e-01 1.957750209840014577e-04 4.581631237719605565e-01 0.000000000000000000e+00
1.349385576110093552e+03 9.953259229660034180e-01 1.956657797563821077e-04 4.597513005827131849e-01 0.000000000000000000e+00
1.349406409194400339e+03 9.955318570137023926e-01 1.956139021785929799e-04 4.613394773780221669e-01 0.000000000000000000e+00
1.349427242278503400e+03 9.954776763916015625e-01 1.955030456883832812e-04 4.629276541578022375e-01 0.000000000000000000e+00
1.349448075362402278e+03 9.961299896240234375e-01 1.955089101102203131e-04 4.645158309220143167e-01 0.000000000000000000e+00
1.349510574612848359e+03 9.962742328643798828e-01 1.954384933924302459e-04 4.692803611193205882e-01 0.000000000000000000e+00
1.349531407695902544e+03 9.966017603874206543e-01 1.953888859134167433e-04 4.708685378191397319e-01 0.000000000000000000e+00
1.349552240778725263e+03 9.965259432792663574e-01 1.953647733898833394e-04 4.724567145013160996e-01 0.000000000000000000e+00
1.349573073861344028e+03 9.965003132820129395e-01 1.953506580321118236e-04 4.740448911679386867e-01 0.000000000000000000e+00
1.349593906943758611e+03 9.970661401748657227e-01 1.953285536728799343e-04 4.756330678190003880e-01 0.000000000000000000e+00
1.349614740025940137e+03 9.969537258148193359e-01 1.952829188667237759e-04 4.772212444522949681e-01 0.000000000000000000e+00
1.349635573107889741e+03 9.973940253257751465e-01 1.952854217961430550e-04 4.788094210679076923e-01 0.000000000000000000e+00
1.349656406189606287e+03 9.973434805870056152e-01 1.951944432221353054e-04 4.803975976657532954e-01 0.000000000000000000e+00
1.349718905433445343e+03 9.988274574279785156e-01 1.951629383256658912e-04 4.851621273593842432e-01 0.000000000000000000e+00
1.349739738514229884e+03 9.988893270492553711e-01 1.952197635546326637e-04 4.867503038861826781e-01 0.000000000000000000e+00
1.349760571594810699e+03 9.991445541381835938e-01 1.952957973117008805e-04 4.883384803974486488e-01 0.000000000000000000e+00
1.349781404675159592e+03 9.993339776992797852e-01 1.953937317011877894e-04 4.899266568910327635e-01 0.000000000000000000e+00
1.349802237755246551e+03 9.988623261451721191e-01 1.954758627107366920e-04 4.915148333646506273e-01 0.000000000000000000e+00
1.349823070835128192e+03 9.990741014480590820e-01 1.956190826604142785e-04 4.931030098226187874e-01 0.000000000000000000e+00
1.349843903914749262e+03 9.990050792694091797e-01 1.957956847036257386e-04 4.946911862607201726e-01 0.000000000000000000e+00
1.349864736994108625e+03 9.989790916442871094e-01 1.958632055902853608e-04 4.962793626788695178e-01 0.000000000000000000e+00
1.349885570073234248e+03 9.994448423385620117e-01 1.959707151399925351e-04 4.978675390792020039e-01 0.000000000000000000e+00
1.349906403152127950e+03 9.995360970497131348e-01 1.960289810085669160e-04 4.994557154618526340e-01 0.000000000000000000e+00
1.349927236230759718e+03 9.997489452362060547e-01 1.960400550160557032e-04 5.010438918245370132e-01 0.000000000000000000e+00
1.349948069309128641e+03 9.993781447410583496e-01 1.960095396498218179e-04 5.026320681671840873e-01 0.000000000000000000e+00
1.349968902387235630e+03 9.999035596847534180e-01 1.959801447810605168e-04 5.042202444898613578e-01 0.000000000000000000e+00
1.349989735465110698e+03 9.999978542327880859e-01 1.959636283572763205e-04 5.058084207948603250e-01 0.000000000000000000e+00
1.350010568542722922e+03 9.999617338180541992e-01 1.958569046109914780e-04 5.073965970798184344e-01 0.000000000000000000e+00
1.350031401620044335e+03 1.000259518623352051e+00 1.958221546374261379e-04 5.089847733426111631e-01 0.000000000000000000e+00
1.350052234697133372e+03 1.000063538551330566e+00 1.957400818355381489e-04 5.105729495876865087e-01 0.000000000000000000e+00
1.350073067773931598e+03 9.999259114265441895e-01 1.956759224412962794e-04 5.121611258105929210e-01 0.000000000000000000e+00
1.350093900850496084e+03 1.000091314315795898e+00 1.956266351044178009e-04 5.137493020156789214e-01 0.000000000000000000e+00
1.350114733926769759e+03 9.999306201934814453e-01 1.955705811269581318e-04 5.153374781985995412e-01 0.000000000000000000e+00
1.350135567002752850e+03 1.000301003456115723e+00 1.955082407221198082e-04 5.169256543593654385e-01 0.000000000000000000e+00
1.350156400078474235e+03 1.000428318977355957e+00 1.954495382960885763e-04 5.185138305001792958e-01 0.000000000000000000e+00
1.350177233153932775e+03 1.000697374343872070e+00 1.953585160663351417e-04 5.201020066209558479e-01 0.000000000000000000e+00
1.350198066229072083e+03 1.000419259071350098e+00 1.952696620719507337e-04 5.216901827173998640e-01 0.000000000000000000e+00
1.350218899303949456e+03 1.000506997108459473e+00 1.951453450601547956e-04 5.232783587938740766e-01 0.000000000000000000e+00
1.350239732378563986e+03 1.000615239143371582e+00 1.950928417500108480e-04 5.248665348503074313e-01 0.000000000000000000e+00
1.350260565452858373e+03 9.995968937873840332e-01 1.948583521880209446e-04 5.264547108823371957e-01 0.000000000000000000e+00
1.350281398526861949e+03 1.000727295875549316e+00 1.947723940247669816e-04 5.280428868921980268e-01 0.000000000000000000e+00
1.350302231600604046e+03 1.000563859939575195e+00 1.946520351339131594e-04 5.296310628821281341e-01 0.000000000000000000e+00
1.350323064674025545e+03 1.000409364700317383e+00 1.945432595675811172e-04 5.312192388476155713e-01 0.000000000000000000e+00
1.350343897747127357e+03 1.000545382499694824e+00 1.944361865753307939e-04 5.328074147887313927e-01 0.000000000000000000e+00
1.350364730819967463e+03 1.000784516334533691e+00 1.943829847732558846e-04 5.343955907098951741e-01 0.000000000000000000e+00
1.350385563892486516e+03 1.000821590423583984e+00 1.943093666341155767e-04 5.359837666065878636e-01 0.000000000000000000e+00
1.350406396964685655e+03 1.000718712806701660e+00 1.942699745995923877e-04 5.375719424788876211e-01 0.000000000000000000e+00
1.350427230036594210e+03 1.000794410705566406e+00 1.942172384588047862e-04 5.391601183290397614e-01 0.000000000000000000e+00
1.350448063108182851e+03 1.000701427459716797e+00 1.941255904966965318e-04 5.407482941548025224e-01 0.000000000000000000e+00
1.350468896179450439e+03 1.000746965408325195e+00 1.940530346473678946e-04 5.423364699560870861e-01 0.000000000000000000e+00
1.350489729250398796e+03 1.000624537467956543e+00 1.940007350640371442e-04 5.439246457330391138e-01 0.000000000000000000e+00
1.350510562320997906e+03 1.000833868980407715e+00 1.939271314768120646e-04 5.455128214833671052e-01 0.000000000000000000e+00
1.350531395391305068e+03 1.000355362892150879e+00 1.938058558152988553e-04 5.471009972114373454e-01 0.000000000000000000e+00
1.350552228461292088e+03 1.001011252403259277e+00 1.937652705237269402e-04 5.486891729151039954e-01 0.000000000000000000e+00
1.350573061530930772e+03 1.000213503837585449e+00 1.936744374688714743e-04 5.502773485922141106e-01 0.000000000000000000e+00
1.350593894600220210e+03 1.000334501266479492e+00 1.935847976710647345e-04 5.518655242427001895e-01 0.000000000000000000e+00
1.350614727669188596e+03 1.000476360321044922e+00 1.936229818966239691e-04 5.534536998687116238e-01 0.000000000000000000e+00
1.350635560737808646e+03 1.000591635704040527e+00 1.935439358931034803e-04 5.550418754681665234e-01 0.000000000000000000e+00
1.350656393806079222e+03 1.000754356384277344e+00 1.935306208906695247e-04 5.566300510409796232e-01 0.000000000000000000e+00
1.350677226874029202e+03 9.998018741607666016e-01 1.934338652063161135e-04 5.582182265893571582e-01 0.000000000000000000e+00
1.350698059941601286e+03 1.000182032585144043e+00 1.934729079948738217e-04 5.598064021089221853e-01 0.000000000000000000e+00
1.350718893008824125e+03 1.000250935554504395e+00 1.934246247401461005e-04 5.613945776018631761e-01 0.000000000000000000e+00
1.350739726075668159e+03 1.000225305557250977e+00 1.934366155182942748e-04 5.629827530659277102e-01 0.000000000000000000e+00
1.350760559142162947e+03 1.000007510185241699e+00 1.934922911459580064e-04 5.645709285033682079e-01 0.000000000000000000e+00
1.350781392208308944e+03 1.000123381614685059e+00 1.934329629875719547e-04 5.661591039142201964e-01 0.000000000000000000e+00
1.350802225274076591e+03 1.000136971473693848e+00 1.934384199557825923e-04 5.677472792962277026e-01 0.000000000000000000e+00
1.350823058339465433e+03 9.997642636299133301e-01 1.933980383910238743e-04 5.693354546493587520e-01 0.000000000000000000e+00
1.350843891404476381e+03 9.995623230934143066e-01 1.933959574671462178e-04 5.709236299736808462e-01 0.000000000000000000e+00
1.350864724469080102e+03 1.000006198883056641e+00 1.933999301400035620e-04 5.725118052669593283e-01 0.000000000000000000e+00
1.350885557533333667e+03 9.997243881225585938e-01 1.934250176418572664e-04 5.740999805335427197e-01 0.000000000000000000e+00
1.350906390597180007e+03 1.000051259994506836e+00 1.934144820552319288e-04 5.756881557690824991e-01 0.000000000000000000e+00
1.350927223660648451e+03 9.999238848686218262e-01 1.934306783368811011e-04 5.772763309758168759e-01 0.000000000000000000e+00
1.350948056723709669e+03 9.996702671051025391e-01 1.934014580911025405e-04 5.788645061515040879e-01 0.000000000000000000e+00
1.350968889786362524e+03 9.991835355758666992e-01 1.933505554916337132e-04 5.804526812960588700e-01 0.000000000000000000e+00
1.350989722848637939e+03 9.991457462310791016e-01 1.933856401592493057e-04 5.820408564118437766e-01 0.000000000000000000e+00
1.351010555910476796e+03 9.995754361152648926e-01 1.933868916239589453e-04 5.836290314943468616e-01 0.000000000000000000e+00
1.351031388971907290e+03 9.996833801269531250e-01 1.933924067998304963e-04 5.852172065457175165e-01 0.000000000000000000e+00
1.351052222032901227e+03 9.992149472236633301e-01 1.933573657879605889e-04 5.868053815638099024e-01 0.000000000000000000e+00
1.351073055093488620e+03 9.989713430404663086e-01 1.933511084644123912e-04 5.883935565509084142e-01 0.000000000000000000e+00
1.351093888153668559e+03 9.994449019432067871e-01 1.934036408783867955e-04 5.899817315069491030e-01 0.000000000000000000e+00
1.351114721213381927e+03 1.000018596649169922e+00 1.934269675984978676e-04 5.915699064274164698e-01 0.000000000000000000e+00
1.351135554272659647e+03 9.996278285980224609e-01 1.933938765432685614e-04 5.931580813146766218e-01 0.000000000000000000e+00
1.351156387331529686e+03 9.995235800743103027e-01 1.933833555085584521e-04 5.947462561708576345e-01 0.000000000000000000e+00
1.351177220389904505e+03 9.994409680366516113e-01 1.933935855049639940e-04 5.963344309892839590e-01 0.000000000000000000e+00
1.351198053447871644e+03 9.996316432952880859e-01 1.933801540872082114e-04 5.979226057766311442e-01 0.000000000000000000e+00
1.351218886505374030e+03 9.993158578872680664e-01 1.933878811541944742e-04 5.995107805285506686e-01 0.000000000000000000e+00
1.351239719562381424e+03 9.992843270301818848e-01 1.933869498316198587e-04 6.010989552427368210e-01 0.000000000000000000e+00
1.351260552618951806e+03 9.994433522224426270e-01 1.934163010446354747e-04 6.026871299236056245e-01 0.000000000000000000e+00
1.351281385675056981e+03 9.996194839477539062e-01 1.934035244630649686e-04 6.042753045690112401e-01 0.000000000000000000e+00
1.351302218730667391e+03 9.995968937873840332e-01 1.933837047545239329e-04 6.058634791766976946e-01 0.000000000000000000e+00
1.351323051785811685e+03 9.993729591369628906e-01 1.933652529260143638e-04 6.074516537488499068e-01 0.000000000000000000e+00
1.351343884840461669e+03 9.993951320648193359e-01 1.933835446834564209e-04 6.090398282833220378e-01 0.000000000000000000e+00
1.351364717894617115e+03 9.993018507957458496e-01 1.933768944581970572e-04 6.106280027800927712e-01 0.000000000000000000e+00
1.351406384001413016e+03 9.998735189437866211e-01 1.934413157869130373e-04 6.138043516581390691e-01 0.000000000000000000e+00
1.351427217054054836e+03 9.994886517524719238e-01 1.933854073286056519e-04 6.153925260395212149e-01 0.000000000000000000e+00
1.351448050106173696e+03 9.998449683189392090e-01 1.934202009579166770e-04 6.169807003810383605e-01 0.000000000000000000e+00
1.351468883157796427e+03 1.000154137611389160e+00 1.934479514602571726e-04 6.185688746847297637e-01 0.000000000000000000e+00
1.351489716208866639e+03 1.000024318695068359e+00 1.934533211169764400e-04 6.201570489463037461e-01 0.000000000000000000e+00
1.351510549259412983e+03 9.999204277992248535e-01 1.934218307724222541e-04 6.217452231679381214e-01 0.000000000000000000e+00
1.351531382309435003e+03 9.998483657836914062e-01 1.934405008796602488e-04 6.233333973496044678e-01 0.000000000000000000e+00
1.351552215358874946e+03 9.998952746391296387e-01 1.934161846293136477e-04 6.249215714868974203e-01 0.000000000000000000e+00
1.351573048407791475e+03 9.997704625129699707e-01 1.934933970915153623e-04 6.265097455842862928e-01 0.000000000000000000e+00
1.351593881456155032e+03 1.000097751617431641e+00 1.934845640789717436e-04 6.280979196395222175e-01 0.000000000000000000e+00
1.351614714503936057e+03 1.000156044960021973e+00 1.934925530804321170e-04 6.296860936503492212e-01 0.000000000000000000e+00
1.351635547551164564e+03 9.998292922973632812e-01 1.934774045366793871e-04 6.312742676190552515e-01 0.000000000000000000e+00
1.351656380597811221e+03 9.997254014015197754e-01 1.934456813614815474e-04 6.328624415434020989e-01 0.000000000000000000e+00
1.351677213643875803e+03 1.000513553619384766e+00 1.935007749125361443e-04 6.344506154233791051e-01 0.000000000000000000e+00
1.351698046689357398e+03 1.000037431716918945e+00 1.935331529239192605e-04 6.360387892589152159e-01 0.000000000000000000e+00
1.351718879734228722e+03 1.000972986221313477e+00 1.935843465616926551e-04 6.376269630479249884e-01 0.000000000000000000e+00
1.351739712778517742e+03 1.000586390495300293e+00 1.935337058966979384e-04 6.392151367925436034e-01 0.000000000000000000e+00
1.351760545822195127e+03 1.000089645385742188e+00 1.935227483045309782e-04 6.408033104905364041e-01 0.000000000000000000e+00
1.351802211907659057e+03 1.000323534011840820e+00 1.935655600391328335e-04 6.439796577423742008e-01 0.000000000000000000e+00
1.351823044949473797e+03 1.000606775283813477e+00 1.935709733515977859e-04 6.455678312983721412e-01 0.000000000000000000e+00
1.351843877990619148e+03 1.000780582427978516e+00 1.935655891429632902e-04 6.471560048033389023e-01 0.000000000000000000e+00
1.351864711031154457e+03 1.000671267509460449e+00 1.935753971338272095e-04 6.487441782618006414e-01 0.000000000000000000e+00
1.351885544071019922e+03 1.000641703605651855e+00 1.935763284564018250e-04 6.503323516691956740e-01 0.000000000000000000e+00
1.351906377110215089e+03 1.000906467437744141e+00 1.936317858053371310e-04 6.519205250254920259e-01 0.000000000000000000e+00
1.351927210148770882e+03 1.001019120216369629e+00 1.935951004270464182e-04 6.535086983330486987e-01 0.000000000000000000e+00
1.351948043186657060e+03 1.000995755195617676e+00 1.936669432325288653e-04 6.550968715895599814e-01 0.000000000000000000e+00
1.351968876223844291e+03 1.001264452934265137e+00 1.936600165208801627e-04 6.566850447927841117e-01 0.000000000000000000e+00
1.351989709260333484e+03 1.001161336898803711e+00 1.936238986672833562e-04 6.582732179427956964e-01 0.000000000000000000e+00
1.352031375331274148e+03 1.001079678535461426e+00 1.936482149176299572e-04 6.614495640874764604e-01 0.000000000000000000e+00
1.352052208365696970e+03 1.001561880111694336e+00 1.936600165208801627e-04 6.630377370799642733e-01 0.000000000000000000e+00
1.352073041399392423e+03 1.001607775688171387e+00 1.936930639203637838e-04 6.646259100169977785e-01 0.000000000000000000e+00
1.352093874432360280e+03 1.001515150070190430e+00 1.937109336722642183e-04 6.662140828985663177e-01 0.000000000000000000e+00
1.352114707464599633e+03 1.001454114913940430e+00 1.936655171448364854e-04 6.678022557245988367e-01 0.000000000000000000e+00
1.352135540496112299e+03 1.001112937927246094e+00 1.936735934577882290e-04 6.693904284952338912e-01 0.000000000000000000e+00
1.352156373526868038e+03 1.001579165458679199e+00 1.937267661560326815e-04 6.709786012081657702e-01 0.000000000000000000e+00
1.352218872614681914e+03 1.002512097358703613e+00 1.938128989422693849e-04 6.757431190074640881e-01 0.000000000000000000e+00
1.352239705642411081e+03 1.002444624900817871e+00 1.938314671861007810e-04 6.773312914896720827e-01 0.000000000000000000e+00
1.352260538669382640e+03 1.002159595489501953e+00 1.937891502166166902e-04 6.789194639141200582e-01 0.000000000000000000e+00
1.352281371695569305e+03 1.002502202987670898e+00 1.938524801516905427e-04 6.805076362787367827e-01 0.000000000000000000e+00
1.352302204720970622e+03 1.002417922019958496e+00 1.938155037350952625e-04 6.820958085834831763e-01 0.000000000000000000e+00
1.352323037745584998e+03 1.002850532531738281e+00 1.938619243446737528e-04 6.836839808282384467e-01 0.000000000000000000e+00
1.352343870769384466e+03 1.002744913101196289e+00 1.938560890266671777e-04 6.852721530108674131e-01 0.000000000000000000e+00
1.352364703792427690e+03 1.002239704132080078e+00 1.938241330208256841e-04 6.868603251358464945e-01 0.000000000000000000e+00
1.352385536814656007e+03 1.002315640449523926e+00 1.938295172294601798e-04 6.884484971987063773e-01 0.000000000000000000e+00
1.352406369836069643e+03 1.002657532691955566e+00 1.938742352649569511e-04 6.900366691994577195e-01 0.000000000000000000e+00
1.352427202856668373e+03 1.002574682235717773e+00 1.938823697855696082e-04 6.916248411380827577e-01 0.000000000000000000e+00
1.352448035876481072e+03 1.002436518669128418e+00 1.938836940098553896e-04 6.932130130167912796e-01 0.000000000000000000e+00
1.352468868895449305e+03 1.002410769462585449e+00 1.938768837135285139e-04 6.948011848311210770e-01 0.000000000000000000e+00
1.352489701913631507e+03 1.002526044845581055e+00 1.938937784871086478e-04 6.963893565855272527e-01 0.000000000000000000e+00
1.352510534930999711e+03 1.002604126930236816e+00 1.939038629643619061e-04 6.979775282778817314e-01 0.000000000000000000e+00
1.352531367947552781e+03 1.002734541893005371e+00 1.939273060997948050e-04 6.995656999080956950e-01 0.000000000000000000e+00
1.352552200963290943e+03 1.002750158309936523e+00 1.939730427693575621e-04 7.011538714761869073e-01 0.000000000000000000e+00
1.352573033978214426e+03 1.002563595771789551e+00 1.939432841027155519e-04 7.027420429821695791e-01 0.000000000000000000e+00
1.352593866992352105e+03 1.002261877059936523e+00 1.939034555107355118e-04 7.043302144282499455e-01 0.000000000000000000e+00
1.352614700005673967e+03 1.002251625061035156e+00 1.939435169333592057e-04 7.059183858121365063e-01 0.000000000000000000e+00
1.352635533018210936e+03 1.002267241477966309e+00 1.939444046001881361e-04 7.075065571361918160e-01 0.000000000000000000e+00
1.352656366029933452e+03 1.001607537269592285e+00 1.939274225151166320e-04 7.090947283981563487e-01 0.000000000000000000e+00
1.352677199040897904e+03 1.001861333847045898e+00 1.939450157806277275e-04 7.106828996023288880e-01 0.000000000000000000e+00
