# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.489324040902241222e+03 1.002095341682434082e+00 1.226620050147175789e-03 5.352127136345465885e-01 0.000000000000000000e+00
1.489344874492437384e+03 1.002607822418212891e+00 1.228568376973271370e-03 5.377288857844675363e-01 0.000000000000000000e+00
1.489365708081760431e+03 1.001913666725158691e+00 1.226520049385726452e-03 5.402450578289368366e-01 0.000000000000000000e+00
1.489386541670095312e+03 1.002340793609619141e+00 1.226657535880804062e-03 5.427612297540633790e-01 0.000000000000000000e+00
1.489407375257498870e+03 1.002919435501098633e+00 1.226689666509628296e-03 5.452774015667074536e-01 0.000000000000000000e+00
1.489428208843970651e+03 1.002267122268676758e+00 1.227871864102780819e-03 5.477935732668157698e-01 0.000000000000000000e+00
1.489449042429452447e+03 1.004525661468505859e+00 1.227750326506793499e-03 5.503097448473610598e-01 0.000000000000000000e+00
1.489469876013945168e+03 1.001279830932617188e+00 1.226344727911055088e-03 5.528259163084499050e-01 0.000000000000000000e+00
1.489490709597447903e+03 1.003863573074340820e+00 1.228129258379340172e-03 5.553420876499721714e-01 0.000000000000000000e+00
1.489511543179961564e+03 1.003060221672058105e+00 1.227054279297590256e-03 5.578582588720379931e-01 0.000000000000000000e+00
1.489532376761368823e+03 1.003279447555541992e+00 1.227325526997447014e-03 5.603744299604827006e-01 0.000000000000000000e+00
1.489553210341787008e+03 1.000532388687133789e+00 1.227485365234315395e-03 5.628906009294709634e-01 0.000000000000000000e+00
1.489574043921156999e+03 1.002055644989013672e+00 1.226845779456198215e-03 5.654067717718618269e-01 0.000000000000000000e+00
1.489594877499421500e+03 1.001507878303527832e+00 1.227585715241730213e-03 5.679229424807381577e-01 0.000000000000000000e+00
1.489615711076579601e+03 1.001448035240173340e+00 1.226937281899154186e-03 5.704391130559898215e-01 0.000000000000000000e+00
1.489636544652690418e+03 1.002207398414611816e+00 1.226850086823105812e-03 5.729552835047577730e-01 0.000000000000000000e+00
1.489657378227578420e+03 1.002166509628295898e+00 1.226965105161070824e-03 5.754714538058394169e-01 0.000000000000000000e+00
1.489678211801360931e+03 1.002936363220214844e+00 1.227384316734969616e-03 5.779876239734029753e-01 0.000000000000000000e+00
1.489699045373978834e+03 1.003925442695617676e+00 1.228118897415697575e-03 5.805037940003145991e-01 0.000000000000000000e+00
1.489719878945375285e+03 1.001661181449890137e+00 1.227470813319087029e-03 5.830199638797033401e-01 0.000000000000000000e+00
1.489740712515607584e+03 1.003008246421813965e+00 1.227018423378467560e-03 5.855361336184934373e-01 0.000000000000000000e+00
1.489761546084557949e+03 1.000112891197204590e+00 1.226096530444920063e-03 5.880523032024562724e-01 0.000000000000000000e+00
1.489782379652285954e+03 1.001512169837951660e+00 1.226819353178143501e-03 5.905684726387896433e-01 0.000000000000000000e+00
1.489803213218734300e+03 1.000640153884887695e+00 1.227616914547979832e-03 5.930846419205728637e-01 0.000000000000000000e+00
1.489824046783901622e+03 1.001334786415100098e+00 1.227241707965731621e-03 5.956008110476425088e-01 0.000000000000000000e+00
1.489844880347730623e+03 1.000651836395263672e+00 1.227332511916756630e-03 5.981169800130743397e-01 0.000000000000000000e+00
1.489865713910220393e+03 1.001859068870544434e+00 1.226765220053493977e-03 6.006331488167617749e-01 0.000000000000000000e+00
1.489886547471371841e+03 1.000613689422607422e+00 1.226642401888966560e-03 6.031493174588149486e-01 0.000000000000000000e+00
1.489907381031184059e+03 1.001552104949951172e+00 1.227394095622003078e-03 6.056654859391201740e-01 0.000000000000000000e+00
1.489928214589541540e+03 1.002017855644226074e+00 1.227037748321890831e-03 6.081816542437330497e-01 0.000000000000000000e+00
1.489949048146501582e+03 1.004592061042785645e+00 1.227496890351176262e-03 6.106978223795671568e-01 0.000000000000000000e+00
1.489969881701948680e+03 1.003128647804260254e+00 1.229348941706120968e-03 6.132139903326780939e-01 0.000000000000000000e+00
1.489990715255998339e+03 1.003219485282897949e+00 1.226995605975389481e-03 6.157301581170102622e-01 0.000000000000000000e+00
1.490011548808535053e+03 1.002416729927062988e+00 1.226486288942396641e-03 6.182463257186228134e-01 0.000000000000000000e+00
1.490032382359557914e+03 1.002198815345764160e+00 1.226776861585676670e-03 6.207624931373949551e-01 0.000000000000000000e+00
